,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
8856,62184,2025-10-23,104104,{},True,False,"😱 **Житель Луганська штовхнув блютуз-колонку, з якої лунала пісня «Океан Ельзи», — чоловікові відірвало ногу, адже пристрій був замінований,** — __росЗМІ__

Першу допомогу йому надали перехожі, згодом приїхала швидка. Також **поранило жінку**, яка перебувала поруч. Вона перебуває у лікарні в стані середньої тяжкості, чоловік — у критичному стані, його оперують.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:10.229747,False,,+o9duSF2icSczNmEy,anons
5420,107934,2025-10-01,398883,{},True,False,"**Генерал-майору СБУ Александру Покладу **[**присвоено](https://www.president.gov.ua/documents/7302025-56673?fbclid=IwY2xjawNJvL9leHRuA2FlbQIxMABicmlkETE3UTBYTVY1TnFjcGFsSVVyAR7ZU_vKSUGNqlJjWv_fvwTC8yYluUjNvv7F5zIt9zci6gHhyJP5dZsq5AuC3g_aem_XfBpzgfkX8E7yUMSxE-CMg)**** звание Героя Украины**

Александр Поклад - зам главы СБУ Василия Малюка. Генерал отвечает за ключевые направления работы спецслужбы в противодействии агрессии Российской Федерации.

Легендарная личность. 

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:25.240368,False,,insiderUKR,anons
94467,109210,2025-10-29,25076,{},True,False,"🚛 **Вантажоперевезення по всій Україні**

✅ Вивіз майна з будь-якого населеного пункту
✅ Догрузи та часткові завантаження
✅ Лояльні ціни, без передоплат та без посередників
✅ Документи та можливий безготівковий розрахунок
✅ Допомога з пакуванням, розбиранням меблів, завантаженням

**Наш автопарк:**
 • 🚐 **Renault Master** – 3 т / 26 м³
 • 🚛 **MAN** – 5 т / 42 м³
 • 🚚 **Scania** – 15 т / 56 м³
 • 🚛 **DAF (фура)** – для великих перевезень

✅ Поїздки навіть у зону бойових дій
✅ Можемо перегнати ваше авто

📲 Дзвоніть прямо зараз:
**095 111 4202 | 096 076 9850**",2025-11-26T22:32:29.408849,False,,slav_kram,locals
28567,55778,2025-10-12,531952,{},True,False,"Сумно від таких повідомлень, а ляшко давно вже себе показав..",2025-11-26T22:50:52.734972,False,,lachentyt,bloggers
38045,50951,2025-10-22,252772,{},True,False,"На Київщині росіяни вбили шестимісячне немовля, дванадцятирічну дівчинку та жінку 1987 року народження, — голова ОВА Калашник.

Їхні тіла знайдені на місці пожежі приватного будинку у селі Погреби Броварського району.

UPD: кількість жертв зросла до чотирьох.",2025-11-26T22:51:41.164063,False,,ssternenko,bloggers
10999,112061,2025-10-29,195314,{},False,True,"**У Росії ліквідували підполковника ОМОНу, причетного до воєнних злочинів на Київщині — це сталося 25 жовтня в Кемеровській області, — ГУР**

Справедливе покарання 🔥

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:55.896717,False,,UaOnlii,anons
29462,47335,2025-10-28,978614,{},True,False,"Владыка Арсений (настоятель Святогорской Лавры) только вышел из СИЗО в Днепре и должен был ехать в больницу. 

Приехали СБУ и вручили новое подозрение, увезли в СБУ и до сих пор там.

Ему нужно операцию на сердце делать, он в больницу должен был ехать. 

Это убийство.

Федеральные СМИ РФ сообщат, на Совбезе ООН будет Полянский говорить? 

Или только об СБУшных сексотах задача [писать и болтать?](https://t.me/ASupersharij/47301)",2025-11-26T22:51:18.026698,False,,ASupersharij,bloggers
12466,110123,2025-10-01,241677,{},False,False,"**❗️Жесть у Одесі: загинула ціла родина з п’яти осіб — їх накрила хвиля, і вони не змогли вибратися, — речник ДСНС області Марина Аверіна**

Боже, яке ж там лихо 🤯

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:38.041065,False,,UaOnlii,anons
52371,42195,2025-10-09,48117,{},False,True,"**На Вінниччині підніметься рівень води у Південному Бузі.**

8–10 жовтня через опади у басейні річки очікується підвищення рівня води на 20–30 см.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:29.107086,False,,vinnicatruexa,locals
36471,121728,2025-10-05,151034,{},False,False,"**Ізраїль та палестинський рух ХАМАС у понеділок планують зустрітися в Єгипті для обговорення мирного плану Трампа, спрямованого на припинення бойових дій у Секторі Гази, — повідомляє Bloomberg.**",2025-11-26T22:52:04.486678,False,,smolii_ukraine,bloggers
63673,131011,2025-10-08,41407,{},False,False,"Вибух

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-11-26T22:38:41.030207,False,,sumygo,locals
90345,125339,2025-10-23,170865,{},False,False,"БД/Жуки
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:48.242160,False,,kharkivlife,locals
50064,37420,2025-10-11,14596,{},False,True,"І знову горять дачі 

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-11-26T22:40:11.842612,False,,huyovyi_ternopil,locals
20258,123325,2025-10-10,867530,{},False,False,"**💡❗️Графіки аварійних відключень введені на Сумщині. Діють для 10 черг споживачів.**

Причина – наслідки російської атаки на енергетику. Також без світла – частина Києва.",2025-11-26T22:22:33.417348,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
51102,54817,2025-10-20,20807,{},False,False,"[🚔](https://t.me/kirovograd_official/36601)** Водійка в’їхала в стовп у центрі Кропивницького**

Це сталося напередoдні, 19 жoвтня, близькo 16-ї гoдини, на вулиці Архітектoра Паученка, пoвідoмили в пресслужбі патрульнoї пoліції.

Вoдійка автівки BYD Song Plus не вибрала безпечнoї швидкoсті руху, не впoралась з керуванням та в’їхала в електрooпoру.

Ніхтo не травмувався. 

На вoдійку склали прoтoкoл за ст. 124 (Пoрушення ПДР, щo спричинилo ДТП) Кoдексу прo адмінправoпoрушення.
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/54668)**",2025-11-26T22:35:12.969890,False,,kirovograd_official,locals
48810,44362,2025-10-15,54546,{},False,False,"🥶** Як у вас з теплом вдома?**

тепло  - ❤️
холодно - 👎

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-11-26T22:38:00.888713,False,,rivne_golovne,locals
26682,178605,2025-10-16,183739,{},True,False,"⚡️ **Зеленський призначив Ольгу Кобилинську першим в історії України військовим омбудсманом**, — [указ](https://president.gov.ua/news/prezident-priznachiv-olgu-reshetilovu-kobilinsku-vijskovim-o-100829)

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:32.411833,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
95385,107709,2025-10-15,28503,{},True,False,"**«Мучной» про Добропільський напрямок**: 

Противник не знижує темп штурмових дій у так званій Шаховській кишені, саме там зараз основна точка напруги. Зі східного боку ворог має певне просування і намагається закріпитися у східній частині н.п. Шахове. Фактично, русня намагається вирівняти лінію фронту під себе, щоб утримати плацдарм і поступово розвинути тиск далі.

Нашим підрозділам доводиться маневрувати — змінювати позиції, відходити на північ, щоб не потрапити під охоплення, бо ситуація там дійсно може погіршитися. По всій цій дузі працює ворожа артилерія, особливо в районі Торецького та Софіївки. Якщо Шахове все ж втрачаємо–то противник отримає зручну базу для подальшого натиску на Добропілля та суміжні ділянки фронту.

Раніше наші козаки проводили серію контратак, які дозволили локально покращити ситуацію, але судячи з усього, це була радше спроба відтягнути увагу ворога від самого Шахового, ніж повноцінне зрізання виступу. Тим часом, окупанти знову закріпилися в районі н.п. Дорожнє і почали методично тиснути на наш західний фланг — повільно, але впевнено, намагаючись розгойдати оборону з кількох напрямків одразу.",2025-11-26T22:32:15.571987,False,,slav_kram,locals
35434,122942,2025-10-16,109012,{},False,False,"💡💡💡**ЛЬВІВ/область. Введені відключення електрики**

За розпорядженням НЕК ""Укренерго"" сьогодні з 18:30 у Львові та області введенні дві черги графіків аварійних відключень. 

Відповідно, до 20:00 буде відсутня електроенергія у споживачів 5 та 6 черг ГАВ.

@smolii_ukraine",2025-11-26T22:52:16.473406,False,,smolii_ukraine,bloggers
97106,30959,2025-10-14,42719,{},False,True,"🫢**Сильна аварія на Митниці: **одна з автівок перекинулась на бік, – ЗМІ.

Про постраждалих наразі невідомо.

Фото/відео з місця подій надсилай мені👇
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-11-26T22:42:37.398374,False,,truexacherkasi,locals
91290,124196,2025-10-12,127760,{},False,False,"На Безлюдівку
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:36.957168,False,,kharkivlife,locals
8996,61974,2025-10-17,102355,{},True,False,"**MONO Lemon hype в ДУБОК 🍋
**
Лимономанія від monobank охопила всю країну — і **ДУБОК** туди ж!
Коли життя підкидає лимони, ми робимо з них… знижки на меблі 😏

Тепер лимони ростуть не лише у застосунку банку, а й на сайті **dybok.ua**. 

[**👉 Тицяй на лимон 🍋](https://dybok.ua/)** — і лови додаткову знижку, щоб оновити простір просто й вигідно.

Лимони закінчаться, а меблі залишаться.
Тому не зволікай! Скоріше переходь на **dybok.ua**, отримай промокод і апгрейдни свій простір!

__⏰ Пропозиція діє з 17 по 19 жовтня 2025 року включно__",2025-11-26T22:27:08.276767,False,,+o9duSF2icSczNmEy,anons
85229,24509,2025-10-24,60203,{},True,False,"‼️**Около 07:30 ⏱️ оккупанты совершили массированный обстрел Корабельного (Шуменского) и Днепровского района Херсона🇺🇦 при помощи РСЗО 

Около 08:45 ⏱️ Корабельный (Шуменский) район снова обстреляли, зафиксированы удары кассетными снарядами **

На сейчас известно о 9 пострадавших мирных жителях и 1 погибшей женщине в результате ударов по Корабельному району. 

Сбор информации продолжается. 

@kherson_non_fake",2025-11-26T22:42:01.623730,False,,kherson_non_fake,locals
90289,125419,2025-10-23,126640,{},False,False,"Розвідники на Жуки/БД/Салтівку
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:48.968730,False,,kharkivlife,locals
21862,49242,2025-10-25,143263,{},True,False,"Ти закликаєш людей не вірити в міфи про ТЦК, а через тиждень ТЦК вбивають сина твоїх друзів..

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-11-26T22:27:54.894275,False,,un4Mel3_naU1ZjZi,anons
75426,102775,2025-10-25,377538,{},False,False,"[Буча](https://t.me/+1RgIF8Mh3YUzYjIy), [Ірпінь](https://t.me/+1RgIF8Mh3YUzYjIy) - обережно
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:12.746350,False,,kievreal1,locals
30801,23759,2025-10-15,86759,{},True,False,"Місто Нефтекумськ у Ставропольському краю РФ з населенням 22.000 осіб.

Втрати в бойових діях: 

▪️Афганістан — 3
▪️Чечня — 17
▪️Україна — близько сотні, причому завбачливо зроблено запас. 

І це лише ті, кого привезли, а скільки їх валяється в українських полях і посадках! Хто і для чого напав на Ставропольський край?",2025-11-26T22:53:08.740511,False,,ButusovPlus,bloggers
20309,123221,2025-10-09,683242,{},False,True,"**@Tr_PromoUa_bot**** — ваш особистий  консультант** з реклами в Telegram. 

Отримайте консультацію та запустимо рекламу, яка дає клієнтів вже сьогодні.",2025-11-26T22:22:32.531824,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
64353,130005,2025-10-01,32212,{},False,False,"Конотоп-район невідомий БпЛА, можливо ударний

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:32.096513,False,,sumygo,locals
52321,42279,2025-10-13,39995,{},True,False,"**🤬Аварія із ПОСТРАЖДАЛИМИ поблизу Гайсина.**

Автівка [злетіла](https://naparisi.com/u-dtp-poblyzu-gajsyna-travmuvalys-dvoye-litnih-lyudej/) з дороги та врізалась у дерево. Удар розтрощив перед авто. Водій і його 71-річна пасажирка дістали травми й потрапили до лікарні. 

Поліція з’ясовує причини аварії.
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2025-11-26T22:30:30.217080,False,,vinnicatruexa,locals
35689,122633,2025-10-13,140619,{},False,False,"❗️**Готуйтеся до нової України: **Після кінця війни нам треба завезти **близько 10 млн трудових мігрантів**, — заявив позаштатний радник ОП Тимофій Милованов.

**Українців, за словами Милованова залишиться 10-15 мільйонів **за песимістичним сценарієм.",2025-11-26T22:52:13.276720,False,,smolii_ukraine,bloggers
90698,124899,2025-10-17,177106,{},False,False,"Ще 1 на Чугуїв
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:44.013664,False,,kharkivlife,locals
97628,18228,2025-10-02,106739,{},False,True,"Володимир Гройсман [опублікував](https://www.facebook.com/share/r/1BENDczgEi/?mibextid=wwXIfr) чергову передачу військовим від команди Міжрегіонального координаційного гуманітарного штабу.

Три нові паливозаправники отримали Захисники 120-ї окремої бригади Сил територіальної оборони ЗСУ.

👉 [**Термінові новини Вінниці](https://t.me/+lmOWbg1mAnE1YWUy)**** **👈",2025-11-26T22:30:21.945082,False,,vinnytsiarealll,locals
77540,22746,2025-10-04,20035,{},True,False,"**🥳З днем народження, Чернівці!**

Нашому місту вже 617 років від дня першої писемної згадки.** **Це** **перлина Буковини. Місце, де вирують українські традиції.

Тут народились і народжуються талановиті та творчі люди. Тут  тепло та затишно місце. Це – дім. Місто завжди радо зустрічає гостей, а для когось стало домом. 

Чернівці не були б таким без духовного внеску містян та туристів. Це не просто про територію з людьми, це про глибину та унікальність.

З днем міста, любі!

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину](https://t.me/chernivtsitruexasendnew_bot)**",2025-11-26T22:43:31.941896,False,,chernivcitruexa,locals
27355,177466,2025-10-03,180531,{},True,False,"🤯 **Тотальний **[**блекаут](https://t.me/c/1197363285/177288)**** у Чернігові вчора ввечері**

Нагадаємо, що місто залишилося без електроенергії після [удару](https://t.me/c/1197363285/177267) російських військ по енергоструктурі.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:21.441351,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
97186,30764,2025-10-07,43345,{},True,False,"**🚧Нову «кишеню» для автобусів будують у центрі Черкас.**

Біля Будинку торгівлі [хочуть](https://www.facebook.com/share/p/19rWiGzTq2/) розвантажити бульвар Шевченка, та дозволити громадському транспорту зупинятися окремо від основного потоку.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-11-26T22:42:36.376835,False,,truexacherkasi,locals
43554,28988,2025-10-31,23554,{},True,False,"**🙈 Так, друзі, оновили графік на сьогодні,** – обленерго. 

Про всяк випадок, не користуйтеся ліфтами за можливості. Дізнатись, яка у вас черга, можна [ТУТ.](https://svitlo.oe.if.ua/) 

**Вимкнення світла! Оновлені дані для кожного регіону – **[**Світло Інфо](https://t.me/+lm2NMSI7po41MTEy)****💡**",2025-11-26T22:34:26.945023,False,,truexafrankivsk,locals
7237,39624,2025-10-31,139599,{},False,False,"**Потрібне авто.
Без нього — ніяк.
Не підвезеш, не вивезеш, не врятуєш.
Фронт стоїть, поки крутяться колеса.
Зупинились колеса — зупинилось життя.
Збір іде.
Допоможи, хто може**.

**Моно** **Банка-**https://send.monobank.ua/jar/2fNMEVCVbZ**
Картка банки **4874100029205146**
Приват Банк **5457082258406813**
ПриватБанк  посилання-**https://www.privat24.ua/send/hz2wx
**
Звіт буде на **[цьому каналі](https://t.me/volunteers_new_hope)",2025-11-26T22:29:09.844825,False,,CTeOKBjN-yhhODJi,anons
28655,55660,2025-10-09,558264,{},True,False,"Після розголосу одразу сказали, що вода буде)",2025-11-26T22:50:51.452257,False,,lachentyt,bloggers
4510,109593,2025-10-23,361884,{},False,False,"⚡️**Украина никогда не использовала американское дальнобойное оружие для поражения объектов на территории РФ**, — Зеленский

По словам президента, оружие из США использовалось только по временно оккупированным территориям.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2025-11-26T22:23:38.269795,False,,insiderUKR,anons
41819,34111,2025-10-05,122696,{},False,False,"**Калібри у наш бік.

UPD 5:11: **Дорозвідка по ракетах.
[ㅤ](https://t.me/+__0zZSAFHsY2N2Iy)
**UPD 5:17: **БпЛА повз Новий Яричів на Львів, по 2 на Миколаїв, Пустомити, 1 на Рудно.

**UPD 5:18: **Калібри на Стрий.
[ㅤ](https://t.me/+__0zZSAFHsY2N2Iy)
**UPD 5:21: **Загроза для Львова.

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-11-26T22:35:25.704894,False,,lvivtruexa,locals
