,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
51256,51433,2025-11-02,221392,{},False,False,"Коли такі гарні ранкові новини, то точно треба зробити [ранковий донат!](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-01-15T15:09:17.844994,False,,ssternenko,bloggers
87516,35699,2025-11-18,30488,{},True,False,"**Укриття за 44 млн в Оліївці непридатне, а майже 3 мільйони – в кишені підрядниці**

Під Житомиром викрили розкрадання під час будівництва укриття та амбулаторії в Оліївській громаді. Директорка підрядної фірми завищувала вартість робіт й матеріалів. **Так із бюджету зникло понад 2,6 млн грн.**

Укриття, на яке виділили 44 млн грн, зараз непридатне: є відхилення від проєкту й проблеми з гідроізоляцією.

⚖️36-річній керівниці фірми оголосили підозру за ч.5 ст.191 та ч.1 ст.366 ККУ.
Їй загрожує 7–12 років ув’язнення з конфіскацією майна. Слідчі встановлюють остаточну суму збитків.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-01-15T13:34:55.482746,False,,zhytomyr,locals
127619,45897,2025-11-14,14693,{},False,False,"Відповідно до команди НЕК «Укренерго» 15 листопада з 00:00 до 24:00 по Черкаській області будуть застосовані графіки погодинних вимкнень (ГПВ).

Години відсутності електропостачання:

1.1 04:00 - 06:00, 10:00 - 12:00, 16:00 - 19:00, 22:00 - 24:00

1.2 04:00 - 06:00, 10:00 - 12:00, 17:00 - 20:00, 22:00 - 24:00

2.1 04:00 - 06:00, 10:00 - 12:00, 17:00 - 20:00, 22:00 - 24:00

2.2 04:00 - 06:00, 12:00 - 14:00, 17:00 - 20:00, 22:00 - 24:00

3.1 00:00 - 02:00, 06:00 - 08:00, 12:00 - 14:00, 17:00 - 20:00

3.2 00:00 - 02:00, 06:00 - 08:00, 12:00 - 14:00, 17:00 - 20:00

4.1 00:00 - 02:00, 06:00 - 08:00, 14:00 - 17:00, 19:00 - 22:00

4.2 00:00 - 02:00, 08:00 - 10:00, 14:00 - 17:00, 19:00 - 22:00

5.1 02:00 - 04:00, 06:00 - 08:00, 14:00 - 17:00, 20:00 - 22:00

5.2 02:00 - 04:00, 08:00 - 10:00, 14:00 - 17:00, 20:00 - 22:00

6.1 02:00 - 04:00, 08:00 - 10:00, 14:00 - 17:00, 20:00 - 22:00

6.2 02:00 - 04:00, 08:00 - 10:00, 16:00 - 19:00, 22:00 - 24:00

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2026-01-15T13:47:16.224584,False,,typicalcherkassy,locals
70778,54767,2025-11-23,31888,{},False,True,"""Зеркало ровно"" — є така група в телеграм, де займаються булінгом. Уже раніше поліція блокувала ці канали, але вони знову з'являються. Відео з того каналу. (Поліції надамо посилання на канал)",2026-01-15T13:41:43.735701,False,,rivne_1283,locals
29379,50280,2025-11-15,144390,{},True,False,"❗️**Масована атака шахедів на Дніпро. Є чисельні пожежі.**

➡️ **Дніпро зараз:** кадри, з місця!

Дізнайтесь більше 👉** ****https://t.me/+toCDiU9hijtlNGE6**",2026-01-15T14:51:54.549275,False,,un4Mel3_naU1ZjZi,anons
72306,53228,2025-11-30,106182,{},True,False,"😍 **Маленькі нутрії з'явилися на міському озері **

Серед них вирізняється світлий малюк.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:55.349658,False,,blacklist2477,locals
68266,55676,2025-11-14,31004,{},False,False,"[**⚡️](https://t.me/kirovograd_official/36601)**** Внаслідок нічної ворожої атаки в Новоукраїнському районі пошкоджено лінію електропередач. **

Без світла 16 населених пунктів, та частково Новоукраїнка.

Бригади РЕМ ПрАТ «Кіровоградобленерго» вже приступили до відновлення
електропостачання,-ОВА.
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)",2026-01-15T13:37:32.146294,False,,kirovograd_official,locals
37304,57093,2025-11-22,627294,{},False,True,П'ятеро людей поранені внаслідок атаки РФ по супермаркету у Запоріжжі — окупанти обстріляли місто застосовуючи РСЗВ «Град».,2026-01-15T15:08:30.900360,False,,lachentyt,bloggers
49516,124704,2025-11-01,136709,{},True,False,"🕯**У Самарівському районі вже 2 загиблих внаслідок атаки рф,** – Дніпропетровська ОВА.",2026-01-15T15:09:46.788688,False,,smolii_ukraine,bloggers
14884,114156,2025-11-27,182113,{},True,False,"**У Дніпрі жінка прийшла отримати 1000 грн із російським паспортом, — місцеві канали **

**UPD: **У компанії «провели термінове розслідування» і з'ясували, що вона є «агентом компанії» і ще не встигла дістати паспорт України з обкладинки.

Немає слів 😒

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:49.835733,False,,UaOnlii,anons
122587,112095,2025-11-23,28854,{},True,False,"​​​​‼️**ПАССАЖИРСКИЕ ПЕРЕВОЗКИ****‼️**
✅✅✅✅✅__Прямые машины! Без пеших переходов!__ О__фициальный проезд! __

🛬🎟______ **Маршрут для ваших родных и близких в Российскую Федерацию с авиаперелетом и наземным способом__**
__Помогаем с билетами, организовываем авиаперелет__

✈️ **НАШ ТЕЛЕГРАМ КАНАЛ
**@YourLuckyTicket

**✈️**** АККАУНТ ДЛЯ СВЯЗИ**
@Perevozki_TicketRU

🇺🇦 🔸🔸🔸🔸🔸🔸🔸
__Забираем__: Киев, Харьков, Днепр, Запорожье, Львов, Винница, Черкассы, Ровно, Черновцы, Одесса, Житомир, Тернополь, Полтава

🇺🇦 Краматорск, Доброполье, Дружковка, Славянск и других городов

📍 🌀🌀 🌀🌀🌀🌀🌀🌀
          🔠 🔠🔠🔠🔠🔠🔠

🇵🇱**ВАРШАВА - Россия - ЛДНР 
**🇩🇪**Германия - Россия - ЛДНР
🇨🇿Чехия - Россия - ЛДНР** 
**🇺🇦УКРАИНА- РОССИЯ- ЛДНР** 

📍**УКРАИНА**  **➡️**** ВАРШАВА ****➡️****  ****📍****МИНСК ****➡️****  ✈️ ****📍****МОСКВА,  Шереметьево****➡️**

**🚘 Из аэропорта забираем и развозим по всем городам**: 
✅__ЛДНР__, __Запорожская и Херсонская области__

**📍🇷🇺********РОСТОВ МОСКВА  ВОРОНЕЖ КРАСНОДАР СИМФЕРОПОЛЬ**

➡️**ПОЧЕМУ МЫ?**➡️
👉**__Комфортабельные микроавтобусы 
Опытные, вежливые водители 
**__👉 **__Скидки для детей и пенсионеров
**__👉 **__Оплата любым способом, любой валютой 💳💵
**__👉 **__Полная консультация и сопровождение в поездке
**__👉 **__Быстро, надёжно и безопасно
**__👉**__10 лет опыта, работаем с 2015 года
**__👉**__Привозим/забираем аэропорт, автовокзал или по вашему адресу**__

📍**__Привозим**__ __**Донецкая, Запорожская, Херсонская области, Крым**:__ Донецк, Харцызск, Макеевка, Горловка, Шахтерск, Снежное, Торез, Бердянск, Мариуполь, Волноваха, Мелитополь, Симферополь

**__Луганская обл:**__ Луганск, Красный Луч, Алчевск, Рубежное, Северодонецк, Старобельск

➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖ ➖
📞📱 **Консультация и запись по телефонам:**
‼📲 +380952562230📞✅📞
‼📲**Феникс: **+79494182092
‼📲**RU:** +79185445198
‼📲 +380950003283📞✅📞
__**Ваш комфорт и безопасность — наш приоритет!** ____😉__",2026-01-15T13:33:53.072115,False,,slav_kram,locals
127489,46051,2025-11-18,10805,{},True,False,"#НамПишуть 

Добрий ранок! скажіть будь ласка ви не могли б опублікувати фото нашого скейт парку що на ПЗР,він в жахливому стані,влада обіцяла відремонтувати,вже 2-а міс тихо

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2026-01-15T13:47:18.026462,False,,typicalcherkassy,locals
30987,89578,2025-11-26,242389,{},False,True,"⚡️**Жодні визнання окупованих територій Україна не прийме, жодних змін до Конституції Україна вносити не буде. Це червоні лінії**, — радник голови ОП Бевз, що брав участь у перемовинах

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:51.820132,False,,+8ceiojFgePZmMDFi,anons
104260,61027,2025-11-05,31417,{},False,False,"**5 штук на Миколаїв.**
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:16.981653,False,,truexanikolaev,locals
47379,127327,2025-11-24,122896,{},False,False,"❗️**Нічна атака. **

Застосовано 162 БПЛА
Збито 125 БПЛА

Зафіксовано **влучання 37 ударних БпЛА на 15 локаціях**, а також падіння збитих (уламки) на одній локації. 

**Найбільше постраждали об’єкти цивільної інфраструктури та приватні домогосподарства на Харківщині, Чернігівщині, Дніпропетровщині.**",2026-01-15T15:10:12.785772,False,,smolii_ukraine,bloggers
29435,50204,2025-11-13,116458,{},True,False,"**Матча викликає випадіння волосся **— соцмережі [переповнені](https://nypost.com/2025/11/06/health/women-say-this-trendy-drink-is-making-their-hair-fall-out/) історіями про побічні ефекти популярного напою.

Жінки масово скаржаться на сильне випадіння волосся, яке з’явилося після того, як вони почали регулярно пити матчу.

Експерти пояснюють це вмістом танінів у напої — саме вони ускладнюють засвоєння заліза, яке організм отримує лише з їжі та добавок. У результаті більше однієї чашки матчі на день може призвести до залисин.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:53.457112,False,,un4Mel3_naU1ZjZi,anons
90442,24296,2025-11-20,26075,{},False,False,"**Чернігів - вибухи!

**Перебувайте в безпечні, ще є БпЛА!**

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:51.999651,False,,Chernihiv_tviy,locals
72991,52197,2025-11-06,100525,{},False,False,"❗️Зліт МіГ-31К — **ймовірні пуски Кинджалів!**

**UPD:** два борти в повітрі! Може бути пуск двох Кинджалів**
**
✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:46.312209,False,,blacklist2477,locals
50707,52280,2025-11-23,255674,{},False,True,"Російські штурмовики перед бойовим виходом. Не жарт.

Але такого мʼяса у росіян багато. І навіть воно створює проблеми.",2026-01-15T15:09:25.570706,False,,ssternenko,bloggers
109515,32356,2025-11-10,120327,{},False,False,"**Цієї ночі росіяни атакували Хмельниччину. Постраждалих та руйнувань немає, – **ОВА

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-01-15T13:46:26.889853,False,,khmelnytskyi,locals
38957,48121,2025-11-17,922120,{},False,False,"Госпожа, которая, подобно [Умерову,](https://t.me/ASupersharij/48116) готова сдать всех - это Премьер, разумеется. Достаточно одного качественного допроса НАБУ. 

Она не зарабатывала на схемах, как утверждает, потому тянуть лямку не хочет. 

Офис стремительно теряет силы.",2026-01-15T15:08:52.057287,False,,ASupersharij,bloggers
61819,77799,2025-11-12,337641,{},False,False,⚠️✈️Новый БПЛА летит курсом на ОДЕССУ + 4х шт в районе Ананьева на север области,2026-01-15T13:40:00.096858,False,,odessa_infonews,locals
9816,39812,2025-11-07,227548,{},False,False,"**Вже активні ОТРК на 6-7 напрямках.

Удари по Дніпру.

Ще 3 ракети

**❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:31.956945,False,,CTeOKBjN-yhhODJi,anons
40386,24527,2025-11-11,86622,{},False,True,"**21 погибший из одной школы**

Жители города Слюдянка в Иркутской области [записали](https://t.me/Baikal_People/12160) обращение с просьбой достроить новую школу, которую они ждут несколько лет. Сейчас дети вынуждены заниматься в старом деревянном здании школы №1.

В обращении приняла участие Оксана Грейнер — мама погибшего выпускника. Она рассказала, что в школе учатся 28 детей, у которых 16 отцов забрали на войну. Четверо отцов уже погибли. Кроме того, погибли 17 молодых выпускников школы, включая её сына Илью Грейнера. 

В школе сделали музей в память о погибших, но в маленьком аварийном здании не хватает места, поэтому «Парты героя» поставить некуда — их приколачивают к стенам. 

🤩 — [подпишись](https://t.me/+AghaNyz-VedlMTUy)",2026-01-15T15:11:26.220279,True,https://t.me/mobilizationnews,ButusovPlus,bloggers
6274,110943,2025-11-13,347759,{},False,False,"**❗️Над Киевом разведывательная ""Гербера"" с камерой. Проводится разведка для дальнейших атак. Цели - в основном объекты энергетики**

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-01-15T14:46:49.554895,False,,insiderUKR,anons
59302,23814,2025-11-20,23665,{},True,False,"**Сталась аварія на кільці Перемоги у Луцьку🫠**

На місці багато людей, копи. Можливі ускладнення в русі.

Якщо зняли момент ДТП – надсилайте мені👇
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:10.542665,False,,truexaluck,locals
77951,35649,2025-11-29,48540,{},True,False,"**Переможці нашої рубрики **#хвостатий_вечір**, накидайте їм «❤️».**

Надсилай смішний відос або фото ТВОГО пухнастика в коменти.

НАЙЗАЛАЙКАНІШЕ фото чи відео буде обкладинкою для суботньої рубрики #хвостатий_вечір. Також ти **отримаєш 100 гривень на смаколик **для улюбленця👇

Нагадаю, що прийняти участь у конкурсі може одна людина на одному нашому каналі.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-01-15T13:48:29.461639,False,,chernigiv_truexa,locals
50557,52511,2025-11-29,260254,{},True,False,"Ось вам на вечір гарне і змістовне відео. Приємного перегляду!

https://youtu.be/3btIv68yO8k",2026-01-15T15:09:27.833005,False,,ssternenko,bloggers
11958,62746,2025-11-07,158393,{},False,False,"Балістика на Київ

upd: Це був Кинджал далі на Житомирщину

upd 01:15 - Ще Кинджал на Київщині, вектор Гостомель!

upd 01:16 - Вибухи в Києві

upd 01:17 - Дорозвідка 

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:50:52.666363,False,,+o9duSF2icSczNmEy,anons
37420,56952,2025-11-17,609082,{},False,False,"Також досі не розумію чому не звільнені Кулеба та Ляшко (МОЗ) 

Вже купу разів писав в чому їх проблема, але чомусь уряду зручно їх тримати.",2026-01-15T15:08:29.753734,False,,lachentyt,bloggers
111202,24919,2025-11-08,51999,{},False,True,"⚡️**Украина подготовила программу защиты Херсона от российских беспилотников. Схожие программы создадут и для других городов на «наиболее горячих направлениях» **— заявил президент Украины (Зеленский)

По его словам, программу защиты Херсона от российских дронов презентовал командующий Сил беспилотных систем Роберт Бровди (Мадяр).
Глава государства отметил, что такая инициатива предусматривает «комплекс мер по обнаружению, перехвату и нейтрализации враждебных беспилотников, угрожающих городу».

Напомним, это уже второй анонс антидроновой программы для нашего города. [Первые заявления о строительстве «купола» начались с декабря 2024](https://t.me/kherson_non_fake/22500) года, при бывшем главе МВА. Но с первым «куполом» дело как-то не срослось и заявления многими забылись. Надеемся, что на этот раз жителям Херсона повезет больше.

@kherson_non_fake",2026-01-15T13:46:06.369587,False,,kherson_non_fake,locals
59245,23902,2025-11-24,20549,{},True,False,"**Чарівний вечірній Луцьк😍**

Над містом зійшов місячний серп. Якщо зняли щось гарне у місті – надсилайте мені👇
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:10.583641,False,,truexaluck,locals
37560,56770,2025-11-12,605858,{},False,False,"Більшості тг каналів з першого дня телефонують і погрожують, щоб вони мовчали і не постили нічого за найбільший корупційний скандал в історії країни. 
Дякую тим хто не боїться говорити і ганьба всім хто закрив очі через вигоду або страх.",2026-01-15T15:08:27.963402,False,,lachentyt,bloggers
96723,60417,2025-11-02,126984,{},True,False,"🚔 **Відреагувала поліція. Поки визначають, у якій саме квартирі лунає заборонена російська музика. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:09.497822,False,,lvivych_news,locals
76639,76724,2025-11-18,78908,{},False,False,"Російський дрон близько 14:00 на вʼїзді до Нововоронцовки на [Херсонщині](https://t.me/+CarY127JFSRmMzEy) атакував автівку комунального підприємства громади. Загинув 61-річний працівник КП.

Його 50-річний колега отримав вибухову травму та контузію. Чоловіка шпиталізували, повідомив керівник ОВА Прокудін.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:43.110408,False,,hueviyherson,locals
90179,24635,2025-11-27,21886,{},False,False,"**2х БпЛА курсом на Макошине**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:48:55.166558,False,,Chernihiv_tviy,locals
