,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
9465,176988,2025-09-29,203944,{},True,False,"**В Україні сотні кафе та ресторанів опинилися під загрозою закриття, і проблема стосується не лише **[**Києва,](https://t.me/+wnjg-EjbFDNmZjJi)**** **— [ЕП](https://epravda.com.ua/biznes/najilisya-kijiv-gotuyetsya-do-zakrittya-soten-restoraniv-812187/)

Основні чинники:

➡️ Дозвіл на виїзд чоловіків 18–22 років призвів до масового відтоку молодих працівників із закладів харчування;

➡️ Економічна криза: відвідуваність помітно скоротилася, а доходи зросли лише на рівень інфляції.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:48.310110,False,,Україна Сейчас,anons
6058,100014,2025-09-21,143430,{},False,False,"❗️**Это кусок уже давно слитой старой базы ""Дія"" на 3,5 млн строк**. **Ничего нового здесь нет**, - нардеп Железняк о сливе личных данных украинцев.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:32.920758,False,,україна24:7,anons
87471,121218,2025-09-08,207291,{},False,False,"Вибух був за межами міста, - Терехов
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:16.765896,False,,kharkivlife,locals
27219,34715,2025-09-07,199298,{},True,False,"**А ось так виглядає пошкоджений в Кременчуці міст**

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:36.278195,False,,Інсайдер ЗСУ,anons
36208,118150,2025-09-03,148676,{},False,False,"**❗️Я не виключаю зустрічі з Зеленським, але не впевнений що в цьому є сенс**, — заявив путін",2025-10-22T22:11:08.461130,False,,smolii_ukraine,bloggers
10144,176027,2025-09-17,185398,{},False,True,"👀 **Трамп, який мав рухатися поруч із королем Великої Британії, випередив його та пішов поряд із гвардійцем**

Згодом він не втримався й поплескав по спині короля Чарльза III, порушивши королівський протокол.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:38.006710,False,,Україна Сейчас,anons
28171,55051,2025-09-21,587717,{},False,False,"Трамп сказав, що допоможе захистити Польщу і країни Балтії від Росії, якщо Путін продовжить ескалацію.",2025-10-22T22:10:06.881179,False,,lachentyt,bloggers
12061,86110,2025-09-20,259418,{},False,True,"❗️**Масштабні прильоти ракет по Дніпру, стовпи диму у місті
**
Спостерігаються перебої зі світлом та водою. 

__купимо ексклюзивні кадри дорожче за інші канали__ ➡️ [@oko_bot](http://t.me/content_tut_bot)

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:30.201215,False,,Всевидящее ОКОУкраїна,anons
48968,53842,2025-09-18,17998,{},False,True,"**Легкоатлет з Кропивницького - четвертий на чемпіонаті світу у стрибках у висоту**

Олег Дорощук з результатом 2.31 м посів четверте місце на чемпіонаті світу 2025. Це його найкращий результат в історії стрибків у висоту на світових аренах.
[ ](https://t.me/kirovograd_official/36601)
Загалом у фіналі чоловічих стрибків у висоту на чемпіонаті світу-2025 змагалися 13 спортсменів.

Пишаємося! [🇺🇦](https://t.me/kirovograd_official/36601)**
** 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53773)**",2025-10-22T21:56:30.309484,False,,kirovograd_official,locals
35097,119405,2025-09-15,106788,{},False,False,"**Залишки БПЛА добиваються. 

Досі присутні:  Білоцерківський та потенційно Обухівський райони

****@smolii_ukraine**",2025-10-22T22:11:21.539371,False,,smolii_ukraine,bloggers
59492,128357,2025-09-17,35412,{},False,False,"⚠️Конотоп, Путивль-Буринь, Улянівка-Миколаївка шахеди

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:54.829145,False,,sumygo,locals
83031,16072,2025-09-28,79332,{},False,False,"Ударні безпілотники в центрі та на заході Полтавщини, курсом на південно-західний напрямок.",2025-10-22T21:58:49.996252,False,,region_poltava_syrena,locals
46942,43682,2025-09-20,62247,{},False,True,"**😓**** Дніпро пережив дуже сильну атаку на місто...**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:59:02.261675,False,,rivne_golovne,locals
19518,55918,2025-09-23,410894,{},False,True,"⚡️**Зеленський у чорному костюмі** прибув до штаб-квартири ООН у США: **у Президента сьогодні о 20:00 також буде зустріч із Трампом**, — «Новини.LIVЕ».

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:43.526239,False,,times_ukraina,anons
47324,43139,2025-09-03,74989,{},False,False,"🚀 **Калібри вже не фіксуються над Україною**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:58:58.419680,False,,rivne_golovne,locals
45868,81896,2025-09-20,32615,{},True,False,"**Хтось не отримає айфон?

Хороші, в Україну вже намагалися ввезти перші нелегальні IPhone 17, — митниця **

В авто було виявлено незаявлені до митного контролю новенькі телефони **Аpple iPhone 17 серії в кількості 20 одиниць**. Гаджети були вилучені.",2025-10-22T22:03:50.079934,False,,goodchernivtsi,locals
25378,105113,2025-09-20,216297,{},True,False,"**⚡️путін готується до нових атак по будинках та енергетиці України, **— [Bloomberg](https://www.bloomberg.com/news/articles/2025-09-20/putin-decides-russia-can-step-up-ukraine-attacks-and-trump-won-t-act?srnd=phx-politics)

Він вирішив, що посилити удари по цивільній інфраструктурі — найефективніший спосіб змусити Київ піти на переговори на умовах кремля🤬

Водночас видання зазначає: малоймовірно, що Трамп зробить серйозні кроки для посилення оборони України.

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:09.137891,False,,tgsn_news,anons
89829,105397,2025-09-24,35004,{},True,False,**Майже 17 тисяч одиниць конфіскованої техніки передано у ЗСУ**,2025-10-22T21:53:50.291759,False,,slav_kram,locals
34053,120616,2025-09-28,82555,{},False,False,"**Вишеньки
Гнідин

Шахеди до Києва

****@smolii_ukraine**",2025-10-22T22:11:33.599870,False,,smolii_ukraine,bloggers
94732,76358,2025-09-28,338094,{},False,False,"✈️Недобиток маневрує північним курсом на Жукин, Чернігівську область",2025-10-22T22:05:12.082361,False,,kievinfo_kyiv,locals
91254,103175,2025-09-05,27182,{},True,False,"**Серія ворожих авіаударів по Костянтинівці: пошкоджено лікарні, житлові будинки та енергетичну інфраструктуру**

Сьогодні вночі місто Костянтинівка знову зазнало масованих ворожих авіаударів авіабомбами ФАБ-250. За попередніми даними постраждалих серед цивільного населення немає. 

Втім, удари призвели до значних руйнувань об'єктів цивільної інфраструктури. Пошкоджено фасади двох корпусів місцевої лікарні, фасади приватних та багатоквартирних будинків, лінію електромережі. Внаслідок пошкодження енергетичної інфраструктури без електропостачання залишилися підстанції громади.",2025-10-22T21:53:29.244380,False,,slav_kram,locals
86262,122633,2025-09-25,180309,{},False,False,"1 шахед на Орільку
1 шахед на Хорошеве
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:29.901579,False,,kharkivlife,locals
9590,176812,2025-09-26,185696,{},True,False,"**Поліція Данії просила громадян не дзвонити щоразу, побачивши вогник у небі, коли через БпЛА було закрито кілька аеропортів країни, **— [Dr DK](https://www.dr.dk/nyheder/indland/man-skal-helst-ikke-ringe-til-politiet-hver-gang-man-ser-et-lys-paa-himlen)

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:46.269648,False,,Україна Сейчас,anons
79347,58908,2025-09-22,31861,{},False,False,"**Всі БПЛА беруть курс на Полтавщину.**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-10-22T22:00:42.180087,False,,sumitruexa,locals
82552,57226,2025-09-03,87787,{},False,False,"**Група КР повз Сумщину у наш бік.**

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-10-22T21:58:30.994828,False,,truexapoltava,locals
20089,54882,2025-09-01,411093,{},False,False,"⚡️У чиновників України зʼявиться нова премія — **за результатами щорічного оцінювання**, — постанова Кабміну.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:37.732960,False,,times_ukraina,anons
69397,58171,2025-09-14,149666,{},False,True,"🇵🇱**Величезна кількість танків, вантажівок та іншої техніки: НАТО перекидає до Польщі підсилення, **— пишуть місцеві медіа. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:06.595211,False,,lvivych_news,locals
29543,45150,2025-09-04,903639,{},False,False,25-минутная встреча Зеленского и Уиткоффа закончена,2025-10-22T22:10:19.768152,False,,ASupersharij,bloggers
19569,55825,2025-09-22,568248,{},False,False,"⚡️Українці, які повернуться з Польщі, **обовʼязково отримають житло й соцдопомогу**, — заступниця глави ОП Ірина Верещук.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:43.493342,False,,times_ukraina,anons
60183,127344,2025-09-10,33805,{},True,False,"❕**За генерала СБУ Іллю Вітюка внесли 9 млн грн** **застави, - **hromadske**
**
[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-10-22T21:59:44.711217,False,,sumygo,locals
48915,53934,2025-09-20,27390,{},True,False,"[⚠️](https://t.me/kirovograd_official/36601)** Над нами літає підар розвід дрон, тикайте є ППО, щоб бачили де воно**.**
** 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/53773)**",2025-10-22T21:56:31.405115,False,,kirovograd_official,locals
34312,120333,2025-09-24,171684,{},False,False,"**❗️росія атакувала двома балістичними ракетами** **«Іскандер» укриття (!) навчального центру Сухопутних військ ЗСУ **

На жаль, повністю **уникнути втрат серед особового складу не вдалося.** На місці працюють відповідні екстрені служби. Пораненим оперативно надається вся необхідна медична допомога.",2025-10-22T22:11:30.471530,False,,smolii_ukraine,bloggers
83799,20891,2025-09-26,12309,{},False,True,"**ДТП на Минайській, та великий затор. **

[#меніпишуть](http://t.me/uzhgorodtruexasendnew_bot) На вулиці Минайській зіткнулися два авто. Причини аварії поки невідомі, деталі з’ясовують правоохоронці.

Також повідомляють про великий затор у напрямку Радванки.

Якщо маєш деталі або кадри з місця події – пиши [МЕНІ!](http://t.me/uzhgorodtruexasendnew_bot)

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину](http://t.me/uzhgorodtruexasendnew_bot)**",2025-10-22T21:54:52.763143,False,,uzgorodtruexa,locals
92094,30357,2025-09-24,44501,{},True,False,"**😳Виправдовувала рф переселенка у Черкасах.
**
Жіночка [публікувала](https://suspilne.media/cherkasy/1121860-u-cerkasah-propagandistku-rf-sud-zobovazav-citati-patrioticnu-literaturu/) матеріали з російських пропагандистських сайтів про нібито успіхи російської армії на Донбасі.

Суд призначив позбавлення волі з іспитовим строком. Крім того, жінка повинна ознайомитися з патріотичною літературою.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-10-22T22:03:14.675025,False,,truexacherkasi,locals
72501,99211,2025-09-12,435659,{},False,True,"**Наші журналісти запитали киян, що вони думають з приводу законопроєкту в якому пропонують дозволити виїзд всім чоловікам**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:40.258702,False,,kievreal1,locals
26652,35593,2025-09-30,197636,{},False,True,"**Центр Дніпра перетворився на руїни: постраждалих наразі 28 людей,** — ОВА 

Крім медцентру та стоматології, через удар рф збитків зазнали також музей, один з ліцеїв міста та корпуси вишу. 

За версією росЗМІ,** рф розпочала війну з дніпровськими кол-центрами** і нібито атакувала їх офіс у центрі Дніпра.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:44.196961,False,,Інсайдер ЗСУ,anons
91339,103058,2025-09-04,28077,{},True,False,"**Щонайменше 200 млн грн зникли при зведенні фортифікацій на Донеччині, причетні отримали нові посади, а компанії -** держконтракти, - Железняк

Нардеп ""Голосу"" Ярослав Железняк опублікував нове розслідування про розкрадання грошей на зведенні фортифікацій та безпеці військових

▪️За його словами, йдеться про розкрадання на пару сотень мільйонів

▪️Так, у 2024 році за 372 мільйони гривень Полтавська ОВА побудувала на Донеччині замість фортифікацій … декорації. І то не завжди

""Щонайменше 200 мільйонів із цих грошей просто зникли. Через ""свої"" фірми, договори на фіктивні послуги, накручені ціни й документи з відвертою брехнею. Позиції ми ті в результаті втратили"",
 - наголошує Железняк

""У нас є фото, документи, проводки, прізвища, розшифровки записів розмов конкретних чиновників, які підтверджують масштабну корупцію на одному з найгарячіших напрямків фронту. І найгірше в цій історії, що причетні не просто не покарані. Тодішній голова Полтавської ОВА Філіп Пронін і його заступник, який очевидно покривав цю аферу, отримав нові посади в столиці. Тепер за іронією долі вони відповідають за моніторинг крупних фінансових злочинів - ФінМон. Чиновники з області теж на місцях"",
 - додає він

""А компанії, які підписували липові поставки та дозволили собі лишити нікчемні укріплення для військових, - отримали нові державні контракти вже на мільярди. Від МінВідновлення"",
 - зауважує нардеп",2025-10-22T21:53:28.438433,False,,slav_kram,locals
40811,33292,2025-09-09,62103,{},True,False,"**❗️Аеропорт «Жешув» закритий через «незаплановану військову активність», **– ЗМІ.

Цікаво, що за активність?🤔[
ㅤ](https://t.me/+__0zZSAFHsY2N2Iy)
[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-10-22T21:56:45.619124,False,,lvivtruexa,locals
6724,99117,2025-09-04,151984,{},False,False,"**❗️Работа над гарантиями безопасности для Украины завершена и готова к политическому одобрению,** - Макрон.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:24.026048,False,,україна24:7,anons
