,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
20354,125615,2025-11-11,367061,{},True,False,"🦇«Мигалка Бэтмена вызывает»: за секунду до потужного **прильоту по Старобешівській ТЕС на т.о. Донеччині **

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:10.807455,False,,voynareal,anons
54837,35842,2025-11-20,83338,{},False,True,"🤯**Палає квартира у багатоповерхівці на Біберовича.**

На місце викликали пожежників. Причина займання поки невідома.

Якщо маєш деталі з місця події, надсилай [**МЕНІ](https://t.me/truexalvivnew_bot)**[.](https://t.me/truexalviv_bot)[
 ](https://t.me/+__0zZSAFHsY2N2Iy)**
**[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2026-01-15T13:37:53.265278,False,,lvivtruexa,locals
83978,134520,2025-11-05,35917,{},False,False,"⚠️Попередньо розвід над Суми, ймовірна робота по ньому

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:09.750517,False,,sumygo,locals
29060,50706,2025-11-23,116123,{},False,True,"**У Криму вночі пролунали вибухи в районі Севастополя, аеродрому «Саки» у Новофедорівці та нафтобази у Феодосії 🔥**

Міноборони РФ заявило про збиття 10 дронів над півостровом та 36 — над Чорним морем.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:58.550805,False,,un4Mel3_naU1ZjZi,anons
87540,35651,2025-11-15,35509,{},False,True,"Ловіть неймовірно красивий вальс на набережній)

📹 Світлана Степанюк

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🪶",2026-01-15T13:34:55.463351,False,,zhytomyr,locals
1683,73913,2025-11-24,113322,{},True,False,"❗️**росЗМІ заявляють, що війська КНДР прибули воювати під Гуляйполе на **[**Запоріжжі](https://t.me/+CQmJJVBq09k5NTYy)**

За їхніми повідомленнями, північнокорейські солдати нібито вже перебувають на цьому напрямку. Також стверджується, що перед відправленням вони проходили двомісячну підготовку.
**
**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:23.024823,False,,TVbmPYPLV_f00SF3,anons
49186,125142,2025-11-07,107988,{},False,False,"**КАЛІБРИ.

Перші на Херсонщині

Залітають

****@smolii_ukraine**",2026-01-15T15:09:50.892461,False,,smolii_ukraine,bloggers
99469,105516,2025-11-29,475238,{},False,False,"Калита Броварського району – до вас заходить БпЛА
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:06.549080,False,,kievreal1,locals
31484,88405,2025-11-04,239130,{},False,True,"**❗️****Тим, кому зараз 20-30 років, пенсії буде вистачати тільки на хліб. Все**, — фінансова та банківська юристка Михайленко 

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-01-15T14:49:44.858184,False,,+8ceiojFgePZmMDFi,anons
99977,104721,2025-11-24,419098,{},False,False,"+ шахед через [Бровари](https://t.me/+1RgIF8Mh3YUzYjIy) на [Київ](https://t.me/+1RgIF8Mh3YUzYjIy)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:49:58.565254,False,,kievreal1,locals
20002,126115,2025-11-20,340435,{},False,False,"❗️**Зеленський офіційно отримав проєкт мирного плану США **і** **обговорить з Трампом основні його пункти та наявні дипломатичні можливості, які потрібні для миру, – Офіс Президента 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:15.788327,False,,voynareal,anons
124975,32322,2025-11-26,46415,{},True,False,"**❗️Розширили компенсації для постраждалих містян у Черкасах.
**
Вперше [затверджено](https://www.facebook.com/dsp.cherkasy/posts/pfbid02x2MUyDS8WY4xUJaTmehCwoHRvJ5o4YFLngK3suxDgrUiRqynUw1KS4v2HGsQqmkul) для людей, які постраждали внаслідок ракетних і дронових атак.

Остаточне рішення щодо цих змін мають ухвалити депутати.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:46:59.277504,False,,truexacherkasi,locals
56255,77885,2025-11-25,188964,{},False,False,"**🚱Подачу води обмежать після 09:00 у Харкові, **– міськрада.**

**В окремих районах можливі обмеження, оскільки ремонтні та регламентні роботи триватимуть протягом дня. 
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:17.590651,False,,truexakharkiv,locals
99976,104722,2025-11-24,417138,{},False,False,"Калібр на Дарницький район
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:49:58.565900,False,,kievreal1,locals
122569,112118,2025-11-23,28439,{},True,False,"**Нічний удар по Краматорську, 3 загиблих, 3 поранених**

Ворожий обстріл забрав життя трьох мирних мешканців, ще двоє осіб дістали поранення. 

На місці події надзвичайники надали домедичну допомогу та транспортували до лікувального закладу одного з поранених.",2026-01-15T13:33:53.085135,False,,slav_kram,locals
35624,181091,2025-11-12,175285,{},True,False,"**🥴**** На виставу «Весела вдова‎» запросила ветеранів і членів сімей загиблих військових місцева влада **[**Запоріжжя](https://t.me/+LrQ2xeQOVTozYWUy)**

Хоча постановка не має жодного стосунку до війни чи теми втрати, ініціатива, м’яко кажучи, не надто доречна.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:37.583417,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
72576,52814,2025-11-20,98142,{},False,False,"❗️**Українські міста можуть залишитись без води. Водоканали — на межі колапсу**, — Нардеп Сергій Нагорняк 

Умань — серед перших під загрозою повної зупинки води і каналізації.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:51.500092,False,,blacklist2477,locals
29303,50381,2025-11-17,114384,{},False,True,"**❗️Зеленський прибув з візитом до Парижа **

Будуть гарні новини.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:55.459425,False,,un4Mel3_naU1ZjZi,anons
105939,30308,2025-11-30,56746,{},True,False,"**🔴**** Російський терор Краматорська 29 листопада**

❗️ о **16:43**, з застосуванням **РСЗВ «Смерч»**, російські війська [завдали удару](https://t.me/kramatorsk_news/30305) по місцевому ринку. 

🤕 [Поранено](https://t.me/kramatorsk_news/30306) жінку 1989 р.н. Надається медична допомога в лікарні. 

🔥**Пошкоджено 30 торговельних павільйонів**, фасад багатоквартирного житлового будинку та комунікаційні мережі. 

🛸 о **23:34**, з застосуванням **БпЛА «Молнія-2»**, ворог завдав удару **по центральній частині міста**. Пошкоджено фасад багатоповерхівки та торговельного центру. За попередньою інформацією, **без постраждалих. **

__🔎____Встановлюємо остаточні наслідки російських обстрілів, працюють всі відповідні служби. Комунальні фахівці усувають пошкодження мереж та розчищають проїзді шляхи — повідомляє КМР __

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2026-01-15T13:33:18.582278,False,,kramatorsk_news,locals
103969,61737,2025-11-21,30168,{},False,False,"**Був вибух на Одещині.**

Загроза зберігається.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:20.816653,False,,truexanikolaev,locals
1489,74163,2025-11-29,102549,{},False,True,"**🔥**** Морські дрони Sea Baby вразили в Чорному морі танкери KAIRO та VIRAT «тіньового флоту» росії**, — спецоперація СБУ

**Танкери виведені з ладу**, що підтверджують відеодокази, а пошкодження ускладнюють транспортування російської нафти.

Це була спільна та скоординована операція 13-го Головного управління військової контррозвідки СБУ **разом із ВМС України**.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:24.970983,False,,TVbmPYPLV_f00SF3,anons
118148,126418,2025-11-07,166678,{},False,False,"Шахед кружляє північніше Краснопавлівки
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-01-15T13:44:25.164529,False,,kharkivlife,locals
61802,77819,2025-11-12,293539,{},False,False,"Взрыв 💥 Это была КР Х-31П. Не баллистика

Все целы?

✈️Подробный радар 👉🏾 @odessa_inform
Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** ⤵️**",2026-01-15T13:40:01.189253,False,,odessa_infonews,locals
95844,61477,2025-11-21,167912,{},True,False,"Бабуся ще точно планує пожити для себе 😏 Тому не чекай спадку — лови СПАД ЦІН! 

🔥**Знижки до 750 000 на квартири в топових ЖК** **Івано-Франківська:**

–10% в HYDROPARK DELUXE (біля міського озера)
-10% в URBN (біля парку Шевченка)
-5% в PORTO FRANKO (біля Велесу)

📆 **Розтермінування без здорожчання:
**
50% зараз + до 2 років
URBN –50$/м²
HYDROPARK DELUXE –100$/м²
Вигода: **3–9%
**
🎁 **А ще:
**
–10% на ремонт від VERTICAL
і приємні сюрпризи у відділах продажу!",2026-01-15T13:38:19.870104,False,,lvivych_news,locals
3607,36732,2025-11-02,198052,{},False,False,"❗️**Україна отримала нові системи Patriot** **від Німеччини**, — Зеленський

""__Я дякую Німеччині та особисто канцлеру Фрідріху Мерцу за цей наш спільний крок для захисту життів від російського терору. Певний час ми готували це посилення ППО, і тепер досягнуті домовленості виконано"",__ — зазначив президент.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2026-01-15T14:51:23.486725,False,,wSEjReOGEwhmMGNi,anons
20376,125588,2025-11-11,285500,{},True,False,"❗️Адміністрація Трампа збирається «підчистити» резолюцію ООН — **вилучити з неї згадки про територіальну цілісність України та засудження російської окупації Криму й інших регіонів**, [джерела](https://www.kyivpost.com/uk/post/64006?fbclid=IwY2xjawN_7kxleHRuA2FlbQIxMABicmlkETFpMDB5YU9SODdyOGhYZWVuc3J0YwZhcHBfaWQQMjIyMDM5MTc4ODIwMDg5MgABHl8vGWAoloGBq-lExl7FVfDjQk1AcuoWV9bihYEa4ptjYSIVHck34Vp0-_2k_aem_1LykGSRv-a-Iw6hp3nwdrg) Kyiv Post.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:10.794368,False,,voynareal,anons
69626,42814,2025-11-01,42235,{},False,True,"**🥰Насолоджуємося золотою осінню у Вінниці.**

Неймовірна краса ❤️

📱: [vinnytsia.3.0](https://vm.tiktok.com/ZMAssm3T3/)
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:31.601125,False,,vinnicatruexa,locals
57570,29575,2025-11-19,43953,{},False,False,"**Наразі не фіксуються.
**
Але будьте в безпечних місцях до відбою.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-01-15T13:36:31.319999,False,,truexafrankivsk,locals
46857,127938,2025-11-28,137886,{},False,False,"**Шахеди.
Наразі 40 штук над країною.
**
Більшість на Полтавщина. 
Біля Кременчука

На Сумщині. 

На Чернігівщині.

На Одещині.

@smolii_ukraine",2026-01-15T15:10:18.803814,False,,smolii_ukraine,bloggers
11371,63573,2025-11-30,157403,{},True,False,"❗️**ЗСУ не відійдуть з Донбасу, навіть якщо буде наказ це зробити**, — [NBC News](https://www.nbcnews.com/world/ukraine/ukrainian-soldiers-see-trump-plan-capitulation-even-dream-peace-rcna245864)__ з посиланням на українських військових, які знаходяться на цьому напрямку__

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:00.450024,False,,+o9duSF2icSczNmEy,anons
46977,127801,2025-11-27,142636,{},False,False,"🥴**лукашенко: Поки Україна має вихід до моря і контролює Одесу та Миколаїв, Києву треба** **домовлятись, бо цього ""може і не бути в одну мить""**

Самопроголошений очільник Білорусі лукашенко заявив, якщо Київ хоче ""зберегти Україну"" в нинішніх кордонах, то ""треба домовлятись, а не треба торпедувати переговори"".

лукашенко також сказав, що у плані США щодо України ""не побачив моментів, з якими Київ не міг би погодитися"".",2026-01-15T15:10:17.782791,False,,smolii_ukraine,bloggers
111214,24900,2025-11-07,48233,{},False,False,"❗️**Около 16:30 ⏱️ артиллерия рф нанесла ряд ударов по жилым кварталам Днепровского района Херсона🇺🇦   **

Снова есть повреждения домов. 

**UPD:** также продолжаются периодические удары по центральной части (Центру) города. 

@kherson_non_fake",2026-01-15T13:46:05.386209,False,,kherson_non_fake,locals
15391,113477,2025-11-19,174781,{},True,False,"❗️**Підприємства критичної інфраструктури можуть долучатися до державної системи ППО під керівництвом військового командування, — Шмигаль**

Кабмін затвердив експериментальний порядок: до проєкту можуть долучатися оператори критичної інфраструктури та інші підприємства, що мають ресурси й відповідають вимогам безпеки.
**
Головне:**
📍групи діятимуть лише за командами військового командування;
📍працюватимуть у цифровій системі ППО;
📍засоби ППО можна буде закуповувати або отримувати лише за погодженням військових;
📍до складу увійдуть перевірені працівники, схвалені СБУ.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:43.852180,False,,UaOnlii,anons
15887,112831,2025-11-10,202110,{},True,False,"**Протизаплідні таблетки пов'язані з підвищеним ризиком раку молочної залози, — **[**дослідження Daily Mail   ](https://www.dailymail.co.uk/health/article-15242015/contraceptive-pill-taken-millions-linked-higher-risk-breast-cancer.html)**

Дослідження давно припускають, що може існувати зв'язок між гормональними контрацептивами та ризиком розвитку пухлин молочної залози. Це пояснюється тим, що пігулки часто містять гормони естроген і прогестерон, які, на думку вчених, **можуть стимулювати ріст деяких ракових клітин.** Але шведські вчені, які спостерігали за більш ніж двома мільйонами жінок, виявили, що **новіша таблетка, що містить лише прогестоген, яку часто називають міні-пігулкою, несла вищий ризик, ніж старіші альтернативи.**

У жінок, які приймали міні-пігулки, що містять форму **прогестерону під назвою дезогестрел, ризик розвитку раку молочної залози був приблизно на п'яту частину вищим, **ніж у тих, хто не приймав гормональну контрацепцію. Вчені, які спостерігали за 2 095 130 дівчатками та жінками-підлітками, виявили, що **будь-яке використання гормональної контрацепції пов'язане з підвищенням ризику раку молочної залози на 24 відсотки. **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:38.007097,False,,UaOnlii,anons
95634,61719,2025-11-26,129363,{},True,False,"**😨 На Львівщині чоловік убив матір і сестру та намагався вбити ще двох**

Нападник наразі перебуває у психіатричному закладі. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:22.459034,False,,lvivych_news,locals
14726,114338,2025-11-29,216030,{},False,True,"**Момент прильоту ракети у Вишневому під Києвом 😡**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:52.010955,False,,UaOnlii,anons
104149,61297,2025-11-11,33052,{},True,False,"**🚘Жигуль не розминувся зі Шкодою на Океанівській.**

#меніпишуть що ймовірно, хлопці на ладі в останній момент вирішили повернути і тим самим спричинили ДТП.

На місці працюють правоохоронці.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:17.949019,False,,truexanikolaev,locals
22944,102971,2025-11-16,156269,{},False,True,"🔥**Сили оборони України вдарили по Новокуйбишевському НПЗ у Самарській області рф та складу БпЛА ""Рубікону"", **- Генштаб.

На НПЗ зафіксовані вибухи та пожежа, масштаби збитків уточнюються. Також уражено базу зберігання БпЛА й перекачувальну станцію пального на окупованій Донеччині.

На відео - запуск українських реактивних дронів ""Барс"".

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:39.941921,False,,+qzx5UNSknP01Yzhi,anons
23118,102768,2025-11-12,128516,{},False,True,"**❗️На аудіозапис прослуховування НАБУ потрапила розмова фігурантів справи ""Міндіча"" із Зеленським**, - прокурор у залі суду зачитав уривок з матеріалів справи.

[Україна 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:37.877108,False,,+qzx5UNSknP01Yzhi,anons
92795,71505,2025-11-29,77623,{},False,False,"Загроза пусків балістики з Криму
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-01-15T13:38:57.650800,False,,novostiniko,locals
108398,62386,2025-11-28,33945,{},False,True,"**❤️‍🩹60-річну жінку та її 20-річного сина з інвалідністю врятували «Білі янголи».**

Вони [жили](https://www.facebook.com/share/v/1CZGDffJ3M/) за 5 км від кордону з рф. Над їхнім будинком постійно літали ворожі дрони, тож родина звернулася по допомогу.

Разом із ними евакуювали домашніх улюбленців – кота Тимошика та собаку Баксика. Тепер усі в безпеці.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:37.500158,False,,sumitruexa,locals
29558,50039,2025-11-10,125892,{},True,False,"❗️**НАБУ та САП проводять масштабну операцію з викриття корупції в енергетичній сфері.**

За даними НАБУ, [**розслідування](https://suspilne.media/1160544-nabu-ta-sap-provodat-rozsliduvanna-sodo-korupcii-u-sferi-energetiki/)** тривало 15 місяців, зібрано **близько 1000 годин аудіозаписів**. Задокументовано діяльність злочинної організації, яка впливала на **стратегічні підприємства** державного сектору, зокрема АТ «НАЕК «Енергоатом».

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:51:52.577202,False,,un4Mel3_naU1ZjZi,anons
49341,124926,2025-11-04,138985,{},True,False,"❗️Спалах нового **вірусу Коксакі зафіксовано на Київщині, **— заявляє Центр громадського здоров’я.

Хвороба маскується під ГРВІ: температура, біль у горлі, головний біль, нудота, діарея. **Головний симптом – водянисті пухирці у роті, на долонях і ступнях.**

Медики попереджають: не лікуйтесь самостійно — **вірус може глибоко уразити серце чи вашу нервову систему.**",2026-01-15T15:09:48.868300,False,,smolii_ukraine,bloggers
102817,22423,2025-11-05,22592,{},True,False,"**Програму для кривдників у Житомирі проходять 14 людей, майже третина з них – жінки
**
Двоє з яких беруть участь у програмі за рішенням суду, а двоє – звернулися по допомогу добровільно. Переважно їхні справи щодо насильства в сім’ї стосуються дітей.

Більше [про програму читайте тут.](https://www.zhitomir.info/news_231186.html)

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-01-15T13:35:10.557243,False,,zhytomir_info,locals
122251,112606,2025-11-26,36218,{},True,False,"**‼️В Ірпені жінка заїбашила власного чоловіка через його проросійські погляди, **— прокуратура**  

**__На Київщині 54-річна жінка зарізала 70-річного чоловіка під час суперечки через політику.__",2026-01-15T13:33:58.197731,False,,slav_kram,locals
83044,135894,2025-11-15,42214,{},False,False,"❗️Суми укритя, вже біля міста або над - з Піщаного

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:22.864669,False,,sumygo,locals
37491,56861,2025-11-14,577652,{},True,False,"Сергій Власенко - рятувальник з Києва. На фото він стоїть серед руїн своєї квартири, яку цієї ночі знищила росія.

Цієї ночі Сергій був на чергуванні.
російський безпілотник влетів у будинок, де він проживав із сімʼєю. 
Квартира, у якій ще вчора вирувало життя, вигоріла вщент.

Вдома була мама Сергія, його дружина з 5-річним сином та 8-місячною донечкою. Вони встигли зреагувати на тривогу - і це врятувало їм життя.

💔",2026-01-15T15:08:28.730892,False,,lachentyt,bloggers
105614,64063,2025-11-01,54363,{},False,True,"🚧**Жахлива ДТП сталася на Хортиці. 
**
Зіткнулись три авто перед поворотом на ЦІМЕЖ/Кінний театр. 

Попередньо, є постраждалий і загибла людина. Перед місцем аварії незначна тянучка.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-01-15T13:36:07.872171,False,,eto_zp,locals
35774,180873,2025-11-09,225280,{},False,True,"🫢 **Учасниця конкурсу «Міс Чилі» виконала пісню в стилі Death Metal: тепер її обговорює весь світ **

__Таке поєднання зовнішності і голосу — справжній оксюморон. А як вам виконання? ____👇__

🇺🇦 [УС](https://t.me/+1rqBMsl9UZJkYjQy) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:35.556316,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
58360,29503,2025-11-16,45385,{},False,True,"💣**ЗАМІНОВАНО АТБ на Зарічанській.**
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2026-01-15T13:46:39.226990,False,,khmelnytskyi_real,locals
76944,76322,2025-11-07,94145,{},False,False,"Перші калібри на ТОТ [Херсонщини](https://t.me/+CarY127JFSRmMzEy)
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:39.025532,False,,hueviyherson,locals
72541,52861,2025-11-21,88396,{},True,False,"😳 **Побив чоловіка кулаками, а потім дістав автомат і вистрілив йому в ногу: ДБР оголосили підозру депутату Верховинської райради**

Між чоловіками стався конфлікт в гостях у знайомого. Все це переросло у бійку, а потім – у стрілянину. 

Зараз неадеквату ""світить"" до 7 років в'язниці.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:51.523326,False,,blacklist2477,locals
84259,134075,2025-11-02,36992,{},False,False,"❓Руднківка-район 2 невідомих БпЛА

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:05.521852,False,,sumygo,locals
100763,103609,2025-11-08,371091,{},False,False,"Від Броварів ще один летить на Троєщину
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:49:48.563769,False,,kievreal1,locals
86761,58567,2025-11-01,266168,{},False,True,"Сегодня отмечается **Всемирный день вегетарианства ****😼****

**поздравь веганов

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-01-15T13:39:36.914588,False,,xydessa,locals
22632,103352,2025-11-24,142960,{},False,False,"❗️**США планируют провести переговоры с рф по поводу мирного плана**, - ABC News.

Ранее сообщалось, что министр армии США Дрисколл после Киева поедет в Москву. 

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:43.120481,False,,+qzx5UNSknP01Yzhi,anons
47601,127035,2025-11-20,134774,{},False,False,"❗️ **Дружина ексміністра Олексія Чернишова подала позов про поділ майна**

Світлана Чернишова звернулась до Печерського суду ще 21 жовтня. У справі вже визначили склад суду. Майно подружжя зараз під арештом,його наклали у попередньому провадженні, де Чернишова підозрюють у хабарництві та зловживанні службовим становищем.

Позов може дозволити дружині претендувати на зняття арешту з частини активів і уникнути їх подальшої конфіскації.",2026-01-15T15:10:09.929336,False,,smolii_ukraine,bloggers
40100,24951,2025-11-27,90164,{},True,False,"""Я маю це зробити, як би соромно мені від того не було. Вимушений вчергове звернутися до людей по допомогу, ну бо самі того не вивезем"", - [пише у ФБ](https://www.facebook.com/share/p/19VnfsPGcn/) Микола Ворошнов, аеророзвідник 3-го механізованого батальйону 72-ї ОМБр з позивним ""Канада"".

""В нас по дронах всьо. Закінчились. І бригадні, і волонтерські, і від друзів. Берегли як могли, але... Залишились тільки нічні борти, але ризикувати дорогущими 3Т вдень - мені совість не дозволяє.

Потрібні Mavic 3/3PRO/3E/3T
От скільки є, стільки й потрібно.
Скоро вони зовсім зникнуть з продажу навіть з чорного ринку, бо зняті з виробництва і їх вже нема в ""нормальному продажі"" (саме тому державне забезпечення неможливе).

Тому й прошу долучитися до зборів, щоб на усі зібрані кошти ми придбали собі дронів для роботи, зберем на один - буде один, зберем на два - буде два, зберем на десять - то до весни вже точно якось протягнемо.

Нові, вживані, побиті - будь-які. Бо скоро їх не буде взагалі і не буде нам чим настільки ексклюзивно і неочікувано давати ворогу по морді.

Дякую. З повагою. Ваш Канада"" 

Приват Карта 
4149 6293 7719 0251

https://www.privat24.ua/send/3zthj

Моно Банка 

https://send.monobank.ua/jar/3CBkoWzD1o?utm_source=ig&utm_medium=social&utm_content=link_in_bio&fbclid=PAb21jcAOVQARleHRuA2FlbQIxMQBzcnRjBmFwcF9pZA81NjcwNjczNDMzNTI0MjcAAac6SlUKcjEEdP68QXTj9TC4jFU3RZAE74q-KkeMWJBy9-KJXr6VJg2Ssgb5xQ_aem_HeeunaF8CZIYl0YFviOggg

============================

PayPal 

Voroshnov@mail.com 

============================

Приват Конверт 

https://www.privat24.ua/send/3zt3d

============================

Моно Карта 

4441 1110 3276 8891",2026-01-15T15:11:29.733182,False,,ButusovPlus,bloggers
11804,62969,2025-11-14,126321,{},False,False,"💡 **На вихідних може бути більше годин зі світлом. Все через сонячну погоду, — **голова Укренерго Зайченко

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:50:54.786488,False,,+o9duSF2icSczNmEy,anons
65260,45376,2025-11-23,51651,{},False,False,"❗️**Ми знаходимося в двох метрах від закінчення війни в Україні**, — Келлог

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:21.009976,False,,rivne_golovne,locals
