,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
45573,57177,2025-08-17T05:03:14+00:00,31137,{},False,False,"❗️**Обстріли на Сумщині: ситуація на ранок 17 серпня.**

За добу [росіяни](https://t.me/igorkalchenko/6257) здійснили до 100 ударів по 46 населених пунктах у 16 громадах області. 

Найбільше обстрілів – у Сумському та Шосткинському районах. Зруйновано цивільні об’єкти в Сумській та Середино-Будській громадах. 

Жертв серед мирних жителів немає.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-09-01T01:51:25.254404,False,,sumitruexa,0.0,Factual reporting of shelling events.,unspecified
44827,91560,2025-08-14T07:09:19+00:00,70574,{},True,False,"🔥 **За добу на Дніпропетровщині вигоріло понад 26 гектарів екосистем**.

Два масштабних займання сухостою сталися в [Обухівській](https://t.me/dnepr_operativ/91535) та [Петриківській](https://t.me/dnepr_operativ/91514) громадах. У Петриківці під час самостійного гасіння пожежі господар отримав опіки ніг. 

Загалом рятувальники 15 разів гасили пожежі на відкритих територіях.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-09-01T01:46:30.703837,False,,dnepr_operativ,0.0,Factual reporting of an event.,unspecified
26105,48304,2025-08-22T10:00:22+00:00,237316,{},False,False,"🇺🇸Трамп:
 «Я експерт з трави, бо маю багато полів для гольфу.

Я знаю про траву більше за будь-кого у світі, мабуть.

Ми оновимо траву в усіх парках Вашингтону, встановимо нові системи поливу, як в Огасті. Чи навіть краще - як у Trump National Golf Club.

Ех, у нас буде нова чудова травичка. Знаєте, як і все, трава має життя.

Ви це знали? У трави є життя. І, ех, трава тут померла років 40 тому».",2025-09-01T01:44:55.611451,False,,ssternenko,0.6,Sarcastic and degrading remarks about a political figure.,Donald Trump
41802,45897,2025-08-26T15:44:18+00:00,104451,{},True,False,"📱❌ **З 2026 року Google обмежить свободу Android-користувачів:** встановлювати застосунки можна буде лише від перевірених розробників

Навіть APK зі сторонніх сайтів більше не працюватимуть без верифікації. Топ-секретні месенджери, такі як **Sends, Signal та Briar **можна [завантажити тут.](https://apps.apple.com/ua/app/sends-messenger/id6736384813?l=uk)

**🔥**[Підписатися на канал](https://t.me/uanewsstream)
[⚡️Надіслати новину](https://t.me/UA_NEWSUA_bot)",2025-09-01T02:03:19.118712,True,https://t.me/uanewsstream,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting of a policy change.,Android users
13368,54079,2025-08-18T17:36:58+00:00,535168,{},False,False,Зеленський «дякує» Трампу за його зусилля з припинення війни в Україні.,2025-09-01T01:44:24.504357,False,,lachentyt,0.2,Sarcastic remark about political figure.,political figure
4829,32964,2025-08-31T18:33:30+00:00,39899,{},False,True,"🤩**Кози після шопінгу розгулюють на території «Victoria Gardens».**

Хоч щось в цьому світі стабільно. 

[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину**](https://t.me/truexalvivnew_bot)",2025-09-01T01:48:56.155867,False,,lvivtruexa,0.0,"Neutral, factual reporting.",unspecified
3152,103790,2025-08-04T14:37:47+00:00,421587,{},False,True,"**Ресторан Кацурина во Львове, где отравились люди, освятил священник**

Современные проблемы требуют современных решений.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:06.668738,False,,insiderUKR,0.0,Factual reporting.,unspecified
47789,171574,2025-08-06T12:46:01+00:00,193612,{},True,False,"**Спецпредставник путіна Дмитрієв назвав візит представника Трампа «успішним»**

Дякуємо всім за добрі побажання щодо візиту Віткоффа до москви. Діалог бере гору.

Також повідомляється, що росія передала США сигнали щодо «українського питання», отримала сигнали і від Трампа.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:36.838234,False,,Україна Сейчас,0.0,Factual reporting on political events and diplomatic communication.,unspecified
16321,117163,2025-08-28T03:02:57+00:00,149800,{},True,False,"**По столиці розгораються пожежі…

І на лівому, і на правому.**",2025-09-01T01:45:25.597429,False,,smolii_ukraine,0.0,Factual reporting.,unspecified
20879,30884,2025-08-16T05:50:26+00:00,83181,{},False,False,"**Трамп дав інтерв'ю Fox News після зустрічі з путіним:**

▪️Президент США анонсував тристоронню зустріч за участі Зеленського;

▪️Трамп заявив, що під час переговорів погодився, що війна в Україні завершиться обміном територіями та певними гарантіями безпеки з боку США;

▪️Президент США заявив, що на 2-3 тижні утримається від запровадження додаткових санкцій чи інших ""серйозних наслідків"" для росії, які обіцяв раніше;

▪️Трамп назвав путіна ""сильним хлопцем"" і ""неймовірно міцним"", та оцінив, що зустріч пройшла на 10 з 10.

👉 [**Хмельницький LIVE**](https://t.me/+uf_I8ZdprABhMTFi)",2025-09-01T01:52:48.383811,False,,khmelnytskyi,0.0,Factual reporting of a political event and statements.,unspecified
5592,27495,2025-08-21T12:43:25+00:00,42553,{},False,False,"**❗️Школярів без вакцинації НЕ пускатимуть до класів, — МОЗ**

У випадку загострення епідемічної ситуації керівництво шкіл має право не допустити до офлайн-навчання учнів, які не мають обов’язкових щеплень.
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину**](https://t.me/khmreal_bot)**
 ✅ **[**ПІДПИСАТИСЬ**](https://t.me/+v0rr9-SEI3kxYzE6)** ⤵️**",2025-09-01T01:52:57.539526,False,,khmelnytskyi_real,0.0,Factual reporting of a policy announcement.,unspecified
16791,116412,2025-08-21T02:40:52+00:00,121838,{},False,False,"**Північ Хмельниччини - уважно. 
Шепетівський район.

Ракети**",2025-09-01T01:45:18.586710,False,,smolii_ukraine,0.0,Factual reporting.,unspecified
7115,69978,2025-08-31T20:00:04+00:00,33615,{},True,False,"**Головні новини за тиждень:**

↪️ «Довгий Нептун» із дальністю 1000 км вперше [показали](https://t.me/c/1297540669/69662)
↪️ В Україні будуть [блокувати](https://t.me/c/1297540669/69682) російську музику на стримінгах
↪️ росія [виходить](https://t.me/c/1297540669/69694) з Євроконвенції проти катувань
↪️ Держава [надаватиме](https://t.me/c/1297540669/69723) гранти для запуску бізнесу та проєктів
↪️ Закон про множинне громадянство [запровадять](https://t.me/c/1297540669/69726) для 5 країн
↪️ Жінкам-депутаткам місцевих рад [дозволили](https://t.me/c/1297540669/69764) виїзд за кордон
↪️ ВПО можуть [отримати](https://t.me/c/1297540669/69765) до 2 млн грн на житло
↪️ Призовники 18–22 років [отримали](https://t.me/c/1297540669/69766) право виїзду за кордон
↪️ Ольга Стефанішина [призначена](https://t.me/c/1297540669/69778) послом України в США
↪️ Масові заходи в Україні [потребують](https://t.me/c/1297540669/69850) погодження військових
↪️ В Україні [пропонують](https://t.me/c/1297540669/69865) суворо карати за образи військових
↪️ Зеленський [окреслив](https://t.me/c/1297540669/69869) ключові безпекові гарантії для України
↪️ У Львові [вбили](https://t.me/c/1297540669/69930) колишнього спікера ВР Андрія Парубія
↪️ Рекрутів [готують](https://t.me/c/1297540669/69973) у підземних навчальних центрах
**
**[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:34.058510,False,,Український Телеграм,0.0,Factual reporting of news events.,unspecified
27356,84036,2025-08-11T17:50:31+00:00,248881,{},False,True,"**Тато року: американець бере гроші зі своєї 6-річної дочки за комунальні послуги та оренду кімнати 
**
Дівчинка виконує різні завдання по дому, наприклад, прибирає — за це вона отримує «бали», які потім обмінює на реальні гроші. 25 балів = $5, з яких 20% батьки не дають їй і відкладають на майбутнє навчання і будинок для неї.  

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-09-01T02:02:09.059884,False,,Всевидящее ОКО,0.0,"Neutral, factual reporting of a news story.",unspecified
20100,56619,2025-08-19T12:12:02+00:00,109451,{},False,False,"**❗️Зеленський повинен проявити гнучкість у питанні компромісів щодо територій, — Трамп.

**🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-09-01T01:49:05.443853,False,,lvivych_news,0.6,"Political discriditation, degrading remark about political figure.",Zelensky
32444,54053,2025-08-15T23:08:08+00:00,541809,{},False,False,"❗️Усе: прес-конференцію закінчено. **На жаль, жодного результату**, ніякого припинення вогню. **Скасовано** **навіть обід між делегаціями**: Трамп терміново повертається до Вашингтона.

__На що витрачено майже 3 години — **загадка**. Також президенти відмовилися відповідати **на питання журналістів**: просто мовчки обидва покинули залу.

__[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-09-01T01:42:58.921561,False,,times_ukraina,0.0,Neutral reporting on a failed negotiation and departure of delegations.,unspecified
46107,174027,2025-08-29T12:42:57+00:00,175566,{},True,False,"**У понеділок спливає двотижневий термін, який Трамп дав путіну**, — Зеленський

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:02:00.848130,False,,Україна Сейчас,0.0,Factual reporting.,unspecified
26328,47970,2025-08-16T08:40:07+00:00,261439,{},True,False,"Духівник Трампа Марк Бернс стримано розкритикував його після зустрічі з путіним:

«Америка повинна стояти на боці правди та справедливості. Зустріч президента Трампа з путіним на Алясці — це критичний момент як для нашої країни, так і для глобальної боротьби за свободу.

Україна багато разів погоджувалася на припинення вогню, але саме росія продовжує порушувати ці домовленості та ескалювати насильство. Невинні сім'ї знищуються. Люди гинуть.

Це не час для порожніх жестів. Це час для сміливого лідерства. Мир не досягається, коли змушують замовкнути жертв або винагороджують агресора. Він досягається тоді, коли стоїш твердо на принципах».",2025-09-01T01:44:51.751506,False,,ssternenko,0.0,Neutral discussion about political figures and events.,unspecified
11299,103352,2025-08-13T07:54:10+00:00,209268,{},False,True,"**❗️Виїзд чоловіків 18-22 років: ймовірно, йдеться лише про студентів, **які мають офіційне запрошення на навчання та учнівську візу в іншу країну, — нардеп Євтушок

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:10.286654,False,,tgsn_ua,0.0,Factual reporting.,unspecified
26694,47407,2025-08-03T19:06:42+00:00,250828,{},False,True,"На цей раз не поспішали, зайшли плавненько - можна навіть побачити наскельні написи",2025-09-01T01:44:46.699284,True,https://t.me/wu_samurai,ssternenko,0.0,"Neutral statement, no toxic language detected.",unspecified
25647,70375,2025-08-09T10:23:58+00:00,164253,{},True,False,"**❗️14-річного підлітка зґвалтували на відео у Харкові.**

Підозрюваним 15 та 20 років. Виродки [завели](https://t.me/police_kh_region/42490) хлопця у покинуту будівлю, та поставили перед вибором – побиття або ґвалтування.

Весь процес знімали на відео та потім ширили між собою. На прохання відпустити нападники не реагували.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-09-01T01:52:15.056407,False,,truexakharkiv,1.0,Describes a violent crime and uses derogatory language ('виродки').,unspecified
14664,58097,2025-08-05T02:48:40+00:00,30039,{},True,False,"**🚰 Перекрито водопостачання в частині Північного мікрорайону внаслідок аварії, **–** **[Миколаївводоканал.](https://t.me/vodokanal1/8950)

Ремонтні роботи триватимуть орієнтовно до 20.00.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость**](https://t.me/nikolaevtruexasend_bot)",2025-09-01T01:49:26.840599,False,,truexanikolaev,0.0,Factual reporting about water supply disruption.,unspecified
48486,73688,2025-08-18T23:52:51+00:00,308860,{},False,False,⏺⚠️🚀**Увага! Бомбардувальники ТУ-95МС здійснили пускові маневри ракет Х101!**,2025-09-01T01:53:58.445002,False,,kievinfo_kyiv,0.0,Factual reporting.,unspecified
19331,96237,2025-08-12T16:05:33+00:00,306814,{},False,True,"Так вже добре підфорелило🤩
А ми й раді!
Тому тільки 15 та 16 серпня форель охолоджена, шматок, 100 г зі знижкою 40% – 39,90 грн🐟

Засмажити, засолити чи запекти – тут уже справа за вами. А свіжа форель чекатиме зустрічі в супермаркетах [та на сайті.](https://silpo.ua/offers/other/oce-tak-pidforelylo)",2025-09-01T01:54:14.551607,True,https://t.me/silposilpo,kievreal1,0.0,"Neutral, factual reporting about a product promotion.",unspecified
46919,172890,2025-08-18T16:32:19+00:00,168887,{},False,False,"❗️ **Україна готова до реального перемирʼя й встановлення нової архітектури безпеки,** — Зеленський

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:50.076142,False,,Україна Сейчас,0.0,Factual reporting.,unspecified
4964,32769,2025-08-25T16:28:06+00:00,65241,{},False,False,"**😨Звуки ПОСТРІЛІВ чутно у районі Пасічної/Вашингтона, **– підписники.

**UPD 19:52**: це був вихлоп автівки.**

**Якщо маєш деталі з місця події, надсилай [**МЕНІ**](https://t.me/truexalvivnew_bot)[.](https://t.me/truexalviv_bot)[
 ](https://t.me/+__0zZSAFHsY2N2Iy)**
**[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину**](https://t.me/truexalvivnew_bot)",2025-09-01T01:48:54.397603,False,,lvivtruexa,0.0,Factual reporting of a potential incident and request for information.,unspecified
44142,26840,2025-08-14T08:36:42+00:00,16270,{},True,False,"**🌲 На 16 млн вирішили «оновити ландшафт» у Косівському районі.**

Бук, дуб, вільха, ялина та ялиця [пішли](https://ifr.gp.gov.ua/ua/news.html?_m=publications&_c=view&_t=rec&id=397042) під пилку у заповідній зоні. Місцева природа – мінус, чиясь кишеня – плюс.

Тепер правоохоронці рахують не лише пеньки, а й можливі роки за ґратами для «лісових дизайнерів».

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину**](https://t.me/ivanofrankivsktruexasendnew_bot)",2025-09-01T01:48:14.782570,False,,truexafrankivsk,0.0,Factual reporting about illegal logging.,unspecified
46060,174102,2025-08-30T02:47:58+00:00,181117,{},True,False,"[**Дніпро**](https://t.me/+Wcbapt-57nY5ZGI6)** та **[**Запоріжжя**](https://t.me/+LrQ2xeQOVTozYWUy)** вкриті димом після нічних атак росії**

Радимо зачиняти вікна.

❗️ Тим часом вибухи пролунали на Хмельниччині.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:02:00.876920,False,,Україна Сейчас,0.0,Factual reporting of events.,unspecified
11900,31246,2025-08-15T17:20:28+00:00,44217,{},False,True,"**Неймовірний вайб вечірнього **[**Чернігова**](https://t.me/+i40qTH_dz2EzOWJi)**🔊**

📹: lenko_rudenok

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину**](https://t.me/chernigovtruexasend_bot)",2025-09-01T01:53:44.234861,False,,chernigivtruexa,0.0,"Neutral, factual reporting about an event.",unspecified
37986,40634,2025-08-10T15:29:34+00:00,34105,{},False,True,"**Тіп мочиться просто серед людей біля ринку «Урожай» 🫣**

Може б уже поставили якісь біотуалети по місту, а то таких кадрів все більше і більше.

Якщо у Вас є щось цікаве, надсилайте 👉[МЕНІ](https://t.me/truexavinicanew_bot)👈
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини**](https://t.me/truexavinicanew_bot)",2025-09-01T01:45:47.261039,False,,vinnicatruexa,0.2,Degrading remark about an individual's behavior.,unspecified
17781,115017,2025-08-05T11:50:25+00:00,144312,{},False,False,"**Діти могли отруїтися зараженою водою, м’ясом або яйцями**, — завідувач інфекційного відділення Стрийської лікарні. 

У пацієнтів спостерігалася типова «кишкова тріада» — температура, блювання (дехто до 25 разів), діарея та болі в животі.",2025-09-01T01:45:04.597752,False,,smolii_ukraine,0.0,Factual reporting about a medical situation.,unspecified
11348,103284,2025-08-11T14:37:01+00:00,188800,{},False,False,"**⚡️Зеленський та лідери країн Європи проведуть розмову з Трампом за 2 дні до його зустрічі з Путіним, **– Bloomberg

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:09.368890,False,,tgsn_ua,0.0,Factual reporting of a news event.,unspecified
33050,42772,2025-08-16T09:08:07+00:00,14858,{},True,False,"**Черкаським захисникам **[**присвоєно**](https://procherk.info/news/7-cherkassy/127985-cherkaskim-zahisnikam-prisvoeno-derzhavni-nagorodi)** державні нагороди**

У Черкаській РДА відбулося вручення державних та відомчих нагород нашим захисникам.

Посмертно Ордени «Богдана Хмельницького» ІІІ ступеня, а також Ордени «За мужність» ІІ та ІІІ ступеня передали рідним героїв із Черкас, які віддали життя за свободу й незалежність України.

Військовий Володимир Помогайбо отримав відзнаку Міністерства оборони України «10 років сумлінної служби».

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-09-01T01:53:14.873664,False,,typicalcherkassy,0.0,Factual reporting about awarding state honors to defenders.,unspecified
27311,84106,2025-08-13T06:37:34+00:00,214122,{},False,True,"**НЕ залишайте авто на зарядці без нагляду**: в [Одесі](https://t.me/+wVexgFypiEA4ZWNi) під час підзарядки автівки загорілася електрозарядна станція, коли власника не було поруч

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-09-01T02:02:09.083324,False,,Всевидящее ОКО,0.0,Factual reporting about an incident.,unspecified
19529,95702,2025-08-03T07:34:33+00:00,481698,{},True,False,"**Будівництво метро на Виноградарі, де триває підготовка до спорудження нової станції метро на проспекті Європейського Союзу.**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:09.571240,False,,kievreal1,0.0,Factual reporting about construction.,unspecified
46391,173644,2025-08-25T12:07:26+00:00,177390,{},False,True,"🎥 **Місцевий голими руками знешкодив російський FPV-дрон, який окупанти залишили у засідці**

Сталося це в населеному пункті під [Покровськом](https://t.me/+Lr0b1sPvfxJkZmEy).

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:56.904763,False,,Україна Сейчас,0.0,Factual reporting about military actions.,unspecified
39752,102277,2025-08-28T07:44:20+00:00,29266,{},False,False,"🫣📍Стали очевидцем какой либо ситуации в городе, присылайте 
нам 👉🏻 @Botbegemottt_bot

Опубликуем анонимно! 

Так-же если нужна реклама какого-либо товара 
Тоже обращайтесь сюда 
👉🏻 @Botbegemottt_bot",2025-09-01T01:47:19.438169,False,,slav_kram,0.0,"Neutral, factual reporting and advertisement.",unspecified
15610,22854,2025-08-28T07:23:33+00:00,26262,{},False,True,"🚗**ДТП біля цукрового заводу.**

Рух трохи ускладнено, будьте обережні.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину**](http://t.me/truexaternopil_bot)",2025-09-01T01:51:38.353168,False,,ternopiltruexa,0.0,Factual reporting of an accident.,unspecified
23332,120283,2025-08-28T02:08:43+00:00,654805,{},False,True,"**💔 Київ. Неможливо дивитися без сліз… **

Великі руйнування мінімум у 4 районах. Пошкоджено багатоповерхівки та приватні будинки, дитячий садок, навчальний заклад і офісну будівлю, знищено 5-поверхівку. 

Репортаж з місця подій – https://t.me/+d-DQei6Zq-swYzBi",2025-09-01T01:42:50.295705,False,,truexanewsua,0.0,Factual reporting of destruction and providing a link to a news report.,unspecified
3917,34297,2025-08-27T09:11:05+00:00,181055,{},True,False,"**На росії вибухнув черговий нафтопровід,** — РБК

Йдеться про нафтопровід ""Рязань-москва"". 26 серпня там стався потужний вибух.  

Цей нафтопровід є одним з головних джерел постачання нафтопродуктів до столиці росії. Пожежу досі намагається ліквідувати.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-09-01T02:03:00.816469,False,,Інсайдер ЗСУ,0.0,Factual reporting of an event.,unspecified
16499,116833,2025-08-27T13:34:54+00:00,152015,{},True,False,"**❗️**** російський YouTube-канал «Маша та Ведмідь» посів перше місце серед дитячих каналів в Україні.**

Відтак, лише за 2025 рік росіяни заробили на українських глядачах 2,4 мільйона доларів.

Яке ж дно. 
І держава не блокує це московське лайно. Всім плювати що поширюється русскій мір та платять гроші рашистам…",2025-09-01T01:45:22.593511,False,,smolii_ukraine,0.8,"Aggressive and derogatory language towards Russians and Russian media, expressing anger and frustration.",Russian media and individuals
2244,105243,2025-08-25T14:31:50+00:00,463725,{},True,False,"❗️**5 войн, которые могут начаться в ближайшие 5 лет**, — [Politico](https://www.politico.com/news/magazine/2025/08/25/next-five-wars-conflicts-00511704)

Анализ последних данных и отчетов американской разведки показывают, что помимо Ближнего Востока, в ближайшие 5 лет могут разразиться 5 громких и опасных конфликтов:
▪️**Индия и Пакистан**, вероятно, ближе к обмену ядерным оружием, чем любые две другие страны на планете. **Пакистан — 170 единиц ядерного оружия. Индия — 180 единиц**. Внутренняя политика обеих сторон подталкивает их к эскалации;
▪️**Китай-Тайвань**. Это покажет, кто будет лидером мирового порядка в XXI веке: США или Китай? США давно заявляют, что будут поддерживать Тайвань, но **многие сомневаются, что Трамп также твердо привержен этому обещанию**;
▪️**РФ и страны Балтии**. Цель Путина — вернуть территории, которые, по его мнению, исторически должны быть частью России, а также проверить НАТО и Европу;
**▪️Индия-Китай**. Индия имеет гораздо больше населенных пунктов в зоне досягаемости китайских боеприпасов, чем Китай на своей стороне. **Регион созрел для недоразумений и эскалации** — и сегодня напряженность настолько взрывоопасна, что как китайским, так и индийским войскам запрещено носить оружие вдоль границы. У двух стран нет каких-либо обычных механизмов сдерживания, договоров и каналов связи;
**▪️Корейский полуостров**. Северная Корея — медленно умирающая страна, раздираемая голодом и парализованная жестокостью правительства. Ким Чен Ын не станет следующим Саддамом Хусейном или Муаммаром Каддафи. **Его козырь — ядерное оружие**. Если Ким почувствует слабость или угрозу, возможно все.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:18.568033,False,,insiderUKR,0.0,"Factual reporting and analysis of potential conflicts, no toxic language detected.",unspecified
22677,51125,2025-08-20T06:35:01+00:00,25448,{},True,False,"🔥 **Котел відпрацював сезон без технічного обслуговування ?
Це ризик поломки!
Зроби сервіс зараз!**

🔧 **Британіка Сервіс** — надійний сервіс газових котлів у Рівному та області.

✔ 20 років досвіду – гарантія якості
✔ Сертифіковані спеціалісти
✔ Оригінальні запчастини з гарантією
✔ Професійний ремонт, обслуговування й профілактика

📞 Телефонуйте зараз:
+38 063 127 03 66
+38 068 209 02 70

📍 м. Рівне, вул. Київська, 8

Британіка Сервіс – ваш надійний партнер у теплі та комфорті!",2025-09-01T01:50:34.895084,False,,rivne_1283,0.0,"Advertisement for boiler service, no toxic language.",unspecified
28812,120448,2025-08-18T13:15:34+00:00,276071,{},True,False,"**⚡️Штурмові війська зʼявляться в структурі ЗСУ**, — про формування повідомив Сирський **

**Їх очільником є полковник Валентин Манько, який раніше командував 33 ОШП.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:34.831166,False,,voynareal,0.0,Factual reporting about military structure.,unspecified
19381,96133,2025-08-09T12:48:09+00:00,431926,{},True,False,"**🤯Чоловік травмувався в салоні автобуса у **[**Києві**](https://t.me/+1RgIF8Mh3YUzYjIy)

Легковик на дорозі створив аварійну ситуацію і водій автобуса змушений був здійснити екстрену зупинку, аби не зіткнутись з ним.

**У результаті один із пасажирів отримав травму руки, голови і втратив свідомість.**

Жінка звернулась до Муніципальної охорони, які викликали «швидку» і почали надавати постраждалому домедичну допомогу.  

Вже після огляду лікарів пенсіонер відмовився від госпіталізації.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:14.518487,False,,kievreal1,0.0,Factual reporting of an accident.,unspecified
4592,33338,2025-08-02T16:15:04+00:00,228690,{},False,True,"**Орки вдарили ФАБом по мосту у Херсоні, який йде на мікрорайон Острів **

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-09-01T02:02:51.966147,False,,Інсайдер ЗСУ,0.0,Factual reporting of an event.,unspecified
