,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
45300,129691,2025-12-10,139135,{},False,False,"🙁**В нас є імпорт електроенергії з Європи, але ми не можемо навіть половину цього імпорту передати на Лівобережжя через знищення ліній електропередач**,__ — директор енергетичних та інфраструктурних програм Центру Разумкова Володимир Омельченко__",2026-01-15T15:10:35.864918,False,,smolii_ukraine,bloggers
33886,183578,2025-12-08,173845,{},True,False,"**У путіна вистачить грошей ще на 18 місяців війни, —** Bild

Додаткові санкції могли б скоротити цей термін, пояснюють ЗМІ.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:02.025072,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
58132,29929,2025-12-06,39814,{},False,False,"✈️🚀Кинджал пройшов повз **Київ** у бік **Житомирщини. Там і зник. Дорозвідка **
**
**Ситуація з Житомирщини 👉🏽 [**ТУТ](https://t.me/+JcrDtGY76AZiZTIy)**",2026-01-15T13:46:43.921770,False,,khmelnytskyi_real,locals
41076,29027,2025-12-08,18333,{},True,False,"Є сини у цього покидька?
Брати? Брати дружини?",2026-01-15T15:11:47.128957,False,,novynypravdy,bloggers
45772,129121,2025-12-06,117226,{},False,False,**Це був реактивний БПЛА. Ще не ракети. Але ось-ось будуть.**,2026-01-15T15:10:30.940562,False,,smolii_ukraine,bloggers
75663,78054,2025-12-27,83084,{},False,False,"**🪖 На лівобережжі **[**Херсонщини](https://t.me/+CarY127JFSRmMzEy)**** окупанти посилюють незаконну мобілізацію: від 1 000 до 2 000 осіб уже підписали контракти,** — заступник директора Центру близькосхідних досліджень Данилов

За його словами, строкова служба для жителів окупованих територій фактично є безальтернативною, а після кількох місяців служби в Криму чоловіків схиляють до контракту.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:56.036985,False,,hueviyherson,locals
22015,104088,2025-12-10,150876,{},False,False,"**😵****Около трёх тысяч разных бань, саун и ресторанов включены в список критически важной инфраструктуры, и им не отключают свет. Более того, они еще и не платят за электроэнергию**, - директор энергетических программ Центра Разумкова Омельченко.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:50.928046,False,,+qzx5UNSknP01Yzhi,anons
55694,79972,2025-12-27,167121,{},True,False,"🎁 [**Rowenta Days на Rozetka! Лише 3 дні – техніка для дому та краси до -58%!](https://rozetka.com.ua/news-articles-promotions/promotions/311231_sale_rowenta/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)**

**🧹 Акумуляторний пилосос **[**Rowenta X-Force Flex 15.60 AQUA](https://rozetka.com.ua/ua/rowenta-rh99g1wo/p382836168/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)** –17 499грн замість 30 999грн
Відчуйте новий рівень прибирання: ефективність, гнучкість і зручність в одному пристрої.

**💇‍♀️ Фен-щітка **[**Rowenta Activ Dry & Style](https://bt.rozetka.com.ua/ua/rowenta-cf9550f0/p391128177/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)** –1 999грн замість 3 499грн
Салонний об’єм і блиск волосся вдома. Професійне сушіння та догляд без зусиль.

**🌀 Пилосос без мішка **[**Rowenta Compact Power Cyclonic](https://rozetka.com.ua/ua/rowenta_ro3731/p12271568/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)** –3 222грн замість 5 999грн
Легке та ефективне прибирання для ідеальної чистоти вашого дому.

**💨 Фен**[** Rowenta Ultimate Experience Air Motion](https://bt.rozetka.com.ua/ua/rowenta-cf8c20e0/p485288784/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)** –3 333грн замість 7 999грн
Легкий, потужний, технологічний – турбота про волосся на професійному рівні.

**💦 Миючий акумуляторний пилосос **[**Rowenta X-Clean 2](https://rozetka.com.ua/ua/rowenta-gz2271e0/p559120455/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)**  9 999 грн замість 19 999грн
Миє та пилососить одночасно – мінус зайві клопоти, плюс бездоганна чистота.

**🔄 Фен-щітка **[**Rowenta Air Rotate](https://bt.rozetka.com.ua/ua/rowenta-ub9920e0/p556903767/?utm_source=telegram&utm_medium=promopost&utm_campaign=post_20250927_rowenta%20)** –5 299 грн замість 11 699грн
Об’єм, блиск і досконалість для ідеальної укладки кожного дня.

**Подарунки щоразу поруч🎁
Ваші помічники див💚**

#промо",2026-01-15T13:45:25.715284,False,,truexakharkiv,locals
88674,26408,2025-12-26,20706,{},False,False,"**1х курсом на Городню**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:12.190725,False,,Chernihiv_tviy,locals
58916,24649,2025-12-25,40626,{},False,False,"❗️**БпЛА летить у бік Каменя-Каширського на Ковель!**
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:14.473272,False,,truexaluck,locals
13138,116382,2025-12-28,241011,{},False,True,"**Цікаве закінчення пресконференції Трампа та Зеленського на каналі Офісу Президента 😁**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:12.010449,False,,UaOnlii,anons
1119,74688,2025-12-12,122716,{},False,True,"❗️**Трамп заявив, що США готові приєднатися до «безпекової угоди» щодо України**

За його словами, сторони вже були «майже на порозі» домовленостей і з рф, і з Україною, але Зеленському не подобається запропонована модель.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:29.933725,False,,TVbmPYPLV_f00SF3,anons
88765,26275,2025-12-25,27506,{},False,False,🔴**Ніжинський так Прилуцький райони** - загроза БпЛА!,2026-01-15T13:49:10.152948,False,,Chernihiv_tviy,locals
124610,33277,2025-12-26,60472,{},False,False,"‼️М**асований ракетний удар по Україні очікуємо найближчим часом**, – монітори.

Ворог закінчує підготовку до МРУ. У рамках цього було передислоковано Ту-160 на ае «Енгельс-2», а також Ту-95мс на ае «Бєлая».

Подібні дії вже здійснювалися раніше перед іншими масованими обстрілами.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-01-15T13:47:04.123426,False,,truexacherkasi,locals
109976,42108,2025-12-02,5210,{},True,False,"**⭐️ Оце Удача — надшвидкий інтернет у Дніпрі за 100 гривень на місяць у новому тарифі Київстар ⭐️**

Гігабітний Домашній Інтернет у Дніпрі за 100 гривень на місяць? Хіба це можливо? Так, у новому тарифі [«Удача»](https://kyivstar.ua/home-internet/luck-new) від Київстар.

«Удача» дає змогу **новим користувачам** підключитися до Домашнього Інтернету за спеціальною ціною — **100 грн/місяць** у перші 6 місяців, та 200 грн/місяць у наступні. В тариф входить **Домашній Інтернет зі швидкістю до 100 Мбіт/с** та **1 Суперсила** на вибір.

ℹ️** Як підключити? **

Зайдіть на сайт Київстар, виберіть тариф, перевірте покриття за вашою адресою та залиште заявку. Оператор перетелефонує вам найближчим часом та запропонує зручну дату та час візиту майстра. **Підключайтеся найближчими днями безкоштовно**, або сьогодні за невелику додаткову оплату.

☑️ **Переваги:**

**1. Працює без світла** — оператор встановлює джерела безперебійного живлення у багатоповерхівках країни. Якщо таке джерело є у вашому будинку — інтернет працюватиме до 4 годин поспіль навіть під час відключень електроенергії;",2026-01-15T13:32:25.863328,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
16913,59800,2025-12-09,462973,{},False,False,"⚡️Суд із Ігорем Коломойським знову скасовано: **причина сьогодні — хвороба судді**.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:31.282187,False,,times_ukraina,anons
13185,116327,2025-12-28,229442,{},False,False,"**На ЗАЕС оголошено перемирʼя між Україною та росією, щоб відремонтувати лінії електропередач, — МАГАТЕ **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:11.962503,False,,UaOnlii,anons
104817,65330,2025-12-17,64972,{},False,True,"**😱Друге місце влучання, куди ворог вдарив КАБом .

**[Детальніше про бомбардування міста читай вище в каналі 👆](https://t.me/eto_zp/65297)",2026-01-15T13:36:19.798670,False,,eto_zp,locals
36722,57928,2025-12-25,551421,{},True,False,"Північна Корея опублікувала нові зображення, за її твердженням, першого атомного підводного човна — розміром деяким атакувальним підводним човнам ВМС США, пише CNN.",2026-01-15T15:08:38.881492,False,,lachentyt,bloggers
98379,107168,2025-12-26,456285,{},False,False,"Шахед з [Чернігова](https://t.me/+PkNxODWYLYBjZDE0) до нас
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:22.451937,False,,kievreal1,locals
22119,103962,2025-12-07,178820,{},False,True,"**❗️Рашисты третью ночь подряд атакуют Фастов в Киевской области.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:49.862865,False,,+qzx5UNSknP01Yzhi,anons
66082,39386,2025-12-23,28768,{},False,False,"**❗️****2 групи ракет курсом на Чортків, Тернопільщина**, — монітор. 

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-01-15T13:44:13.271059,False,,huyovyi_ternopil,locals
11273,63715,2025-12-04,143312,{},False,True,"‼️ **Сьогодні кожен українець має борг у $8200, щоб повністю погасити борг України,** - нардеп Разумков.

__Тому підняли виплати депутатам?__

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2026-01-15T14:51:01.382737,False,,+o9duSF2icSczNmEy,anons
43606,131660,2025-12-27,126284,{},False,False,**Голос район та вся південна агломерація - УВАГА!**,2026-01-15T15:10:56.389165,False,,smolii_ukraine,bloggers
70296,55481,2025-12-16,28146,{},False,True,"💥 ⚠️Гучний звук, що налякав жителів Рівного, виявився наслідком роботи української авіації. Один із військових літаків здійснив перехід на надзвукову швидкість, що спричинило характерний звуковий удар, схожий на вибух, і залишило слід у небі.",2026-01-15T13:41:50.775058,False,,rivne_1283,locals
52367,52474,2025-12-27,55764,{},False,True,"**🎄****Неймовірний вечірній святковий Кропивницький.**

Дуже гарно!

📱: [tanya.com.tanya](https://vm.tiktok.com/ZMDYkSheG/)
[ㅤ](https://t.me/+jLU_3O887Ak4NGMy)
[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-01-15T13:37:20.741052,False,,truexakropivnicky,locals
27581,52725,2025-12-27,117554,{},True,False,"🔥**Кількість БПЛА, що зараз атакують Росію, просто зашкалює, — росЗМІ

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:19.579220,False,,un4Mel3_naU1ZjZi,anons
84781,25041,2025-12-27,29675,{},True,False,"**‼️РФ застосувала 500 дронів і близько 40 ракет, включаючи ""Кинжали"": **основний удар припав на Київ — по енергетиці та цивільній інфраструктурі, — Зеленський

✅ [**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-01-15T13:32:00.033869,False,,volynblog,locals
105888,30505,2025-12-07,49788,{},False,False,"ℹ️**Уточнена інформація про сьогоднішній обстріл Краматорська**

💥Вночі 7 грудня російські війська здійснили [два удари](https://t.me/kramatorsk_news/30497)
БпЛА **«Молнія-2» **по Краматорську. Влучання зафіксовано на **бульварі Краматорському — **[__повідомляють](http://kramrayon.com.ua/)____ Новини Краматорського району__

🏚️Внаслідок атаки пошкоджено **фасад магазину «Елма»**, а також фасади двох багатоповерхових будинків.

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2026-01-15T13:33:19.483195,False,,kramatorsk_news,locals
55898,79357,2025-12-17,156100,{},False,True,"**Ваша реклама працює, поки ви займаєтесь бізнесом.**

Без дзвінків, правок і хаосу. Ми закриваємо весь процес від ідеї до публікації. (Стратегія, ідея, сценарій, зйомка й монтаж відео під ключ)

**Реклама в TikTok  • Telegram — під ключ.**

📩 Напишіть «**РЕКЛАМА**» в бот – **https://t.me/ptom_tktk_bot** і менеджер підбере найкращий варіант саме для вашого бізнесу.",2026-01-15T13:45:23.766326,False,,truexakharkiv,locals
120981,114470,2025-12-12,29439,{},False,False,"‼️‼️Слов’янськ

🔴Близько 21:35 сталося влучання ударного БПЛА (тип встановлюється) поблизу адміністративної будівлі. 

🔴Даних про постраждалих немає.",2026-01-15T13:34:16.104788,False,,slav_kram,locals
103294,63164,2025-12-27,27030,{},True,False,"**Протягом дня сьогодні очікується ожеледиця у Миколаєві, **– ГМЦ.

Уважно на дорогах, бережіть свої дупи від падіння.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:29.967287,False,,truexanikolaev,locals
1012,74868,2025-12-15,106621,{},False,False,"**❗️****Можливе перемир’я на Різдво: ми плануємо звернутися до росіян**, — канцлер Німеччини Фрідріх Мерц

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:31.985470,False,,TVbmPYPLV_f00SF3,anons
108288,62913,2025-12-08,44762,{},False,False,"**Зникає вода та електрика в місті.

**Про це повідомляють місцеві ЗМІ.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:37.875388,False,,sumitruexa,locals
55648,80065,2025-12-29,177306,{},True,False,"**🎄****З початком святкового тижня, харківʼяни. **

З яким настроєм сьогодні прокинулись? Обирайте і пишіть в коментарях 👇 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2026-01-15T13:45:26.734917,False,,truexakharkiv,locals
18519,128322,2025-12-29,330869,{},False,False,"⚡️**В разі повторного нападу росії, 800 000 військових зможуть дати гідну відсіч** — Сирський. Головком додав, що ця цифра також **не обмежує мобілізацію

**[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:36.749648,False,,voynareal,anons
22240,103812,2025-12-03,152301,{},True,False,"❗️**В Украине русский язык больше НЕ защищен законом, - **ВР исключила его из текста Европейской хартии языков.

Вместо этого действие Хартии сохранено для всех других языков, к которым она относилась до сих пор, и распространено на урумский, румейский, ромский, чешский, крымчацкий, караимский языки и идиш.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:48.001304,False,,+qzx5UNSknP01Yzhi,anons
45612,129293,2025-12-06,140072,{},True,False,"**США мають намір наростити обсяги військової допомоги Україні напередодні Різдва, водночас попереджаючи Європу про можливе скорочення своєї ролі в НАТО після 2027 року, повідомляє Kyiv Post.**

Після 2027-го Вашингтон не розглядає себе як провідну складову звичайних сил Альянсу. До того ж часу поставки озброєнь Україні продовжаться й навіть посиляться у різдвяний період.",2026-01-15T15:10:31.914261,False,,smolii_ukraine,bloggers
19316,127090,2025-12-09,294805,{},False,True,"Коли Зеленський вперше зустрівся з путіним (2019 рік), він сказав:** «Я хочу дві речі. Я хочу повернути Крим, і ми станемо членом НАТО»**  – Трамп. 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:24.772567,False,,voynareal,anons
18751,127972,2025-12-24,296719,{},True,False,"**🫠 Перші таблетки для схуднення будуть в продажу вже з січня 2026 року **—** **FDA офіційно [схвалило](https://www.washingtonpost.com/health/2025/12/23/weight-loss-pill-ozempic-wegovy-fda/) препарат. **

**Таблетки Wegovy не лише допомагають знизити вагу аж на 15% без серйозних побічних дій, але й зменшують ризик серцево-судинних захворювань.**

**Як раз запити узваром, заїсти куттею та пампухами.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-01-20T13:34:32.882804,False,,voynareal,anons
27415,52946,2025-12-31,123386,{},True,False,"‼️**Україна не атакувала резиденцію Путіна, —** [представники](https://www.wsj.com/politics/national-security/u-s-finds-ukraine-didnt-target-putin-in-drone-strike-615ce4be) Нацбезпеки США та ЦРУ

За словами американського чиновника, Україна прагнула завдати удару по військовій цілі, яку вже атакували раніше, розташованій у тому ж регіоні, що й резиденція Путіна, але не поблизу.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:21.669239,False,,un4Mel3_naU1ZjZi,anons
49980,53485,2025-12-27,251610,{},False,False,"От прямо зараз дуже важливо закинути [2 гривні на русоріз!](https://send.monobank.ua/jar/2JbpBYkhMv)
Допоможіть знищувати росіян!",2026-01-15T15:09:37.690651,False,,ssternenko,bloggers
51600,25571,2025-12-22,55747,{},False,False,"**Попередньо є зліт Тушок з аеродрому Бєлая та Українка.**

На пускових будуть о 5 ранку.

Готуймось, заряджаймось і т.д.
[ㅤ](https://t.me/+FOCKo-4NxBA1YWZi)
[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-01-15T13:43:55.210694,False,,ternopiltruexa,locals
120256,115583,2025-12-22,29905,{},True,False,"#отподписчика 

на повороте на партизанском нашли тактическую каску кто потерял звоните: 050 633 25 23

Краматорск",2026-01-15T13:34:26.275220,False,,slav_kram,locals
34309,182978,2025-12-01,172932,{},True,False,"❗️ **Віткофф проводить нову зустріч з представником української делегації у Флориді, **—** **[AFP](https://www.france24.com/en/live-news/20251130-trump-officials-host-crucial-ukraine-talks-in-florida)

Він веде додаткові переговори із Рустемом Умєровим, оскільки «ще є деякі питання, які треба обговорити».

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:56.018354,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
64784,46183,2025-12-21,59813,{},True,False,"☁️ **Сьогодні** **буде** **хмарна** **погодка, можливий дощ 
**
Температура буде від +1 до +2 👀 

**Як ваш настрій?**
Енергійний — 🔥 
Тривожний — 😱
Млявий — 😴
Мотивований — ⚡️ 
Сумний — 😥

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-01-15T13:41:26.803286,False,,rivne_golovne,locals
33842,183632,2025-12-09,172125,{},True,False,"❗️ **Сьогодні ввечері США отримають новий мирний план з 20 пунктів**, — Bild з посиланням на Зеленського

Будуть представлені пропозиції, обговорені на вчорашній зустрічі в Лондоні.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:49:02.055392,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
128671,81198,2025-12-27,368069,{},False,False,"✈️**Чисто. Дорозвідка по ракетам!
Залишаються БПЛА **
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)**
Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ](https://t.me/+aAaZ8kQkkpo2ZjRi)**** ⤵️**",2026-01-15T13:49:30.292591,False,,kievinfo_kyiv,locals
45552,129355,2025-12-07,128994,{},False,False,"🤬**Ні “План А”, ні “План Б” щодо використання заморожених російських активів для допомоги Україні наразі не мають шансів на реалізацію, **— Politico.**
**
Прем’єр Бельгії де Вевер не змінює позицію попри тиск з боку канцлера Німеччини Мерца. Альтернативний «План Б» — спільний борг ЄС — теж заблокований, оскільки Угорщина виступила проти цього рішення на зустрічі послів у п’ятницю.",2026-01-15T15:10:32.797774,False,,smolii_ukraine,bloggers
98338,107225,2025-12-26,360234,{},False,False,"**🔞Це жесть, 103 автобус, перші кадри з місця без цензури - **[**t.me/hykyiv](https://t.me/+nQT1UuFutVczZWQy)**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:22.477683,False,,kievreal1,locals
94694,62901,2025-12-18,94578,{},False,False,"**❗️Зеленський заявив, що США шукають компроміс щодо Донбасу. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-01-15T13:38:33.218082,False,,lvivych_news,locals
44518,130659,2025-12-23,83375,{},False,False,"**Проліт біля Житомира. 

По місту - уважно.

****@smolii_ukraine**",2026-01-15T15:10:46.691551,False,,smolii_ukraine,bloggers
8770,41169,2025-12-24,131163,{},False,False,"💡** До кінця доби сьогодні зі світлом Захід України — на  Львівщині, Волині та Івано-Франківщині обленерго оновили графіки та скасували залишки відключень**

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:43.910811,False,,CTeOKBjN-yhhODJi,anons
14504,114607,2025-12-04,200471,{},True,False,"**З 18 грудня та надалі «Київстар» значно підніме вартість тарифів, — заява компанії **

Куди ще більше? 

 [Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:47:54.752782,False,,UaOnlii,anons
128676,81192,2025-12-27,348338,{},False,False,"✈️2 БпЛА від Димера на Гостомель 
✈️Воскресенка
2 Лісовий / ДВРЗ 
Вишневе 
Конча - Заспа",2026-01-15T13:49:30.289489,False,,kievinfo_kyiv,locals
50274,52974,2025-12-12,248346,{},True,False,"Кацапи ""помстилися"" Україні та в Одесі вдарили по турецькому судну. Вже вдруге за останній час.

Ну, значить танкероріз буде тривати.",2026-01-15T15:09:32.868717,False,,ssternenko,bloggers
7301,49360,2025-12-17,146764,{},False,True,"❗️**Бійцям** [**210 ОШП](https://t.me/polk_210)**** потрібна допомога у придбанні FPV дронів, для якісного виконання бойових завдань.**

**Підтримайте хлопців, які боронять Україну – саме зараз!**

**А за донат від 210 грн розігруємо: 🎁**

🛑1 Фірмовий худі 210 «Штурмовий» 
🛑1 Фірмова футболка 210 «Штурмовий»
🛑2 Фірмові чашки 210 ОШП «Живи сьогодні. Роби від себе все»

🎯 **Ціль: 816.000 ₴**

🏦**Посилання на банку:**
**https://send.monobank.ua/jar/EgXCNGNM6**

💳 **Номер картки:**
**5168745186017445**

🏦**ПриватБанк:**
**https://www.privat24.ua/send/gtnqc**

**For foreign donation 👇**
💸**PayPal:**
**nikita4193808@gmail.com**

😀 [**Крипто рахунки тисни](https://telegra.ph/Rekv%D1%96ziti-dlya-donat%D1%96v-v-kriptovalyut%D1%96-Requisites-for-donations-in-cryptocurrencies-04-07-3)** 👈

❗️**Всі звіти публікуємо **[**тут](https://t.me/zvity_po_zboram)****
****👉**** ****https://t.me/zvity_po_zboram**

**Наша з вами підтримка зараз, просто життєво необхідна!** ❤️",2026-01-15T14:53:21.169208,False,,knJqhvzcyA84ODRi,anons
724,75315,2025-12-25,98277,{},True,False,"🤯 **На Різдво Україну заморозило: на **[**Тернопільщині](https://t.me/+xOA-CUyam5NkNDhi)**** температура впала до -16 °C**, — місцеві ЗМІ

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-01-15T14:50:36.149802,False,,TVbmPYPLV_f00SF3,anons
62917,85064,2025-12-15,22939,{},True,False,"🚦😊 **ХОРОШІ, гарна новина для водіїв і пішоходів Чернівців**

Світлофори на перехресті **вулиць Садова – Героїв Майдану** знову **працюють у штатному режимі**. Фахівці КП **«МіськШЕП»** завершили відновлювальні роботи після ДТП, під час якої авто пошкодило світлофорну консоль. 🔧

Кілька днів там було нервово: плутанина, гальмування, сигнали й підвищений ризик аварій. Але тепер рух знову **врегульований і безпечніший** — і для машин, і для пішоходів. 🚗🚶‍♀️

Чернівці — місто не без пригод, але добре, коли **реагують швидко**. Дякуємо комунальникам за роботу, а водіям — за уважність. 🙏

**ХОРОШІ, стало спокійніше їздити цим перехрестям? 👍👎**

[**▪️додай новину в ХЧ](https://t.me/good_adminSHA)**
[__⚡️ тут хороші Чернівці](https://t.me/+s2nmtHjeEBRjNWRi)__",2026-01-15T13:47:58.654069,False,,goodchernivtsi,locals
22011,104092,2025-12-10,153481,{},True,False,"❗️**Советник Зеленского по стратегическим вопросам Камышин складывает свои полномочия члена наблюдательного совета ""Укрзалізниці""**, - УП.

После увольнения Камышин получит новую должность в оборонной сфере.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-01-15T14:52:50.930589,False,,+qzx5UNSknP01Yzhi,anons
45394,129565,2025-12-09,145628,{},False,False,"❗️**Наразі без електропостачання залишаються до 50% споживачів Києва **—  Міненерго 

У столиці та області ситуація залишається однією з найскладніших - додали у відомсті",2026-01-15T15:10:34.784721,False,,smolii_ukraine,bloggers
27855,52361,2025-12-22,106347,{},False,True,"⚡️**Загибель генерал-лейтенанта Фаніла Сарварова внаслідок підриву автомобіля підтверджують росЗМІ

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:16.298531,False,,un4Mel3_naU1ZjZi,anons
85100,24580,2025-12-12,23688,{},False,False,"❗️Пишуть, що наразі у повітряному просторі України крилатих ракет не зафіксовано. Слідкуємо",2026-01-15T13:31:55.430686,True,https://t.me/tvoe_v_v,volynblog,locals
108041,63562,2025-12-23,35154,{},False,False,"**БпЛА на місто.**

**UPD 23:50:** не фіксується.
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-01-15T13:43:40.945773,False,,sumitruexa,locals
80983,138878,2025-12-10,38174,{},False,False,"⚠️Зафіксовано пуски Шахедів з Орла

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-01-15T13:42:50.813953,False,,sumygo,locals
109832,42337,2025-12-18,6920,{},False,True,"⚡ **У Дніпрі сталась масова бійка між людьми у формі та цивільними**, — повідомляють очевидці.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-01-15T13:32:29.056139,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
