,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
16981,59626,2025-12-05,527541,{},False,True,"⚡ **Момент прильотів по Фастову** під [Києвом:](https://t.me/kyiv_times_official) усе місто на кілька секунд **стало помаранчевим**, — місцеві ЗМІ.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-01-15T14:46:30.519506,False,,times_ukraina,anons
72008,53708,2025-12-13,84431,{},True,False,"**🎄 Новорічний розіграш подарунків Apple**.

Авторитетні телеграм канали  України об’єдналися та запустили **НОВОРІЧНИЙ МЕГАРОЗІГРАШ** серед своїх підписників.

**__Розігрують 15 крутезних подарунків від __Apple__: iPhone 17 Pro, iPhone 17, та AirPods Pro 3.**__

👉 **Щоб прийняти участь потрібно виконати прості умови:**

1. Підписатися на [**Times of Ukraine](https://t.me/+UH51cmYTJ2s4ZjUy)**
2. Підписатися на [**Україна Online](https://t.me/+fc_mnkDVWbBhZmVi)**
3. Підписатись на [**Реальна Війна](https://t.me/+7753vYhJYTA4ZmNi)**
4. Підписатись на [**УНІАН](https://t.me/+LTLTuQ2I3wpkNGVi)**
5. Натиснути нижче кнопку «Взяти участь».

**🎁 31 грудня бот випадково обере 15 щасливчиків, які отримають подарунки під ялинку.**",2026-01-15T13:36:59.226814,True,https://t.me/None,blacklist2477,locals
50361,52814,2025-12-08,264089,{},False,False,"Трамп пропонував путіну угоду, що фактично винагороджувала б росію за агресію, — [The Guardian](https://www.theguardian.com/commentisfree/2025/dec/07/putin-accept-trump-deal-russia-economy-ukraine-war).

путін відкинув цю пропозицію, вважаючи перемогу росії неминучою.

Водночас джерела [Politico](https://www.politico.eu/article/us-wants-from-ukraine-leave-donbas-one-way-or-another/) повідомляють, що американська сторона намагається знайти спосіб реалізувати російські вимоги і наполягає на тому, щоб Київ «так чи інакше» залишив Донбас.",2026-01-15T15:09:30.890142,False,,ssternenko,bloggers
87247,36230,2025-12-11,32552,{},True,False,"**У Житомирі двох кардіологів викрили на схемі з «продажу» інвалідності**

За 88 тисяч гривень вони підробили дані в електронній системі й створили фіктивні медичні документи для пацієнта.

Правоохоронці зупинили оборудку, медикам вже оголосили підозри.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)📣",2026-01-15T13:35:00.489643,False,,zhytomyr,locals
128854,80855,2025-12-23,397443,{},False,False,"✈️⚠️ **Під атакою** **Захід країни ****@zahid_ukraine1**** 

Усі цілі летять поки туди. У нас поодинокі БПЛА маневрують. **Якщо ситуація** **зміниться, повідомимо 🫡 
[ㅤ](https://t.me/+aAaZ8kQkkpo2ZjRi)
**Надсилайте новини в анонімний бот **➡️@novosty_kiev_bot
🇺🇦 ➡️ [**ПІДПИСАТИСЬ](https://t.me/+aAaZ8kQkkpo2ZjRi)**** ⤵️**",2026-01-15T13:49:26.282678,False,,kievinfo_kyiv,locals
69203,43815,2025-12-06,51345,{},False,False,"**Шахед курсом на Оратів.**
[ㅤ](https://t.me/+a4uSFLcCMD9hNjgy)
[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-01-15T13:31:36.664233,False,,vinnicatruexa,locals
27931,52260,2025-12-19,106408,{},True,False,"**В Україні хочуть запровадити Всеукраїнський день медитації, **— [законопроєкт](https://itd.rada.gov.ua/billinfo/Bills/Card/59402) передали на розгляд керівництва Верховної Ради

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-01-15T14:52:15.233713,False,,un4Mel3_naU1ZjZi,anons
70346,55403,2025-12-13,30557,{},False,True,🌲🌳 🚲 На Пагорбі Слави у Рівному облаштують зручний тротуар та велодоріжку.,2026-01-15T13:41:50.731625,False,,rivne_1283,locals
67501,56852,2025-12-21,21084,{},True,False,"[❗️](https://t.me/kirovograd_official/36601)** Повідомляють, про збій у системі «Нової Пошти». Не працює і додаток. Через це довгі черги в відділеннях НП...**
[ ](https://t.me/kirovograd_official/36601)
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)",2026-01-15T13:37:42.291267,False,,kirovograd_official,locals
34236,183072,2025-12-02,195885,{},False,False,"**❗️Друзі, збір йде дуже важко.. і ми просимо вас не проходити повз та підтримати наших хлопців! Вони дуже чекають на евакуацію** **🙏🏻**

Повірте, підтримка кожного з вас дає надію та можливість продовжувати цю боротьбу🫂🤝

Кожні ваші 10, 20, 50 гривень — невипита кава, або перекинутий кешбек — мають величезне значення! 

**МоноБанка: **https://send.monobank.ua/jar/7CL3gWoTMJ
**Карта банки:** 4874100020650142
**Приват24: **https://www.privat24.ua/send/drxcq
**Картка ПриватБанку:** 4149497500937893
**PayPal**: nrs_volunteer@ukr.net

🙌🏻 [**Звітуємо тут.](https://t.me/official_volunteer_nrs)**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:57.009223,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
45956,128930,2025-12-05,112224,{},True,False,"Офіційно. **НАБУ і САП спільно з СБУ викрили злочинну групу, яку очолювала народна депутатка**⚡️

За **$250 тисяч** зловмисники пропонували представнику товариства організувати накладення санкцій РНБО на компанію конкурента. 

Коли «клієнт» передав їм частину у розмірі **$125 тисяч**, його запевнили, що гроші передадуть посадовцям РНБО.

Щоб бути певними, що отримають всю суму, спільники попросили представника товариства написати розписку, мовляв, він позичив у них гроші. 

Утім, ані членам РНБО, ані іншим посадовцям кошти так і не передали, оскільки зловмисники не знайшлии особу, яка б погодилася вчинити незаконні дії.

Нардепці, її помічнику та спільнику повідомили про підозру. ",2026-01-15T15:10:28.837180,False,,smolii_ukraine,bloggers
13062,116472,2025-12-29,235494,{},False,True,"**У Дніпрі сміттєва криза через ухилянтів, які ховаються від ТЦК вдома та користуються кур’єрською доставкою, — мер Дніпра Філатов **

Проблеми з вивозом сміття пов’язують із «ухилянтами», сюр...

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-01-15T14:48:12.935253,False,,UaOnlii,anons
120661,114936,2025-12-16,29784,{},True,False,"Слов'янськ ❤️❤️❤️
Шукаємо людину зі знанням ПК, касової дисципліни, вмінням працювати з грошима та касовим апаратом.

Якщо немає досвіду,ми всьому навчаємо 🤝🤝🤝

✅ Зарплата: 17+
✅ Графік: тиждень через тиждень


+380996531786 Олена",2026-01-15T13:34:20.215010,False,,slav_kram,locals
128767,81023,2025-12-25,289286,{},False,True,"**Святкова Різдвяна атмосфера панує сьогодні в метро та в центрі столиці ****😍🔴******

🇺🇦 [**Київ ІНФО](https://t.me/+aAaZ8kQkkpo2ZjRi)** | [Надіслати новину](https://t.me/novosty_kiev_bot)",2026-01-15T13:49:28.481526,False,,kievinfo_kyiv,locals
28538,51418,2025-12-05,97416,{},False,False,"ℹ️ **Чому всі українці масово підписуються на  місцеві канали мережі Є? **

↗️ Адміни першими повідомили про **цілі в регіонах** та **обстріл**.
↗️ Актуальні сповіщення про відключення **світла й води 24/7** для кожної черги.
↗️ Ексклюзивні **репортажі** з місця подій. 
↗️ Не бояться писати **правду** про місцеву владу!

**Якщо ще не підписані, обирайте свій регіон👇**

↔️ [**Київ та область](https://t.me/+J8mlcRMhRNFmYWEy)**
↔️ [**Львів](https://t.me/+FXyb7pNykNFmODcy)**
↔️ [**Одеса](https://t.me/+cJi5yA89rzs1YzIy)**
↔️ [**Вінниця](https://t.me/+IORVFUcg5ow5MTky)** 
↔️ [**Івано-Франківськ](https://t.me/+p9FQynUCSE8yNjFi)**
↔️ [**Чернігів](https://t.me/+uib2a4qSbwRhZDcy)**
↔️ [**Хмельницький](https://t.me/+16G7Dg0eJmM5N2Y6)** 
↔️ [**Луцьк](https://t.me/+ldA7ceNI-l4wNzAy)**
↔️ [**Тернопіль](https://t.me/+ff5lNlJ0hMw1ZTMy)**
↔️ [**Чернівці](https://t.me/+_Khn3eneLdpjYzUy)** 
↔️ [**Рівне](https://t.me/+tpRzv0ETlA43MmZi)**
↔️ [**Ужгород](https://t.me/+o6chUlkiPgtmODZi)** 
↔️ [**Житомир](https://t.me/+XAYM3ALAxatmMDUy)**
↔️ [**Запоріжжя](https://t.me/+cUuqp56zN7ZjNzUy)** 
↔️ [**Кривий Ріг](https://t.me/+HnNpKta4ydo4YzVi)**
↔️ [**Миколаїв](https://t.me/+5-tqs0UsFypmNzAy)** 
↔️ [**Херсон](https://t.me/+FLCJ2BNP3GdkNWFi)**
↔️ [**Черкаси](https://t.me/+PLlyQOROfTxkM2My)** 
↔️ [**Дніпро](https://t.me/+6BpzP0cgj0AwNjYy)**
↔️ [**Харків](https://t.me/+EMSxAAKwyCYxYzRi)**
↔️ [**Полтава](https://t.me/+HVEg0haY1zo4OGEy)**
↔️ [**Кременчук](https://t.me/+0hfcEjwV-mtlOWVi)** 
↔️ [**Суми](https://t.me/+tw1UZoi3aEg3M2Iy)**
↔️ [**Кропивницький](https://t.me/+xWqvsLgJRGAwNDMy)**",2026-01-15T14:52:06.470420,False,,un4Mel3_naU1ZjZi,anons
103704,62399,2025-12-08,28167,{},False,True,"😮‍💨**Горять ліхтарі вуличного освітлення у Миколаєві.**

Ну поки що результату від почутого немає, можливо потрібно більше часу🧐

[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-01-15T13:39:23.920843,False,,truexanikolaev,locals
43680,131572,2025-12-27,129109,{},False,True,**У Києві падає напруга в мережі.**,2026-01-15T15:10:55.260849,False,,smolii_ukraine,bloggers
27985,52182,2025-12-18,85064,{},False,True,"**США поки що не бачать нас у НАТО. Усе в нашому житті - поки що.  Може бути, позиція зміниться у майбутньому. Політики змінюються, хтось живе, хтось помирає, - Зеленський **

▪️США у ході переговорів з Україною ставлять питання: «Як ви будете стояти ще рік, якщо у вас немає грошей».
▪️Конфіскація російських активів на користь України потрібна, щоб зняти це питання з порядку денного.
▪️У мене є одна мета - отримати відповідь на запитання: що Сполучені Штати Америки будуть робити, якщо Росія знову вчинить агресію?
▪️Росія має зрозуміти, що вона винна і що їй доведеться виплатити репарації.

Політичні маніпуляції, які не побачиш у новинах — **https://t.me/+sbwAyAWuEGY3MDMy**",2026-01-15T14:52:14.234137,False,,un4Mel3_naU1ZjZi,anons
89104,25887,2025-12-19,23674,{},False,False,"🔴**Новгород-Сіверський, Корюківський райони – загроза БпЛА**

бляшанка на Сновськ!

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:07.045471,False,,Chernihiv_tviy,locals
71964,53760,2025-12-15,92244,{},False,False,"**❗️На Різдво, ймовірно, буде перемир’я **— Мерц заявив, що Європа звернеться до росіян

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-01-15T13:36:59.264779,False,,blacklist2477,locals
46210,128646,2025-12-02,120478,{},False,False,"**Баришівка/Березань.
БПЛА шахед

Курс - Бориспіль.**",2026-01-15T15:10:25.881206,False,,smolii_ukraine,bloggers
108968,33026,2025-12-22,81447,{},False,False,"**31 грудня завершується пільговий період ввезення електромобілів в Україну**

З початку 2026 року під час ввезення таких авто з-за кордону треба буде сплачувати повне мито та податок на додану вартість. Раніше від цих платежів звільняли.

За словами Гетманцева, продовжувати пільговий режим не планують.

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-01-15T13:46:32.856193,False,,khmelnytskyi,locals
38143,49768,2025-12-28,1009648,{},False,False,"Трамп:

Я думаю, что он(Зеленский не хочет больше в Белый дом).

Зеленский:

Почему нет? Я всегда хочу в Белый дом.",2026-01-15T15:09:09.040007,False,,ASupersharij,bloggers
60693,79749,2025-12-15,319225,{},False,True,"#нампишут 🤬Укрытие на Соборной стоит для красоты, началась тревога, люди с детьми начали идти к ней, но дверь закрытая

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** ⤵️**",2026-01-15T13:40:18.347881,False,,odessa_infonews,locals
9134,40683,2025-12-06,122026,{},False,False,"**Дорозвідка по ракетах.

**❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-01-15T14:53:39.966521,False,,CTeOKBjN-yhhODJi,anons
39656,25633,2025-12-23,80536,{},False,True,"🔥 **СБУ** п**еред підривом підводного човна в Новоросійську уразила морський літак-розвідник Іл-38Н**

""Служба безпеки України розкрила раніше невідомі деталі підготовки до підриву російського підводного човна в порту Новоросійськ. 

Одним із ключових етапів цієї спецоперації стало виведення з ладу російського протичовнового літака, який міг перешкодити ураженню ворожої субмарини"", - йдеться в повідомленні.

[@censor_net](https://t.me/censor_net) І Ми у [Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2026-01-15T15:11:35.815607,True,https://t.me/censor_net,ButusovPlus,bloggers
4930,113423,2025-12-13,424193,{},True,False,"⚡️❗️**На Одещині важка ситуація зі світлом **

Внаслідок нічної атаки пошкоджено підстанції НЕК Укренерго. 

Станом на зараз, відключено близько 60% споживачів у регіоні, включно з Одесою.",2026-01-15T14:47:07.623884,True,https://t.me/tokukraine,insiderUKR,anons
58857,24725,2025-12-27,24129,{},False,False,"**❗️****Мирна угода може бути вже в лютому,** – Кирило Буданов.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasend_bot)**",2026-01-15T13:32:15.384396,False,,truexaluck,locals
76170,77349,2025-12-08,89094,{},True,False,"🥺**Реалії життя в **[**Херсоні:](https://t.me/+CarY127JFSRmMzEy)**** люди діляться в мережі кадрами уламків, які прилітають в їх подвірʼя під час ворожих обстрілів

**🤫 якщо у вас premium аккаунт, підтримайте нас, будь ласка, зарядом на сторіс, тисніть** **[**t.me/boost/hueviy_kherson](https://t.me/boost/hueviyherson)**
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:49.149556,False,,hueviyherson,locals
46039,128843,2025-12-04,158453,{},True,False,"✏️**Найближчим часом буде рішення щодо очільника Офісу президента, - Зеленський**",2026-01-15T15:10:27.915976,False,,smolii_ukraine,bloggers
11091,63986,2025-12-11,145805,{},False,False,"❌ **Ніхто не зацікавлений у третьому вторгненні Росії**, __— Зеленський після засідання Коаліції охочих__

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-01-15T14:51:04.365221,False,,+o9duSF2icSczNmEy,anons
34332,182928,2025-12-01,188834,{},True,False,"🕯 **Внаслідок атаки на **[**Вишгород](https://t.me/+wnjg-EjbFDNmZjJi)**** 29 листопада в своєму будинку загинув співробітник оборонної компанії Fire Point, що виготовляє низку моделей дронів та ракети «Фламінго», **— співвласник і головний конструктор Fire Point Штілерман

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-01-15T14:48:55.062592,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
110743,25710,2025-12-10,56035,{},True,False,"**❗️Ресурсы рф сообщают об ударах по территории больницы в оккупированных Олешки / Херсонской🇺🇦 области 

Сальдо заявил о гибели 3 человек и 2 раненных. 

**В** **сообщении гауляйтера уточняется, что все погибшие и пострадавшие — работники медицинского учреждения, а одно из зданий сильно повреждено.

Ранее мы неоднократно сообщали, что здание больницы в Олешках использовалась вражескими экипажами беспилотных систем 
🔗 t.me/kherson_non_fake/21865
🔗 t.me/kherson_non_fake/18591
Прецедент размещения оккупационных войск в зданиях медучреждений 
🔗 t.me/kherson_non_fake/21504
🔗 t.me/kherson_non_fake/22339
(оба эпизода в Олешках).

**На сейчас у нас нет проверенной инфо об этой ситуации и точных данных о погибших. 
Постараемся добыть их в течении суток и опубликовать в нашем канале. 

**@kherson_non_fake",2026-01-15T13:46:13.397720,False,,kherson_non_fake,locals
58799,24800,2025-12-31,46973,{},False,False,"**12 шахедів в районі Ковеля.**

[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-01-15T13:32:16.423769,False,,truexaluck,locals
36676,57982,2025-12-27,519895,{},True,False,"НАБУ та САП наразі не проводять обшуки у народного депутата України Юрія Корявченкова («Юзік» із Кварталу95).

Про це писала велика кількість телеграм каналів.",2026-01-15T15:08:38.910545,False,,lachentyt,bloggers
97896,107822,2025-12-30,400469,{},False,False,"БПЛА біля Малої Дівиці
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-01-15T13:50:29.936476,False,,kievreal1,locals
75647,78071,2025-12-27,94982,{},True,False,"**😫Боляче читати, страшно уявити

**Надсилайте** **нам фото/відео подій у **@hueviy_kherson_Bot**** **✉️
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2026-01-15T13:45:56.050411,False,,hueviyherson,locals
88814,26213,2025-12-24,23153,{},False,False,"**Стосовно вибуху, який чернігівці могли чути орієнтовно о 13:00.
**
Унаслідок удару, за попередньою інформацією, пошкоджено фасад та скління вікон адміністративної будівлі, приміщення гаража, вісім легкових автомобілів і пасажирський автобус. 

Інформація про постраждалих не надходила.

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-01-15T13:49:10.104520,False,,Chernihiv_tviy,locals
