,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
786,72926,2025-10-30,108753,{},True,False,"**❗️****Стрілянина сталась в ТЦК у Кременчуці, є поранені**, — місцеві ЗМІ 

🔴 UPD: Інцидент стався близько 16:00, коли поліція доставила чоловіка, який підлягав мобілізації. Під час перевірки документів він дістав перероблений травматичний пістолет і відкрив вогонь.

Двоє військових отримали поранення гомілок, їх госпіталізували. Життю постраждалих нічого не загрожує. Нападника затримано, тривають слідчі дії.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:48.807636,False,,TVbmPYPLV_f00SF3,anons
83845,32079,2025-10-27,82196,{},False,False,"**Слідство у справі Крупи завершено** 

[Встановлено,](https://www.facebook.com/share/p/19kaibSKRh/?mibextid=wwXIfr) що протягом 2020 – 2024 років за сприяння чоловіка та сина очільниця МСЕК незаконно збагатилася на 160 млн грн.

Частину грошей відмили через фіктивний продаж нерухомості. Інші кошти чоловік вивіз за кордон та розмістив на рахунках у банках.

Крупу та членів її сім’ї судитимуть за декларування недостовірної інформації, незаконне збагачення та відмивання коштів. Їм загрожує до 10 років увʼязнення.

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2025-11-26T22:42:15.857240,False,,khmelnytskyi,locals
43545,29004,2025-10-31,22351,{},True,False,"**❗️ЗАБОРОНЕНА до вживання вода з джерела біля Міського озера.**

Фахівці Держпродспоживслужби [провели](https://galka.if.ua/voda-z-dzherela-bilia-miskoho-ozera-zaboronena-do-vzhyvannia-derzhprodspozhyvsluzhba/) перевірку. Виявилось, що вода небезпечна для здоров’я через мікробіологічне забруднення.

Щоб уникнути проблем, біля джерела встановили попереджувальну табличку.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2025-11-26T22:34:26.955121,False,,truexafrankivsk,locals
68686,22421,2025-10-21,21693,{},False,False,"🟠**БпЛА курсом на Корюківку
****🟠****БпЛА курсом на Понорницю

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:14.269579,False,,Chernihiv_tviy,locals
2536,36218,2025-10-19,190774,{},False,True,"❗️**Ми не можемо передати всю нашу зброю Україні, **— Трамп

""__Я був дуже добрий до Зеленського та України, але я не можу поставити під загрозу США__"", — сказав американський президент.

Також, він додав, що путін точно забере щось з окупованих українських територій.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-11-26T22:27:29.318148,False,,wSEjReOGEwhmMGNi,anons
13705,56426,2025-10-04,471505,{},False,True,"⚡ Масові протести **на вулицях Грузії:** люди увірвалися у двір резиденції президента. Сьогодні в Тбілісі обирають мерів міст **та депутатів,** — «Tbilisi life».

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-11-26T22:23:03.759547,False,,times_ukraina,anons
49937,37591,2025-10-17,17165,{},False,False,"❗️Частково працюватиме вуличне освітлення **навіть під час відключень електроенергії у Тернополі**, — обленерго.

⭕️Світло залишатиметься на ділянках, підключених до об’єктів критичної інфраструктури.
⭕️Інші вулиці освітлюватимуться за графіками, залежно від подачі електрики.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-11-26T22:40:12.903022,False,,huyovyi_ternopil,locals
40652,17517,2025-10-31,12028,{},False,False,"**Чоловік, який протаранив шлагбауми і втік до Угорщини, був дезертиром **

Поліцейські з’ясували, що за кермом авто перебував 38-річний житель міста Берегове. 

За інформацією від однієї з частин, він не повернувся до військової частини з метою ухилення від служби.

У поліції відкрили два кримінальні провадження.

**👉🏻 **[**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2025-11-26T22:33:43.234546,False,,uzhlive,locals
29988,46303,2025-10-02,892779,{},False,True,"А это уже Одесса. На город с моря зашло до 10 БПЛА.

Летит очень жёстко, бьют всем: БПЛА, КР, баллистика.

Под атакой — Полтавская, Одесская, Харьковская, Днепропетровская, Киевская, Сумская и Винницкая области.",2025-11-26T22:51:07.779848,False,,ASupersharij,bloggers
7377,39463,2025-10-26,127653,{},True,False,"**💥У московській області було чутно вибухи, атакують москву, **— місцеві пабліки

Раніше мер міста Собянін писав про відбиття атаки БпЛА — ""на місці падіння уламків працюють фахівці екстрених служб"".

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:08.619004,False,,CTeOKBjN-yhhODJi,anons
30543,24142,2025-10-28,85430,{},True,False,"💥**Подрыв железной дороги.**

**26.10.2025** была совершена диверсия на железнодорожных путях в районе **н.п. Стульнево, Бердянский район, Запорожская область**.

Во время следования поезда был совершен подрыв железнодорожных путей, вследствие чего **локомотив, 10 вагонов и платформа прикрытия сошли с путей.**

Работа участка приостановлена. Проводится расследование.

@dosye_shpiona",2025-11-26T22:53:12.555322,True,https://t.me/dosye_shpiona,ButusovPlus,bloggers
79302,60170,2025-10-13,28787,{},False,False,"**Уночі в області велась бойова робота. Деталі – згодом,** – [ОВА.](https://t.me/mykolaivskaODA/16487)

Учора ворог шість разів атакував FPV-дронами Очаківську та Куцурубську громаду. Постраждалих немає.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2025-11-26T22:36:29.533948,False,,truexanikolaev,locals
10918,112155,2025-10-30,228675,{},False,False,"**❗️«Кинджал» курсом на Київ**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:57.011646,False,,UaOnlii,anons
11416,111516,2025-10-21,193960,{},False,False,"**""В небе 11 украинских самолетов — ожидаем пуски Storm Shadow"", — росвоєнкор
**
Ми також очікуємо не тільки пуски, а й прильоти 🔥

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-11-26T22:24:50.955899,False,,UaOnlii,anons
68483,22642,2025-10-25,18848,{},False,False,"**БпЛА в районі Городні**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-11-26T22:44:16.268608,False,,Chernihiv_tviy,locals
8832,62222,2025-10-24,122157,{},True,False,"😱 **Фронт тріщить по швам, є ризик втрати навіть Запоріжжя, Сум, Дніпра та Харкова, **– волонтерка Берлінська

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:10.245979,False,,+o9duSF2icSczNmEy,anons
75319,102930,2025-10-28,484417,{},True,False,"У застосунку та на мапі трохи «збоїть». Першочергово тривогу оголосили по всій [Київській](https://t.me/+1RgIF8Mh3YUzYjIy) області, а потім, коли вже мав бути відбій, її почали оголошувати окремо по районах і зараз так само дають відбої, а по всій області, мабуть, забули 🫠
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:13.792663,False,,kievreal1,locals
15633,123734,2025-10-10,397268,{},False,False,"❗️ Крилаті ракети Іскандер вже атакують Київщину!

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:08.600147,False,,voynareal,anons
15810,123439,2025-10-05,370968,{},False,True,"🐽 Кабан штурмує російську свинособаку, яка лізе по трубі в Купʼянськ

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:06.704171,False,,voynareal,anons
94301,109425,2025-10-31,35497,{},False,True,"«Вікна погнуло, не відчиняються, не зачиняються». Удар армії РФ зранку «Іскандером» по Краматорську",2025-11-26T22:32:31.693411,False,,slav_kram,locals
66402,35282,2025-10-31,34595,{},False,True,"Температура впаде до -1° морозу вночі на Житомирщині 🥶 Вдень буде ≈ 10° тепла

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)🎯",2025-11-26T22:33:11.762922,False,,zhytomyr,locals
76612,101150,2025-10-05,322848,{},False,False,"4 шахеди вилітають на [Житомирщину](https://t.me/+-m8BZjI0rs9hZjBk)

Стежити за обстановкою в Житомирі можна тут - [t.me/Zhytomyr](https://t.me/+LG32Iqd35uU5MjU0)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:44:56.847906,False,,kievreal1,locals
20430,123035,2025-10-05,758885,{},False,True,"**😐****Штурм секонду в Ірпені вчора вранці**, – місцеві пабліки.

Коли завезли Італію 😅

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-11-26T22:22:30.582118,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
35300,123082,2025-10-18,121447,{},True,False,"**Просування рашистів. Ситуація на фронті.
**
⚔️ Ворог просунувся поблизу [Новоіванівки,](https://deepstatemap.live/#14/47.7877817/36.4423357) [Торського](https://deepstatemap.live/#13/48.9676861/37.9795783) та у [Покровську.](https://deepstatemap.live/#14/48.2536019/37.1689866)",2025-11-26T22:52:17.525015,False,,smolii_ukraine,bloggers
73629,59144,2025-10-05,189847,{},False,False,"🚀 **Ракети з Вінниччини на Хмельниччину. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-11-26T22:35:40.890468,False,,lvivych_news,locals
84679,41312,2025-10-08,4990,{},True,False,"У Дніпрі триває набір у команду, що займається пошуком інформації і кіберопераціями проти РФ — [CyberSupport. ](https://cybersupport.work/)

💰 ЗП ₴50 000 + система KPI
💻 Навчання з нуля, оплачуване.
📍 Робота в офісі в Дніпрі
🍔 Оплачується житло, харчування та трансфер, якщо ви не з Дніпра.

Почати роботу → @cybersupport_daria
Їх тг-канал → [@cybersupport_tg](https://t.me/+NrU3MV7nIoYyNTg6)",2025-11-26T22:31:08.679860,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
58958,34172,2025-10-26,49302,{},False,True,"**В області працює ППО по шахедах.**

Одну потвору заземлили.
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-11-26T22:43:47.104883,False,,chernigiv_truexa,locals
26833,178336,2025-10-13,185678,{},True,False,"🤯 [**Киянин](https://t.me/+wnjg-EjbFDNmZjJi)**** побив та пограбував дівчину, бо вона була не такою, як на фото на сайті знайомств **

Поліція [затримала](https://kyiv.npu.gov.ua/news/pobyv-divchynu-ta-vidibrav-v-nei-hroshi-cherez-nevidpovidnist-ii-zovnishnosti-z-foto-na-saiti-znaiomstv-politsiia-kyieva-zatrymala-pidozriuvanoho-u-rozbiinomu-napadi?v=68eca506c6fe6) 22-річного чоловіка, який побив дівчину та відібрав у неї 500 грн після побачення. За словами зловмисника, напад стався через те, що дівчина не відповідала фото в профілі.

Під час обшуку у нього вилучили пневматичний пістолет. Правоохоронці повідомили затриманому про підозру за розбій із насильством, що карається до 15 років ув’язнення.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:30.520219,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
75803,102226,2025-10-22,296399,{},False,False,"Соцмісто - у вас 1
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-11-26T22:45:06.811597,False,,kievreal1,locals
98638,45132,2025-10-24,16595,{},True,False,"🤯**У Черкасах водійка не пропустила інше авто: одна людина загинула, двоє – травмовані**

Аварія [сталася](https://provce.ck.ua/u-cherkasakh-vodiyka-ne-propustyla-inshe-avto-odna-liudyna-zahynula-dvoie-travmovani/) сьогодні зранку, 24 жовтня, на перехресті вулиць Сагайдачного та Криваліївська. Водійка автомобіля «Daewoo Lanos» не надала переваги в русі та скоїла зіткнення з «Renault Megane». В автопригоді тяжкі травми отримав 45-річний керманич Renault. Медики проводили реанімаційні заходи, **однак чоловік помер на місці**. Також травмувалася його 58-річна пасажирка та 47-річна водійка Daewoo. Жінок госпіталізували до лікарні.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-11-26T22:42:56.508860,False,,typicalcherkassy,locals
26130,179498,2025-10-25,200351,{},True,False,"🤔 **Москва й Київ близькі до дипломатичного завершення війни, **— посланець путіна Дмитрієв

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:41.404288,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
41559,35071,2025-10-31,60777,{},True,False,"⚡️**Огляд цін на популярні товари в магазинах міста, будемо й далі інформувати**

#рубрикацін",2025-11-26T22:35:28.790649,False,,lvivtruexa,locals
55005,51195,2025-10-05,160495,{},False,False,"❗️Івано-Франківськ - рух групи КР на місто

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-11-26T22:34:36.019283,False,,blacklist2477,locals
95547,107467,2025-10-13,26207,{},True,False,"ПЕРЕВЕЗЕМ с Донецкой области В ,Полтавской,Кировоградской,Черкасской,Киевской,Запорожской,Сумской,Житомирской,Одесской,Винницкой,Хмельницкой,Ровенской областей и Западной части Украины.
Перевезем вас в любую точку Украины. 

☎️+ 380978807963

В ЛЮБОЙ ГОРОД УКРАИНЫ ПЕРЕВЕЗЕМ

✅Ваш бизнес
✅Вещи
✅Оборудование
✅Поможем с переездом 

Перевозим мало-мобильных людей ♿️
И домашних питомцев 🐈

☎️+ 380978807963

Предоставляем услуги порядочных и аккуратных грузчиков

Огромный выбор машин :

✅Легковое авто
✅2 тонник
✅3 тонник

☎️+ 380978807963 

⏳Работаем 24/7

🛑 ЗВОНИТЕ ☎️
Всегда найдем решение и варианты доставки ваших вещей за адекватную цену!


☎️+ 380978807963

Telegram/Viber/Wh",2025-11-26T22:32:12.528430,False,,slav_kram,locals
51370,54447,2025-10-08,16366,{},True,False,"**Оновлена Соборна 🍁❤️‍🔥😍**[](https://t.me/kirovograd_official/36601)**

__Були вже у новому сквері?**__
 
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕](https://t.me/kirovograd_official/54201)**",2025-11-26T22:35:09.499707,False,,kirovograd_official,locals
62467,132843,2025-10-24,37546,{},False,False,"На В.Сироватку бензиновий БпЛА, ймовірно Шах

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-11-26T22:38:59.161152,False,,sumygo,locals
72884,60031,2025-10-25,99455,{},False,True,"❗️**Дізнався з ким учора відбулась сутичка студентів в аудиторії ЛНУ ім. Франка та на кого викликали поліцію.**

В організації «Правий Львів» повідомили, що під час інциденту були їхні представники. Також там заперечили інформацію про напад та застосування ножів і газових балончиків. 

«Представники нашої спільноти були присутні на події і можуть підтвердити: ніякого насильства з боку нашої організації не було. Ніхто не постраждав, жодної зброї чи спецзасобів використано не було. Ми наголошуємо, що наша мета — відстоювати власні цінності та порядок у місті, не порушуючи безпеки інших людей. Інформація про «нападників» є хибною і дискредитує нас», — повідомили в організації. 

Крім того, вони закликали студентську спільноту, яка й збирала дискусію «бути обережнішими та не намагатися нав’язувати свої правила у нашому місті». 

Нагадаю, правоохоронці розпочали кримінальне провадження за статею хуліганство. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-11-26T22:35:48.922379,False,,lvivych_news,locals
63524,131219,2025-10-10,39309,{},False,False,"Які результативні тигрята🫡

Їм збираються кошти, і це наші земляки. Прохання підтримати їх та інший підрозділ, якому збір!",2025-11-26T22:38:43.987078,False,,sumygo,locals
15310,124187,2025-10-18,334010,{},True,False,"**Борт путіна до Будапешта супроводжуватимуть літаки ВПС Туреччини **— видання [Air Live.](https://airlive.net/military/2025/10/17/which-route-will-putins-plane-take-to-fly-to-budapest-for-meeting-with-trump/?srsltid=AfmBOoqKhjkJXOKq1S3VZbxYOxXfack6lpRh7sUOY7SwS4ozvyrzBNmt)

Літак диктатора до Будапешта, швидше за все, полетить південним маршрутом: через Каспій, Іран, Туреччину, Середземне море, Чорногорію, Сербію та Угорщину. **Російські та турецькі винищувачі забезпечать його охорону, щоб виключити загрози від дронів або ракет.

**[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-11-26T22:24:13.699288,False,,voynareal,anons
31006,23448,2025-10-03,79550,{},True,False,"**💪🏻БпЛА дісталися Пермського краю: підтверджено атаку на завод хімікатів

**Губернатор Пермського краю РФ Дмитро Махонін вранці 3 жовтня  підтвердив, що вночі українські [безпілотники атакували Березники,](https://censor.net/ua/p3577579) де розташований завод аміачної селітри та інших хімікатів «Азот». Губернатор стверджує, що була короткочасна зупинка технологічного циклу.

Зазначається, що ввечері 2 жовтня місцеві мешканці повідомили про два сильні вибухи у районі «Азоту».

[@censor_net](https://t.me/censor_net) І Ми у [Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2025-11-26T22:53:05.656714,True,https://t.me/censor_net,ButusovPlus,bloggers
28311,56156,2025-10-21,631997,{},False,False,"У Печерському районі, за попередньою інформацією, уламки впали в дворі житлового будинку. Палають автівки.",2025-11-26T22:50:55.439049,False,,lachentyt,bloggers
7807,38865,2025-10-07,144562,{},True,False,"**рф масовано атакувала залізницю в Полтаві: прильоти були по локомотивному депо та рухомому складу поїздів,** — міністр розвитку громад та територій Олексій Кулеба

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:03.668473,False,,CTeOKBjN-yhhODJi,anons
46338,76756,2025-10-20,304781,{},False,True,"😳🚘 Еб*йшее ДТП из 8 авто и трамвая на Преображенской - Успенской

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦 **⤵️**",2025-11-26T22:37:07.002269,False,,odessa_infonews,locals
2640,36100,2025-10-16,185460,{},True,False,"❗️**рф застосовує подвійний терор: б’є дронами з касетними боєприпасами, а потім повторно б'є по пожежникам або енергетикам**, — Зеленський

Ворог застосував цієї ночі понад 300 дронів та 37 БпЛА.

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-11-26T22:27:28.306968,False,,wSEjReOGEwhmMGNi,anons
82172,51676,2025-10-05,92517,{},True,False,"**Фото наслідків ворожої атаки на Запоріжжя. **

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-11-26T22:33:49.535850,False,,truexazaporozie,locals
76938,100665,2025-10-01,394504,{},False,False,"[Київщина](https://t.me/+1RgIF8Mh3YUzYjIy) - БПЛА з [Чернігівщини](https://t.me/+PkNxODWYLYBjZDE0) на водосховище

**На коХфе, буду вдячний Вам:**

🔗Посилання на банку
https://base.monobank.ua/5Fq7h9FVj7BSWk
[ㅤ ](https://t.me/+EdFxbRZRXuliNmU6)
➡[**Підписатися](https://t.me/+EdFxbRZRXuliNmU6)**",2025-11-26T22:44:52.748423,True,https://t.me/raketa_trevoga,kievreal1,locals
28735,55549,2025-10-04,681745,{},True,False,"Суд обрав запобіжний захід водію Mercedes, якого підозрюють у побитті велосипедиста у Києві 30 вересня, у вигляді тримання під вартою строком на 30 днів. — Суспільне",2025-11-26T22:50:50.601563,False,,lachentyt,bloggers
82181,51667,2025-10-05,97464,{},False,False,"**Один загиблий внаслідок атаки**, – ОВА.
[ㅤ](https://t.me/+kmm1BQu_MghjOTMy)
[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-11-26T22:33:49.525078,False,,truexazaporozie,locals
27395,177390,2025-10-02,181715,{},False,True,"🥺 «**Я повернувся, ромашечки мої**»**: ще відео із звільненими з полону українцями**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-11-26T22:25:20.488582,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
1249,72286,2025-10-16,96098,{},False,False,"**⚡️****6500 грн зимової допомоги українці зможуть отримати в рамках програми «Тепла зима»**, — постанова уряду

**Категорії отримувачів:**
🔵Діти із числа ВПО
🟡Люди з інвалідністю І групи із числа ВПО
🔵Одинокі пенсіонери з надбавкою на догляд
🟡Діти під опікою чи піклуванням
🔵Діти-сироти та діти з інвалідністю у дитячих будинках сімейного типу та прийомних сім’ях
🟡Діти із малозабезпечених сімей

Гроші нараховуватимуть **на спеціальний рахунок або віртуальну «Дія.Картку»**.**

**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-11-26T22:26:41.943737,False,,TVbmPYPLV_f00SF3,anons
8969,62015,2025-10-18,128811,{},False,True,"🔘**Уся Америка у протестах проти політики Трампа: мітинги проходять навіть у Європі, **— рух «No Kings»

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:08.297516,False,,+o9duSF2icSczNmEy,anons
89999,125728,2025-10-27,190110,{},True,False,"**У **[**Харкові](https://t.me/+bJbrYjkWbPE3ZWIy)**** взято під варту доцента університету за хабар**

У [Харкові](https://t.me/+bJbrYjkWbPE3ZWIy) викрили доцента одного з місцевих університетів, який вимагав від магістранта 600 доларів за вплив на рішення екзаменаційної комісії щодо успішного захисту дипломної роботи.

За даними слідства, викладач, знаючи про складнощі студента, запропонував «вирішити питання» за грошову винагороду. Спочатку сума становила 500 доларів, пізніше її підвищили до 600.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-11-26T22:40:52.090873,False,,kharkivlife,locals
7444,39387,2025-10-23,110214,{},False,True,"🔴 **Зеленський прибув на саміт в Брюсселі**

❤️ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2025-11-26T22:29:07.779869,False,,CTeOKBjN-yhhODJi,anons
28647,55681,2025-10-09,658047,{},False,False,"росіяни завдають масованого удару по українській енергетичній інфраструктурі, – Міненерго.",2025-11-26T22:50:51.457751,False,,lachentyt,bloggers
8700,62406,2025-10-30,172818,{},False,True,"‼️ **ТЕРМІНОВИЙ ЗАПИТ‼️
Хлопцям потрібен евакуаційний пікап для Донецького напрямку
**
🙏 На Донеччині **немає чим вивозити поранених** — кожна хвилина коштує життя.

**Не ігноруйте, будь-ласка! Допоможіть врятувати життя наших Героїв!**
**Будь-який донат важливий!**

**МоноБанка: **https://send.monobank.ua/jar/2fNMEVCVbZ**
Картка банки: **4874100029205146**
Приват Банк: **5457082258406813**
ПриватБанк  посилання: **https://www.privat24.ua/send/hz2wx**

Звіт буде на **[**цьому каналі](https://t.me/volunteers_new_hope)**",2025-11-26T22:27:12.389242,False,,+o9duSF2icSczNmEy,anons
4465,109665,2025-10-24,358912,{},True,False,"Вихідні — ідеальний час, щоб додати блиску всьому: собі та своєму будинку!
[PROSTOR](https://prostor.ua/) святкує  Pinky Геловін і даруємо вам подвійну вигоду!

✨ **Акції вихідного дня ✨ 24-26 жовтня
**
 🌸 [1+1=3 на весь догляд за обличчям](https://prostor.ua/ua/aktsii/113-na-dogljad-za-oblichchjam-24-2610) 
 💄[ -60% на другу одиницю декоративної косметики](https://prostor.ua/ua/aktsii/-60-na-2-od-dekor-24-2610/)
🏃‍♀️ [-50% на другу одиницю парфумерії та дезодорантів ТМ Nike](https://prostor.ua/ua/aktsii/-50-na-2-od-tm-nike-24-2610/)
 🎁 [-50% на другу одиницю подарункових наборів ](https://prostor.ua/ua/aktsii/-50-na-2-od-podarunkovi-nabori-24-2610/)
🧴 [-40% на професійні засоби для миття волосся ТМ Jem](https://prostor.ua/ua/aktsii/znizhka--40-na-tm-jem-24-2610/)
🧽 [Простір чистоти: до -50% на засоби для прання та прибирання](https://prostor.ua/ua/aktsii/do--50-na-tovari-dlja-prannja-ta-pribirannja-/) (а__кція діє лише на ____prostor.ua____ та в мобільному застосунку__)

**WOW 😍** **Щасливі години **
25.10-26.10 | 12-00-15-00

💖 100% кешбек на всі покупки
⌚️ Лише 3 години!

Бонуси доступні__ 30 днів. Списання до 15% від суми покупок.
Акція проходить в мережі магазинів PROSTOR, на ____prostor.ua____ та у застосунку__ 
____

__Акції діють 24-27.10.25 у мережі магазинів PROSTOR. Без списання бонусів. Співвідношення розміру нової ціни до попередньої дізнавайся у магазинах або на ____prostor.ua__",2025-11-26T22:23:39.281037,False,,insiderUKR,anons
44336,28788,2025-10-14,40297,{},False,True,"**🧘‍♀️**** Центр Старкона, йога і нехай весь світ зачекає…** А чому не на зебрі? 😅
[ㅤ](https://t.me/+v0rr9-SEI3kxYzE6)
**📬 **[**Надіслати новину](https://t.me/khmreal_bot)****
 ✅ **[**ПІДПИСАТИСЬ](https://t.me/+v0rr9-SEI3kxYzE6)**** ⤵️**",2025-11-26T22:42:25.194595,False,,khmelnytskyi_real,locals
8958,62031,2025-10-19,114312,{},True,False,"❗️**Українські біженці в США тепер мають заплатити $1000, щоб залишитися в країні за програмою Uniting for Ukraine. Зміни набрали чинності з 16 жовтня**, — дані служби громадянства та імміграції США

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-11-26T22:27:08.304794,False,,+o9duSF2icSczNmEy,anons
72612,60357,2025-10-31,130498,{},False,False,"**🪖**** У Покровську на Донеччині спецпідрозділи та авіація ГУР проводять складну десантну операцію,** — Суспільне з посиланням на джерела у Силах оборони/

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-11-26T22:35:51.988979,False,,lvivych_news,locals
29865,46514,2025-10-07,966146,{},False,True,"В Екатеринбурге пожар. Предварительно, горит Уральский турбинный завод.

upd сообщают о том, что мебельная фабрика рядом с заводом",2025-11-26T22:51:09.726904,False,,ASupersharij,bloggers
36506,121681,2025-10-05,133409,{},True,False,"Ще фото/відео зі Львова.

Еспресо.",2025-11-26T22:52:03.411094,False,,smolii_ukraine,bloggers
95266,107907,2025-10-16,34918,{},False,False,"❗️**Індія вже скоротила імпорт російської нафти на 50%, **— представник Білого дому",2025-11-26T22:32:17.471027,False,,slav_kram,locals
