id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
95398,2025-07-31,504672.0,{},True,False,"**Так росія сьогодні атакувала наш **[**Київ**](https://t.me/+1RgIF8Mh3YUzYjIy)** 💔**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:39.266300,False,,kievreal1
21642,2025-07-03,30710.0,{},True,False,"⚡️**Огляд цін на популярні товари в магазинах міста, будемо й далі інформувати**

#рубрикацін",2025-08-14T20:12:01.048288,False,,ternopiltruexa
30101,2025-07-08,92469.0,{},True,False,"**У Хмельницькому затримали чоловіка, який за $14 000 переправляв військовозобов’язаних до ЄС**

Перевезення планувалося поза пунктами пропуску. Під час обшуку у затриманого знайшли автомат, набої, сигнальні ракети та гранату.

Чоловікові загрожує від 7 до 9 років ув'язнення.

👉 [**Хмельницький LIVE**](https://t.me/+uf_I8ZdprABhMTFi)",2025-08-14T20:13:52.277303,False,,khmelnytskyi
55969,2025-07-23,32218.0,{},False,True,"**Щоб порадили сумчани купити туристу на згадку?**

Варіанти були різними від книги до чашок. Більше відповідей дивись на відео.

А що б ви порадили купити туристам?

🥳: [truexa_sumy](https://vt.tiktok.com/ZShGtmeSC/)

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-08-14T20:11:52.570875,False,,sumitruexa
73457,2025-07-30,331380.0,{},False,True,"👀В Черноморске замечено было зверское нападение АКУЛ 😱🕺

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-08-14T20:09:38.198131,False,,odessa_infonews
21541,2025-07-30,21398.0,{},True,False,"**🤯Дідуся збили на переході.**

У [Недобоївцях](https://cv.npu.gov.ua/news/u-dnistrovskomu-raioni-slidchi-politsii-rozsliduiut-obstavyny-dtp-z-poterpilym-pishokhodom?fbclid=IwY2xjawL2qOBleHRuA2FlbQIxMABicmlkETFtVVNvSTc1cjVmRXVzbkhhAR7q9lj5kX22OkFjC2RAGYIFyJSZB3oSpfgUR11lCtNwq3Zqv2DYW-kJR2yZ8g_aem_geJbPyFfh5-XGtVucdyAjQ) 34-річна водійка Audi Q7 наїхала на 86-річного місцевого. 

Чоловіка госпіталізували, авто вилучили, поліція розслідує обставини ДТП.

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину**](https://t.me/chernivtsitruexasendnew_bot)",2025-08-14T20:15:09.490048,False,,chernivcitruexa
118261,2025-07-30,767823,{},True,False,"**Autostrada розпочала прокачку води між насосними станціями Миколаївського водогону. **

Компанія завершила будівництво та перейшла до пусконалагоджувальних робіт. Вода з Південного Бугу вже подається між насосними станціями — система проходить перевірку під тиском, промивається та готується до роботи в автоматичному режимі.

Це один із наймасштабніших інфраструктурних проєктів воєнного часу. За лічені місяці вдалося реалізувати повноцінну систему водопостачання для міста, яке три роки живе без якісної питної води.

«У звичайних умовах це зайняло б 2,5 роки. Ми зробили за 5 місяців — без субпідрядників і без зупинок», — [написав](https://www.facebook.com/share/p/1CG5CRqL2t/) засновник Autostrada Максим Шкіль.
[
ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-08-13T15:05:49.908339,False,,truexanewsua
42004,2025-07-25,17866.0,{},False,True,"❗️**Перехрестя Смілянська- Оборонна ДТП**

Зі сторони Ж/Д велика ""пробка"". Враховуйте свій час при плануванні поїздки.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-08-14T20:14:35.792859,False,,typicalcherkassy
168662,2025-07-08,179051,{},True,False,"**Іноземців із нацистською символікою затримали в **[**столиці**](https://t.me/+wnjg-EjbFDNmZjJi)

У центрі Києва помітили двох іноземців, які відкрито демонстрували нацистську символіку. Обидва були одягнені у футболки із зображенням забороненої тоталітарної символіки, а один із них до того ж тримав у руках прапор зі свастикою.

Поліція встановила особи порушників — це 27- та 25-річні громадяни інших держав. Обох затримали.

➡️ За використання нацистської символіки передбачено до 5 років ув’язнення з конфіскацією майна.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:14.846997,False,,Україна Сейчас
44509,2025-07-04,157746,{},False,True,"**❗️Перебої зі світлом у Кривому Розі**

Російський літак максимально наблизився до лінії фронту, щоб запустити КАБ по місту. Все через дефіцит систем ППО та ракет до них.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-08-13T20:35:06.886067,False,,Україна Live _ Новини
117306,2025-07-18,211482.0,{},False,False,"❗️Щойно відбувся зліт **стратегічних бомбардувальників**: кількість та мета уточнюються

апд **бойових вильотів наразі не спостерігається. Один літак вилетів з «Енгельса», але вже повернувся та здійснив посадку**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:37.916967,False,,kharkivlife
52569,2025-07-01,546444,{},False,False,"За інформацією нардепа, уряд нібито пообіцяв МВФ підвищення податків вже в цьому році, зокрема:

▪️ Запровадження оподаткування платформ (так званий податок на «OLX»).
▪️ Запровадження акцизу на солодкі й газовані напої.
▪️ Вдосконалення системи збору податкового боргу.",2025-08-13T15:16:03.599909,False,,lachentyt
22107,2025-07-21,35126.0,{},True,False,"**Продаєте, просуваєте, рекламуєте?**

Ми знаємо, як зробити так, щоб купували, підписувались і цікавились саме у вас.

Рекламу в цьому каналі бачать десятки тисяч живих людей. І вона реально працює.

🟢 **Запустимо швидко, потужно. Пишіть сюди 👉 ****@TruexaEastbot**",2025-08-14T20:12:03.537015,False,,ternopiltruexa
58384,2025-07-24,125861,{},False,False,"‼️**Китай хоче перемоги росії**
**
Китай постачає рф двигуни для дронів під виглядом холодильників, **— Reuters
__
____Китайські двигуни переправляють до росії під виглядом «промислових холодильних установок», щоб обійти західні санкції.__

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-08-13T15:22:45.771605,False,,Новини Україна _ Головний
43061,2025-07-18,986242,{},False,False,"**Зеленский поручил Умерову «активизировать переговорный трек».**

В своём обращении к новому секретарю СНБО наркоман заявил, что Умерову необходимо возобновить переговорный процесс по результатам второй встречи в Стамбуле.

Сначала «мёртвый формат, да о чём там говорить, да это второй Минск, да что там встречаться» и так далее. 

Теперь, чтобы понравиться Трампу, будут встречаться и смиренно слушать лекции Мединского.",2025-08-13T15:16:23.955551,False,,ASupersharij
104768,2025-07-14,213866,{},False,False,"❗️**Я незадоволений діями росії. Якщо протягом 50 днів не буде досягнуто угоди — на москву та її партнерів чекають жорсткі тарифи, — Трамп**

Трамп заявив, що у разі відсутності прогресу в урегулюванні війни в Україні ставка вторинних мит проти рф та її** торговельних партнерів становитиме приблизно 100%.**

Вже не 2-3 тижні, а 50 днів 🤷‍♂️

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:57.187998,False,,UaOnlii
79038,2025-07-12,65004.0,{},False,False,"❗️ хороші, п**ерші крилаті ракети заходять в повітряний простір України 

**Ймовірно, ціль Захід України.",2025-08-14T20:14:49.240657,False,,goodchernivtsi
46747,2025-07-22,296406,{},True,False,"Протести у Києві, Дніпрі та Львові, люди закликають президента ветувати законопроєкт №12414",2025-08-13T15:16:44.162337,False,,ssternenko
89171,2025-07-09,88545.0,{},True,False,"🔫 **У Дніпрі водій влаштував стрілянину просто посеред білого дня**. Конфлікт на дорозі ледь не закінчився трагедією.

22 червня на перехресті Святослава Хороброго та Воскресенської двоє водії посварилися. Один із них дістав щось схоже на травмат і вистрілив в опонента. Потім — утік.

Поліція швидко вийшла на слід стрільця. Ним виявився 38-річний місцевий.

Днями йому повідомили про підозру за хуліганку зі зброєю — ч. 4 ст. 296 ККУ. **Це до 7 років за ґратами**. 

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:29.526135,False,,dnepr_operativ
55959,2025-07-25,112641.0,{},False,False,"**По 1 БпЛА на Оржицю, Глобине, Опішню, Чорнухи.**
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-08-14T20:09:51.587933,False,,truexapoltava
72924,2025-07-21,285635.0,{},False,False,"✅Цілі більше НЕ фіксуються. В Києві продовжуються ВИБУХИ 💥 

Ситуація з Київщини 👉🏽[**ТУТ**](https://t.me/+aAaZ8kQkkpo2ZjRi)**
**
✈️Радар угроз 👉🏾 @odessa_inform
Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-08-14T20:09:33.409203,False,,odessa_infonews
83456,2025-07-31,298125,{},True,False,"**Індія і Росія можуть разом тягнути вниз свої вмираючі економіки: мені на них байдуже**, — Трамп

Президент США додав, що Медведєва, провального колишнього президента РФ, який досі думає, що він президент, **попередьте стежити за словами**, бо він перегинає.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:22:04.096064,False,,Всевидящее ОКО
72108,2025-07-05,302866.0,{},False,False,"🔴**СБУ квалифицирует **[**взрыв авто**](https://t.me/odessa_infonews/72107)** на Варненской в ​​Одессе как попытку ТЕРАКТА

**На месте происшествия работает следственно-оперативная группа и взрывотехника. СБУ и Нацполиция устанавливают все обстоятельства взрыва и лиц, причастных к нему.

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-08-14T20:09:25.074059,False,,odessa_infonews
21391,2025-07-27,21868.0,{},True,False,"**😳****Револьвер та 114 набоїв вилучили на Ягодині.**

Мешканець Кіровоградщини [планував](https://www.facebook.com/100069013156215/posts/1076790521298043/?mibextid=rS40aB7S9Ucbxw6v) з цією зброєю виїхати до Польщі. На місці поліція вилучила заборонені предмети.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-08-14T20:04:01.515609,False,,truexaluck
33156,2025-07-28,224441,{},False,True,"**Охорона путіна ходить з FPV-перехоплювачем**, — спеціаліст з радіотехнологій ""Флеш""

__А якщо у повітрі буде не один, а два дрони?__

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:23:03.066597,False,,Інсайдер ЗСУ
116112,2025-07-05,192195.0,{},False,False,"Є попередня інформація про удар ворожим безпілотником по приватному сектору у Новобаварському районі. Деталі зʼясовуємо.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:26.037055,False,,kharkivlife
111487,2025-07-07,159926,{},False,False,"Поки у Києві спека - на заході Україні починаються грози/бурі/град.

У Львові зараз може бути вітряно/гучно.",2025-08-13T20:36:45.775556,False,,smolii_ukraine
17090,2025-07-21,112607.0,{},False,True,"**🔴**** На **[**Вишеньці**](https://t.me/vinnytsiarealll)** своя атмосфера 😳**

👉 [**Термінові новини Вінниці**](https://t.me/+lmOWbg1mAnE1YWUy)** **👈",2025-08-14T20:03:26.749398,False,,vinnytsiarealll
97155,2025-07-16,28455.0,{},True,False,"**Покровское направление**

▪️На правом фланге российские войска штурмуют район Новоторецкого, Фёдоровки и западнее Разино в районе шламоотстойника. Населённый пункт Николаевка, по сообщениям от бойцов ВСУ, захвачен противником

▪️На левом фланге идут бои на рубеже Новосергеевка–Удачное в направлении лесополос идущих к железной дороге западнее Удачного",2025-08-14T20:05:19.020071,False,,slav_kram
19559,2025-07-22,10844.0,{},False,True,"**Звʼязок з космосом ловить чоловік🤣**

На вулиці помітили ужгородці з капелюхом у вигляді пляшки.

[Труха⚡️Ужгород](https://t.me/+V2nZjo7kouA4Y2Yy)[ |](https://t.me/uzgorodtruexa) [**Надіслати новину**](http://t.me/uzhgorodtruexasendnew_bot)",2025-08-14T20:06:21.980609,False,,uzgorodtruexa
168441,2025-07-05,247720,{},True,False,"👀** Ілон Маск офіційно оголосив про створення своєї політичної партії в США**

Коли справа доходить до банкрутства країни марнотратством та хабарництвом, ми живемо в однопартійній системі, а не в демократії. Сьогодні Американська партія створена, щоб повернути свободу.

🇺🇦 [УС](https://t.me/+C1wxVDAf1iVhMGIy) / [Підписатися](https://t.me/+3-bGUtPp4wJjMWFi)",2025-08-13T15:21:12.888869,False,,Україна Сейчас
48226,2025-07-24,67274.0,{},False,True,"**Планують збудувати підземний дитячий садок у **[**Запоріжжі**](https://t.me/+qVVutN-T87k0ZWQy), – Федоров.

Місто може стати піонером у створенні безпечного освітнього простору нового формату – дитсадок в укритті. 

Проєкт уже на фінальній стадії розробки.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-08-14T20:06:43.201190,False,,truexazaporozie
56084,2025-07-29,87525.0,{},False,True,"**Дуже СИЛЬНО горить вантажівка біля Копилів 😳

**Причина загоряння поки невідома.
[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-08-14T20:09:52.412786,False,,truexapoltava
82069,2025-07-08,242384,{},True,False,"**Сьогодні рік після удару по «Охматдиту»**

8 липня 2024 року РФ вдарила по Києву ракетами. Одна з них – Х-101 – поцілила у найбільшу дитячу лікарню України.

На момент атаки в лікарні перебували понад 600 пацієнтів. Загинули двоє людей, поранено 16, з них семеро – діти. Було зруйновано 5 корпусів.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:21:55.149113,False,,Всевидящее ОКО
66322,2025-07-05,64899.0,{},True,False,"💸 **Медицина в **[**Миколаєві:**](https://t.me/+xAcD70sjUOAyOGQy)** декларація лише зі щепленнями, МРТ — за гроші

**У міській поліклініці №6 (Шосейна, 58) 17-річному хлопцю відмовили в оформленні декларації з лікарем — через відсутність щеплень. Раніше його батько, військовий, змушений був заплатити за МРТ, яке мало бути безкоштовним.

У соцмережах користувачі звинувачують владу у «тіньових схемах» у медзакладах міста.

🤫 якщо у вас premium аккаунт, підтримайте нас, будь ласка, зарядом на сторіс, тисніть** ****t.me/boost/novostiniko**
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉](https://t.me/+S_zNVQXkHxRiZjhi)[**ПІДПИСАТИСЯ**](https://t.me/+S_zNVQXkHxRiZjhi)",2025-08-14T20:08:37.830500,False,,novostiniko
15966,2025-07-07,19536.0,{},True,False,"👀 **В Чернігові службовий пес винюхав наркотики у роті жінки **— Військова частина «3082». 

На блокпосту собака зреагував на пасажирку рейсового автобуса. 

У її ротовій порожнині знайшли пакунок із канабісом.

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:28.212022,False,,tviy_chernigivv
21065,2025-07-07,103722,{},True,False,"Некролог по душу штурмана бомбардувальника Су-34, який розбився поблизу міста Кулєбакі, Нижегородська область РФ. Майор Павлов Олександр Миколайович народився 1 лютого 1984 року у Бурятії, на його рахунку 1500 вильотів, вбивав мирне населення в Україні та Сирії. 

Демілітаризувався 1 липня цього року внаслідок невдалого катапультування з Су-34, однак російська пропаганда як завжди збрехала про начебто ""виконання бойового завдання"".",2025-08-13T20:37:28.824155,False,,ButusovPlus
83355,2025-07-29,257733,{},True,False,"⚡️**10 копійок почнуть вилучати з готівкового обігу з 1-го жовтня**, — [НБУ](https://bank.gov.ua/ua/news/all/rozglyadayetsya-mojlivist-postupovogo-viluchennya-z-gotivkovogo-obigu-monet-nominalom-10-kopiyok)

Зазначається, що ці монети припинили відігравати істотну роль у готівкових розрахунках за товари та послуги, однак поки ними й надалі можна буде розраховуватися в торгівельній мережі.

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-08-13T15:22:03.105234,False,,Всевидящее ОКО
72175,2025-07-10,101678.0,{},False,True,"**У Центральному районі Херсона загорілось кафе**
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-08-14T20:13:25.363329,False,,hueviyherson
79134,2025-07-13,47939.0,{},False,False,"Щодо контенту по літаючих ворожих об'єктах і роботи наших захисників із ними.
 Те що такі зйомки небезпечні для здоров'я ""оператора"" розуміє більшість.
Можливо перебільшую, але чи не може таке відео завдати шкоди нам, виявити позиції/характеристики ПВО, по куту і напрямку збиття або інших ознак, які можуть бути на відео, питання для мене відкрите. В будь-якому разі відео вже в мережі з цим нічого вже не зробиш. 
Як на мене, було би добре щоб і надалі проводилася комунікація від офіційних осіб, після проробленої роботи над помилками, які виявили негативні факти, повторення яких буде шкодити чи нести загрози, на що варто звернути увагу громадянам. Як не повторювати помилки у майбутньому. До прикладу щоб ""оператори"" крім небезпеки для себе усвідомлювали її для інших. Навіть якщо це відео не одразу потрапить в мережу, яку користь це відео несе для суспільства, для чого знімати?
До прикладу, нагадати що під час і після обстрілів не варто користуватись ліфтами, по зрозумілим причинам(аварійні відключення), для мене була загадка чому в 3-й ночі ними користуватись під час обстрілу.
Також варто доносити позитивні речі/вчинки. 
Бережіть себе та інших.",2025-08-14T20:14:50.125772,True,,goodchernivtsi
110882,2025-07-03,97771,{},False,False,"**Солома/Чоколівка
Голос/Жуляни/Теремки

Багато**",2025-08-13T20:36:39.755269,False,,smolii_ukraine
55254,2025-07-08,87692.0,{},False,True,"**Вулиці міста почали поливати водою **🌊

Холодний душ [влаштували](https://www.facebook.com/profile.php?id=100072513816477) лише для центральних доріг, але обіцяють також й іншим районам. Готуйте свої плавки😁

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину**](https://t.me/poltavatruexasend_bot)",2025-08-14T20:09:47.408517,False,,truexapoltava
96293,2025-07-08,36960.0,{},False,True,"**‼️Від того, що ТЦК ловлять людей на вулиці, обороноздатність нашої країни не покращується, **—** **військові",2025-08-14T20:05:10.868934,False,,slav_kram
94774,2025-07-25,430846.0,{},False,True,"❓Наші журналісти сьогодні поспілкувались із киянами з приводу закону №12414
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:33.233190,False,,kievreal1
