,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
38300,86128,2026-01-13,27573,{},True,False,"🚦😬** ХОРОШІ, мінус світлофор в Чернівцях
**
На перехресті** вулиць Л. Кобилиці та Є. Ярошинської **сьогодні** збили світлофор разом з опорою.** Таке от «ранкове кіно» на дорозі…

Через погоду** забетонувати нову опору та відновити світлофор поки неможливо **❄️  
До того ж,** не працюватиме світлофор і на перехресті Руської – Л. Кобилиці.**

маємо:
▪️ рух без регулювання  
▪️ більше ризиків  
▪️ і потребу в максимальній уважності 🚗🚶",2026-02-11T14:34:16.857882,False,,goodchernivtsi,locals
26022,135908,2026-01-31,149525,{},False,False,"🔴🔴🔴КМВА, офіційно: **Через зникнення напруги від зовнішніх живлячих центрів у метрополітені тимчасово призупинено рух поїздів і роботу ескалаторів**

Про відновлення роботи повідомимо додатково.",2026-02-11T14:41:02.584223,False,,smolii_ukraine,bloggers
67707,26754,2026-01-22,53937,{},False,True,"**Данные о части сегодняшних атак по территории Херсона и пригорода 

**❗️**Около 19:50 ⏱️ оккупанта нанесли артудары по Корабельному району города Херсон🇺🇦 

**По** **предварительным данным, есть удары по частному сектору в прибрежных зонах района. 

❗️**На 19:40 и 18:10 ⏱️ артиллерия рф продолжила удары по Днепровскому району Херсона🇺🇦 **

❗️**Около 18:30 ⏱️ российский беспилотник атаковал Днепровский район Херсона🇺🇦**

В результате вражеского удара пострадал мужчина, он получил травмы, которые оказались несовместимы с жизнью. Личность погибшего устанавливается.

❗️**Около 16:50 ⏱️ ствольная артиллерия оккупантов нанесла удар по Корабельному району Херсона🇺🇦**

Местные жители сообщили об ударе по жилым кварталам Жилпоселка. 

❗️**Около 16:05 ⏱️ очевидцы сообщили об ударе РСЗО по центральной части Херсона🇺🇦

**Кадры местных жителей прилагаются выше. **

❗️После 15:00 ⏱️ местные жители сообщили об ударах артиллерии рф по территории Днепровского / Восточного районов Херсона🇺🇦**

При обстреле пострадали частные и многоквартирные дома. 

❗️**Около 12:00 ⏱️ артиллерия рф наносила продолжительные** **удары по Днепровскому району Херсона🇺🇦

❗️После 10:00 и 09:20 ⏱️ оккупанты нанесли артудары по Днепровскому району города Херсон🇺🇦

**Также** **под периодическим обстрелом находился пригород (восточная сторона). **

❗️Около 07:00 ⏱️ очевидцы сообщили об ударах артиллерии по центральной части Херсона🇺🇦**

Оккупанты ударили кассетными снарядами по жилым кварталам.**

**@kherson_non_fake",2026-02-11T14:33:12.597052,False,,kherson_non_fake,locals
74333,119178,2026-01-25,25227,{},False,True,😲У Краматорську помітили величезне скупчення птахів над Новим світом,2026-02-11T14:25:21.549851,False,,slav_kram,locals
58978,110585,2026-01-30,471982,{},False,True,"**На Хрещатику квартиру дівчини повністю затопило гарячою водою

**🤫** побачили якусь подію** – надсилайте нам, опублікуємо -** ****@novosti_kieva_bot**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:51.290344,False,,kievreal1,locals
20632,187768,2026-01-16,175796,{},False,True,"**Журналіст: **чому ви дали свою Нобелівську премію миру Трампу?

**Мачадо:** Тому що він цього заслуговує.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:13.175386,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
73921,119748,2026-01-29,35817,{},False,True,"🐓**Я считаю, что войну нужно довести до конца. Я против переговоров,** - Кадыров.",2026-02-11T14:25:27.555734,False,,slav_kram,locals
31892,18394,2026-01-19,13974,{},False,False,"**На Закарпатті прогнозують сніголавинну небезпеку

**19 - 20 січня в гірських районах східної частини області оголошено 2 рiвень небезпеки (помірний). 

ДСНС закликають бути обачними, уникати крутих схилів та перевіряти погоду перед виходом у гори.

👉 [**Ужгород LIVE](https://t.me/+lkC7DdIwbwRkMWEy)**",2026-02-11T14:26:14.588216,False,,uzhlive,locals
5133,41646,2026-01-09,140123,{},False,False,"⚡️**Ворожі дрони також атакують Кривий Ріг, ще близько 
тридцяти безпілотників заходять на місто**

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-02-11T13:16:52.098811,False,,CTeOKBjN-yhhODJi,anons
21259,186669,2026-01-07,185593,{},True,False,"🤡 **Рф вимагає від США гуманного поводження з росіянами на борту танкера, дотримання їхніх прав і свобод та не перешкоджання їхньому поверненню до росії, **— МЗС рф

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:01.996613,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
3055,115907,2026-01-15,349230,{},False,False,"**❗️Война в Украине подошла к ""последнему ярду"" - самому сложному этапу перед финишем**, — [посол США при НАТО](https://www.rbc.ua/rus/news/posol-ssha-nato-zayaviv-ostanniy-rd-zavershenni-1768474038.html)

Мэттью Уитакер сравнил переговоры с решающими секундами в американском футболе: **победа близко**, но последний шаг будет самым трудным.

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-02-11T13:12:42.043186,False,,insiderUKR,anons
30904,25891,2026-01-05,46378,{},False,False,"**🟢****БЕЗ пусків ракет. 

**Вони проводять тренування.**
**
[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-02-11T14:31:30.697182,False,,ternopiltruexa,locals
40852,57644,2026-01-17,22422,{},False,False,[**⚠️](https://t.me/kirovograd_official/36601)**** Два БпЛА біля Світловодська!**,2026-02-11T14:27:36.919065,False,,kirovograd_official,locals
24774,29530,2026-01-09,15018,{},True,False,"Мені дуже подобаються погрози різноманітних хуєсосів: Олешко, Шевченко, Дмитрук, Береза, Чорновол та інші куколди, що втекли або сидять.
Я обовʼязково сяду. Сяду своєю дупою на жирні єбальнікі їх мамок як вже дохлих так і досі живих. 

Навіть якщо Петрова закриють в Алькатрас, його пісюн по ночах все одно буде приходити до рота дружин та дочок цих мандавошек. І вони будуть відчувати його запах кожного разу, як будуть їх обіймати.",2026-02-11T14:41:31.506917,True,https://t.me/lumpen_v,novynypravdy,bloggers
6148,65875,2026-01-18,132420,{},True,False,"🎤 **Зібрали** **для вас ранковий дайджест головних новин:**

▶️На Львівщині вдарили сильні морози — **до –26°C**. Водночас у Львові та області діють **відключення світла до 14 годин**, — місцеві канали

▶️Трамп запускає **власну «ООН**»: за місце в його «Раді миру» доведеться **заплатити $1 млрд**, — «Bloomberg»

▶️Працівника ТЦК **відправили на фронт** через те, що він у Тернополі побив чоловіка під час мобілізації, — прокуратура

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-02-11T13:15:26.844960,False,,+o9duSF2icSczNmEy,anons
20060,188652,2026-01-24,210196,{},True,False,"**Або вмерти, або знищити росію. Це все. Іншого вибору в нас немає**, — нардеп [Костенко](https://24tv.ua/antidronoviy-kupol-kostenko-rozpoviv-pro-zmini-oboroni-mobilizatsiyi_n2995336)

__Згодні? ____👇____
__
🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:21.981920,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
59831,109376,2026-01-16,414819,{},False,False,"3 БПЛА з ЧЗВ на [Житомирщину](https://t.me/+-m8BZjI0rs9hZjBk)
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:40.237376,False,,kievreal1,locals
78141,48242,2026-01-15,17571,{},True,False,"🙄__""Путін готовий"": __**Трамп звинуватив Україну у затягуванні з мирною угодою**

На його думку, Путін готовий домовлятися. На питання, чому мирні перемовини досі не принесли результатів, Трамп відповів: __""Зеленський. Я просто думаю, що йому важко це зробити"". __

Водночас американський лідер [підтвердив](https://tsn.ua/politika/tramp-zaiavyv-shcho-ukrayina-a-ne-rosiia-zatiahuye-z-myrnoiu-uhodoiu-reuters-3000131.html) заплановану зустріч із Зеленським на Всесвітньому економічному форумі в Давосі наступного тижня.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:57.478408,False,,typicalcherkassy,locals
30840,25990,2026-01-10,44103,{},False,False,"**ТЦК не зупинятимуть авто: контроль стає цифровим.
**
З 2026 [року](https://24tv.ua/mobilizatsiya-ukrayini-2026-rotsi-yak-zminitsya-vruchennya-povistok_n2986227?utm_medium=Social&utm_source=Facebook#Echobox=1768029596) процес переведуть в онлайн. На трасах цим займатимуться правоохоронці та спецслужби. Камери фіксуватимуть номери й одразу звірятимуть власників із реєстрами. 

Якщо відомості в «Резерв+» застарілі або є порушення – можливі штрафи, обмеження кермування чи примусовий супровід.

**UPD 13:45: **офіційні джерела не підтвердили цю інформацію.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-02-11T14:31:31.546662,False,,ternopiltruexa,locals
20169,188483,2026-01-22,192765,{},False,False,"**Українська **[**делегація](https://t.me/u_now/188459)**** зараз прямує в Емірати. Очікуємо, як це пройде, і будемо визначатися з наступними кроками, **— Зеленський

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:20.160075,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
69814,23493,2026-01-31,13361,{},True,False,"1,7 млрд ліквідацій за добу 😱

Знову зловив стоп або навіть ліквідацію? ❌
А [в цьому каналі](https://t.me/+_YO51xtbKXE3NjA6) були впевнені в шортах та заробили 🤷‍♂️

Це канал, який реально замінює десяток інших.
Просто спостерігай, аналізуй і тримай у голові різні сценарії, а не лише нескінченне зростання.

Підписуйся — і будеш орієнтуватися в ринку краще за друзів та колег 👇
[https://t.me/+SHgDRM155A9jZDhi](https://t.me/+SHgDRM155A9jZDhi)

#промо",2026-02-11T14:26:09.475037,False,,uzgorodtruexa,locals
51932,25484,2026-01-11,33376,{},False,True,"**😊У Львові максимальний рівень адаптації до навколишнього середовища

**✅ [**наш  інстаграм](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)**** / **[**тікток](https://www.tiktok.com/@volynblog)****
📩  **[**надіслати новину](https://t.me/volynblog1)**",2026-02-11T14:23:52.469802,False,,volynblog,locals
40140,39844,2026-01-09,20674,{},True,False,"Чергове оновлення графіку на сьогодні

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2026-02-11T14:31:41.629128,False,,huyovyi_ternopil,locals
67896,26351,2026-01-05,50776,{},False,True,"❗️**Дополнительные материалы о сегодняшних ударах по больнице им. Лучанского в Днепровском районе Херсона🇺🇦**

Напомним, данное медучреждение находится под регулярными 
🔗 t.me/kherson_non_fake/25701
🔗 t.me/kherson_non_fake/26308
ударами оккупантов. 
Это уже 2 атака артиллерии рф по территории за сутки и примерно 5 за последний месяц. 

@kherson_non_fake",2026-02-11T14:33:08.715929,False,,kherson_non_fake,locals
47233,36894,2026-01-01,54087,{},True,False,"**Молодик розсилав поштою важкі психотропи у Чернігові**🤬

Його [затримали](https://www.facebook.com/policechernigivshchini/?locale=uk_UA) та провели обшук в помешкані. Тепер він присяде на 10 років. 

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:38.263184,False,,chernigiv_truexa,locals
13723,106239,2026-01-27,157182,{},False,True,"❗️**Партия ""Альтернатива для Германии"" заявила, что в случае победы на выборах потребует с Украины 70 млрд евро, переданные ей Берлином в виде вооружения.**

""Мы вложили в Украину более 70 млрд евро и поставили им оружие. Мы потребуем возврата этих миллиардов - плюс компенсацию за повреждения ""Северного потока"", - заявила лидер партии Алиса Вайдель.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:29.849777,False,,+qzx5UNSknP01Yzhi,anons
24569,29802,2026-01-19,21860,{},True,False,"В Києві багатьом районам за добу дали світло на 10 хвилин. 
Тим часом та, яку ображають росіяни:",2026-02-11T14:41:34.378111,False,,novynypravdy,bloggers
13173,128570,2026-01-04,406976,{},False,False,"❄️ **Дощі та мокрий сніг накриють більшість території України** — сьогодні опади [пройдуть](https://www.unian.ua/pogoda/news/pogoda-sogodni-4-sichnya-chastinu-ukrajini-nakriyut-doshchi-ta-mokriy-snig-13244625.html) на сході, півдні та в центральних областях.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-02-11T13:13:00.159091,False,,voynareal,anons
22953,50826,2026-01-25,1035763,{},False,True,"Важный визит. Мощная влиятельная страна ЕС. Подписание жизненно необходимых документов. Стоп…

Это книга посещений?!!!",2026-02-11T14:39:59.156645,False,,ASupersharij,bloggers
59328,110033,2026-01-23,408563,{},False,False,"Балістика з Брянська
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:46.282620,False,,kievreal1,locals
56531,72763,2026-01-02,88052,{},False,False,"2 на Новий Буг
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-02-11T14:28:23.631816,False,,novostiniko,locals
24413,29984,2026-01-27,15815,{},True,False,"Нє, цей гандон ніби не з ПЦУ.  Броньована скотина.",2026-02-11T14:41:35.465713,False,,novynypravdy,bloggers
61455,24723,2026-01-04,21267,{},True,False,"**🧩 Вгадай новину тижня за емоджі!**

Запускаємо нову рубрику! Хто з вас справжній «новинний детектив»? Я опублікувала 3 рядки, у кожному з яких – набір емоджі, що натякає на якусь подію тижня. Вгадайте, що це за новини – перший, хто здогадається, отримає грошовий приз від мене. 

Пишіть свої варіанти в коментарях 👇

▪️💥🐶🏥
▪️🤥🧢🔥🚘
▪️🚗🌳💯

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину](https://t.me/chernivtsitruexasendnew_bot)**",2026-02-11T14:34:29.084437,False,,chernivcitruexa,locals
43799,54394,2026-01-02,98090,{},False,True,"❗️**Довжелезний затор стоїть по трасі Івано-Франківськ - Львів **– спецтехніка розчищає дорогу

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)﻿",2026-02-11T14:27:04.593949,False,,blacklist2477,locals
61357,24893,2026-01-12,20852,{},False,True,"**McDonald’s продає чашки з «Френдз» в Україні**, – соцмережі

Тепер у тестовому режимі можна купити чашку за 99 грн, доплативши до меню (321–478 грн). З середини тижня програму запустять по всій країні.

[Труха⚡️Чернівці](https://t.me/+venCSfTz1iBhN2Fi) | [**Надіслати новину](https://t.me/chernivtsitruexasendnew_bot)**",2026-02-11T14:34:30.073718,False,,chernivcitruexa,locals
40690,57897,2026-01-24,25728,{},False,False,[**⚠️](https://t.me/kirovograd_official/36601)**** БпЛА на Компаніївку**,2026-02-11T14:27:38.994963,False,,kirovograd_official,locals
36056,25427,2026-01-28,34609,{},False,False,"**‼️****Шахеди на Волинь**.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-02-11T14:24:09.872824,False,,truexaluck,locals
20613,187788,2026-01-16,163310,{},False,True,"**❗️**** В Україні є запасів пального на понад 20 днів, **— Шмигаль 

За його словами, уряд тримає ситуацію з пальним на контролі та продовжує імпорт.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:13.188147,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
13085,128739,2026-01-06,292597,{},True,False,"📱 **Більше 500 (!) гривень коштуватиме звʼязок Vodafone** — оператор піднімає тарифи вже **з 14 січня**, [інформує](https://novyny.live/ekonomi/topovi-tarifi-vodafone-podorozhchaiut-novi-tsini-z-14-sichnia-304407.html) пресслужба мобільного оператора 

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-02-11T13:13:01.119233,False,,voynareal,anons
53033,37210,2026-01-19,33154,{},True,False,"За словами міськради, з повітрям у Житомирі все ок 👌

Лабораторні заміри не показали перевищень шкідливих речовин. У міськраді запевняють: ситуація контрольована й прямої загрози для людей немає.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💬",2026-02-11T14:25:46.991956,False,,zhytomyr,locals
51114,141458,2026-01-03,38612,{},False,False,"Невідома діч далі на Піщане, над Сумами висить зала досі

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:21.798308,False,,sumygo,locals
8412,117381,2026-01-11,236182,{},False,True,"**Уражено бурові установки в Каспійському морі та підрозділ ППО противника, — Генштаб **

🔥🔥🔥

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:31.443366,False,,UaOnlii,anons
4262,50078,2026-01-11,176678,{},False,True,"Лід почав зʼявлятися всередині квартир у Києві. Деякі мешканці без опалення вже понад 2 доби.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:40.038034,False,,knJqhvzcyA84ODRi,anons
10576,110433,2026-01-10,237360,{},False,True,"**👀У Китаї в магазинах одягу з’явилися «снігові кімнати» 

**Там при -5 °C покупці можуть перевірити, чи справді зимова куртка гріє.

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:31.814012,False,,tgsn,anons
14382,105447,2026-01-10,173036,{},False,False,"**❗️6 тыс. французских военных будут размещены вдали от фронта в Украине после заключения мирного соглашения, **- Le Monde со ссылкой на Макрона.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-02-11T13:16:22.863740,False,,+qzx5UNSknP01Yzhi,anons
66303,64217,2026-01-10,30964,{},False,False,"**Графіки аварійних відключень введено на Сумщині, **– Укренерго.

**Актуальні графіки в каналі – **[**Світло Інфо💡](https://t.me/+lm2NMSI7po41MTEy)**",2026-02-11T14:31:19.237719,False,,sumitruexa,locals
15251,130724,2026-01-28,653653,{},False,True,"**UPG ламає кригу, щоб доставити в Україну американський зимовий дизель 😍🚢 **

Відео: [мережа АЗК UPG.](https://t.me/AZK_UPG)

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-02-11T13:12:08.515023,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
72755,130295,2026-01-05,225246,{},False,True,"Сподіваємось всі цілі

кадри з місця атаки - [t.me/kh_rezerv](https://t.me/+fYaJEQZDt4QzMTYy)
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:31:52.733807,False,,kharkivlife,locals
43358,55093,2026-01-20,102879,{},False,False,"💡**У Косівській громаді відключать вуличне освітлення через проблеми з енергозабезпеченням **

Виняток — дороги Р-24 у межах громади та дорога на Кути в селі Черганівка.

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-02-11T14:27:10.511178,False,,blacklist2477,locals
62809,63521,2026-01-05,30446,{},False,False,"⏺**Загроза БПЛА.
**[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:39.917392,False,,truexanikolaev,locals
5963,66176,2026-01-22,132761,{},False,False,"‼️ **Делегація України прямує в ОАЕ на переговори з РФ та США, -** Зеленський**

**А посланець Трампа вже у Кремлі.

UPD: Вже розпочалася зустріч путіна з Віткоффом і Кушнером у кремлі.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-02-11T13:15:30.056141,False,,+o9duSF2icSczNmEy,anons
39083,47471,2026-01-23,61359,{},True,False,"[🟡 ](https://i.goit.global/Ap3YQ)[Дата-аналітика** у](https://i.goit.global/yp4v0)****війшла в топ-10 високооплачуваних професій майбутнього**
__
__Аналітики даних можуть знайти роботу в будь-якій сфері: IT, маркетинг, e-commerce, фінанси, освіта, сільське господарство. 

🔝 Згідно статистики DOU медіанна зарплата українських дата-фахівців **сягнула $1750 в 2025 році. **
__
**Хочеш дізнатися більше про цю професію__****?** 

[Реєструйся на безкоштовний інтенсив](https://i.goit.global/yp4v0) під наставництвом досвідченого аналітика Нікіти Тимошенко з Adante Consulting, Канада.
 
__4 дні | Онлайн | Безкоштовно__

[➡️ i.goit.global ⬅️](https://i.goit.global/yp4v0)",2026-02-11T14:29:55.280127,False,,rivne_golovne,locals
38506,85788,2026-01-03,26719,{},False,True,"Трошки атмосфери Буковеля для тих, хто полінувався поїхати. А щоб холопи не нервувались, назвали це благодійним концертом.",2026-02-11T14:34:12.863826,True,,goodchernivtsi,locals
62764,63606,2026-01-07,31573,{},False,False,"**Розвідувальний БпЛА на півдні Миколаївщини. **

Залучено засоби для його збиття.
[ㅤ](https://t.me/+KmaakML1bE8zYTIy)
[ТРУХА⚡️Николаев](https://t.me/+KmaakML1bE8zYTIy) | [**Прислать новость](https://t.me/nikolaevtruexasend_bot)**",2026-02-11T14:28:41.062896,False,,truexanikolaev,locals
49147,144255,2026-01-23,30947,{},False,False,"В районі Низів 3 Шаха курсом на Захід

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-02-11T14:30:48.768700,False,,sumygo,locals
55193,26892,2026-01-05,26424,{},False,False,"**Ще БпЛА на місто!

**💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-02-11T14:34:53.628633,False,,Chernihiv_tviy,locals
23290,50171,2026-01-08,1004157,{},False,True,"Кривой Рог под атакой БПЛА и баллистики.

Также сообщают о перебоях с электричеством. Удары продолжаются.",2026-02-11T14:39:53.102288,False,,ASupersharij,bloggers
58147,63785,2026-01-08,109645,{},True,False,"**Для посипання доріг від ожеледиці у місті використали 477 м³ піскосуміші і солі.

**Про це** **повідомили в міськраді.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-02-11T14:28:03.526847,False,,lvivych_news,locals
1122,75887,2026-01-07,105078,{},True,False,"**❗️****У **[**Кропивницькому](https://t.me/+oWNTEjBKaJY5ZjU6)**** 16-річну дівчину викрили на співпраці з фсб **— СБУ

Неповнолітня за завданням фсб встановила GPS-трекер для наведення удару по ТЕЦ. Їй інкримінують держзраду — санкція статті передбачає довічне ув’язнення з конфіскацією майна.
**
**[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-02-11T13:14:59.446417,False,,TVbmPYPLV_f00SF3,anons
72742,130312,2026-01-05,232401,{},False,False,"Терехов : 

Можна місяцями – крок за кроком – створювати з нуля.
Прокладати мережі, збирати схеми, шукати обладнання, якого немає в країні.
Можна працювати вдень і вночі, без вихідних і свят, під вибухи, під сирени, під загрозу повторних ударів.
Коли комунальники сплять по кілька годин, коли рішення ухвалюються не в кабінетах, а просто на місці – серед руїн.

Можна посилювати захист: бетон, метал, укриття… 

Але жодні бетонні конструкції не витримують п’яти балістичних ракет.

Ворог цілеспрямовано завдав п’ять ракетних ударів по енергетичній інфраструктурі [Харкова](https://t.me/+bJbrYjkWbPE3ZWIy).
Пошкодження – дуже значні. Це удар не просто по об’єктах.
Це удар по теплу, по воді, по нормальному життю людей.

Вони намагаються зламати нас страхом і темрявою.
Знищити результат місяців важкої, чесної праці.
Стерти те, що ми вже не раз відбудовували після попередніх обстрілів.

Для [Харкова](https://t.me/+bJbrYjkWbPE3ZWIy) це означає одне:
ми будемо робити знову.
Підіймати. Відновлювати. Запускати.
Ще раз. І ще раз. Всупереч усьому.

Ми вистоїмо. Ми відновимо. Ми будемо жити.
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:31:53.806688,False,,kharkivlife,locals
78604,47629,2026-01-01,16805,{},True,False,"Що чекає на черкащан у 2026 році: зарплати, виплати, податки


🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-02-11T14:33:51.519622,False,,typicalcherkassy,locals
10905,109992,2026-01-02,191456,{},True,False,"**🤯ДБР **[викрило](https://dbr.gov.ua/news/dbr-likviduvalo-mizhnarodnij-kanal-postachannya-kokainu-v-ukrainu)** міжнародний канал постачання кокаїну з ЄС в Україну**

Наркотики завозили через кур’єрів і готували великі партії морем через Одесу. Планували постачати до 2 кг щотижня – вартість кожної партії перевищувала $200 тис. 

Організатора затримали в [Одесі.](https://t.me/+bR1I9niF5HQwZjFi)

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:27.943405,False,,tgsn,anons
72860,130186,2026-01-03,227345,{},False,False,"**За інформацією нашого Ситуаційного центру, на місці вчорашніх вибухів знайдено фрагменти тіла ще однієї людини, - Терехов**

Рятувально-пошукова операція триває.

Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:31:51.759524,False,,kharkivlife,locals
56323,73053,2026-01-11,90864,{},False,False,"**Ворожі атаки по області за минулу добу, станом на 07:00 ранку 11 січня **

▫️Миколаївський район:

Учора ворог тричі атакував FPV-дронами Очаківську та Галіцинівську громади. Внаслідок одного з обстрілів у с. Лимани пошкоджено адміністративну будівлю. Постраждалих немає.
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-02-11T14:28:25.707503,False,,novostiniko,locals
24708,29617,2026-01-12,21288,{},False,True,"Дідусь розповідає, що в Бельгії живе як в раю на відміну від України. Його почали абсолютно безкоштовно лікувати. 
Рідна держава його покинула і змусила виживати. Каже, що якби не виїхав - не вижив. 

@NovynyPravdy",2026-02-11T14:41:32.520029,False,,novynypravdy,bloggers
