,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
8758,120321,2026-02-23,224834,{},False,False,"**Чотири роки від початку повномасштабної війни в Україні**

Ці роки ми **невтомно боремося за мир** на нашій землі: незламні, нескорені, об'єднані однією метою — бажанням якнайшвидшої перемоги. 24 лютого нагадує нам про той страшний день, коли **життя помінялось на до та після, **про день, коли рашисти захотіли відібрати найголовніше — нашу землю, волю та свободу!
**
**Ми навчилися жити під сирени, працювати під обстрілами,** підтримувати одне одного навіть тоді, коли сил майже не залишалося. **Росіяни хотіли нас зламати. Не вийшло. І не вийде. Слава Україні!**🇺🇦**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:09.870379,False,,UaOnlii,anons
24652,30132,2026-02-03,18610,{},False,True,"Трамп опустив Зеленського, заявивши що він бреше:

__«Пауза була з неділі до неділі. Вона закінчилася, і Путін наніс по них сильний удар прямо зараз
Путін зберіг своє слово у цьому випадку. Один тиждень - це багато, ми будемо раді чому завгодно.»

Тобто, допомагати __більше не буде, тож якщо Зеленський не зупинить війну - інфраструктуру знищать. __
__
@NovynyPravdy",2026-03-15T20:02:09.761336,False,,novynypravdy,bloggers
10489,62553,2026-02-06,522205,{},True,False,"⏺**По **[**Кропивницькому](https://t.me/kropyvnytskyi_times)**** вдарили до 7 ракет і до 10 дронів**. На місто — ще табуни БПЛА, — радар [Times of Ukraine.](https://t.me/+5ExU141LNUthYjU6)

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2026-03-15T19:50:50.252528,False,,times_ukraina,anons
42534,102844,2026-02-21,95542,{},True,False,"**😏**** «ABS нема – можу в**бати», – суворість дніпровських водіїв аж зашкалює**

Насправді, якби жига була оснащена ABS, ми б навіть прифігіли. Але погроза, звісно, така-собі 😐

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:09.792175,False,,dnepr_operativ,locals
30265,54121,2026-02-10,51969,{},False,True,"🧊 **Дітей сьогодні помітили на кризі Інгула. **

Двоє школярів йшли самі без супроводу дорослих. Також вийшли на лід і повнолітні, певно щоб перевірити його на крихкість. 

Краще не робіть цього. 

[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2026-03-15T18:21:47.982566,False,,truexakropivnicky,locals
51522,61894,2026-02-02,267404,{},True,False,"Полиция [задержала](https://od.npu.gov.ua/news/politseiski-zatrymaly-41-richnoho-zhytelia-odesy-iakyi-vlashtuvav-strilianynu-v-restorani) мужика, который устроил стрельбу в ресторане Reef на Фонтанской дороге, **потому что у них в меню не оказалось наркотиков ****😳**

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-03-15T18:23:21.974266,False,,xydessa,locals
75652,49379,2026-02-05,19918,{},False,False,"😳**У Черкасах чоловік викрав автівку з мийки**

31 січня невідомий чоловік [викрав](https://provce.ck.ua/u-cherkasakh-cholovik-vykrav-avtivku-z-myyky/) авто Audi A6. Власник залишив своє авто на автомийці, а коли повернувся, машини не було. 

Поліцейські опрацювали відео з камер спостереження та визначили напрямок руху викрадача. 34-річного місцевого жителя зупинили на виїзді з міста. Наразі його затримали. Йому загрожує обмеження волі на строк від 3 до 5 років або позбавлення волі на той самий строк.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2026-03-15T18:28:32.817277,False,,typicalcherkassy,locals
40708,57640,2026-02-11,50796,{},False,False,"🗣Швидкісна ціль на півночі Житомирщини, курсом на Рівненщину, повідомили у Telegram Повітряних сил ЗСУ.

росіяни завдають ударів «Кинджалами» по Львівщині.",2026-03-15T18:24:36.320028,False,,rivne_1283,locals
17239,54928,2026-02-05,150451,{},True,False,"Відомий український блогер, який у [Києві](https://t.me/+9rt5dFmwUO5hMDQy) популяризував «хвилину мовчання»… зʼїбався у Канаду ✈️🇨🇦

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:24.803714,False,,un4Mel3_naU1ZjZi,anons
41481,56412,2026-02-20,92612,{},False,True,"😳 **Впала на бік вантажівка у селі Боднарів **

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-03-15T18:21:36.167856,False,,blacklist2477,locals
39632,45985,2026-02-25,36792,{},False,True,"😳 **Пішла під лід машина на Піденному Бузі.**

Люди з неї встигли вибратися. Який потрібно мати розум, щоб зараз таке робити? Плюсова ж температура.

Куплю оригінал відео!

[ТРУХА⚡️Вінниця](https://t.me/+a4uSFLcCMD9hNjgy) | [**Надіслати новини](https://t.me/truexavinicanew_bot)**",2026-03-15T18:18:20.919544,False,,vinnicatruexa,locals
22109,59252,2026-02-03,662595,{},True,False,"Вночі через атаку РФ вибухи чули в Києві, Харкові, Вінниці, Сумах, Дніпрі, Одесі, Павлограді, Запоріжжі та в окремих районах областей.",2026-03-15T20:00:22.535615,False,,lachentyt,bloggers
29118,55111,2026-02-09,253988,{},False,True,"США перехопили російський підсанкційний танкер Aquila II в Індійському океані, — [Пентагон.](https://x.com/DeptofWar/status/2020833550488965503)

За даними Міністерства війни США, судно проінспектували й затримали. Раніше Aquila II порушив «карантин» для підсанкційних суден у Карибському басейні та спробував втекти, однак американські військові відстежили його.

За даними War Sanctions, Aquila II належить до російського «тіньового флоту».",2026-03-15T20:00:57.071166,False,,ssternenko,bloggers
7605,67344,2026-02-12,117228,{},False,False,"**🙏 Благаємо, хоча б мінімально долучіться! Хлопцям потрібне авто.** **Вони стоять в холод, мороз, заради нашої безпеки! Невже вам все рівно?!**

**Монобанка-** https://send.monobank.ua/jar/7CYDbmiNV4
**Картка банки** 4874100024304845
**Приват Банк **5168752153006906

**За всі збори звітуємо **[ТУТ](https://t.me/volunteers_new_hope)",2026-03-15T19:53:54.224971,False,,+o9duSF2icSczNmEy,anons
72037,122047,2026-02-20,26898,{},True,False,"⚖️ **СБУ затримала працівника Укрзалізниці, який «зливав» локацій ЗСУ у Словʼянську
**
33-річного жителя Слов'янська — співробітника регіональної філії АТ ""Укрзалізниця"" затримали за підозрою у передачі даних про розташування важкої техніки та особового складу Сил оборони для підготовки російських ударів.

Щоб отримати дані, фігурант у позаробочий час пішки обходив прифронтову громаду та фіксував локації українських військових. Інформацію зберігав у власному смартфоні та передавав знайомому — «зв’язковому» російських спецслужб.

Співробітники СБУ задокументували злочин, затримали інформатора за місцем проживання та провели заходи для убезпечення локацій Сил оборони на Краматорському напрямку. Наразі він перебуває під вартою. Йому загрожує до 8 років позбавлення волі.",2026-03-15T18:19:50.224973,False,,slav_kram,locals
75541,49535,2026-02-08,19043,{},False,True,"**Доброго ранку, ****☕️****☕️****

Погода у Черкасах на 8 лютого 
**🌥 **Хмарно протягом усього дня**
🌡 **Температура:** –8…–3°C
🥶 **Відчувається як –11°C**
💨 **Вітер поривчастий**, до **8 м/с**
❄️ **Опади:** ймовірність невелика, але місцями можлива ожеледиця
⚠️ **Діє попередження** про сніг та ожеледь

👉 Через вітер і мороз холод відчувається сильніше — одягайся тепліше та будь уважний на дорогах.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2026-03-15T18:28:34.802524,False,,typicalcherkassy,locals
18188,93245,2026-02-12,257393,{},False,True,"**Ринку «Черемушки» більше немає: наслідки нічного удару по Одесі**

__щось побачили і зняли — купимо дорожче за інші канали__ ➡️ [__@oko_bot](http://t.me/content_tut_bot)__

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2026-03-15T19:53:12.508130,False,,+8ceiojFgePZmMDFi,anons
61697,32149,2026-02-10,50901,{},False,True,"🎥**У Краматорську патрульні потрапили під повторний удар ворожого БпЛА**

Російські терористи [атакували](https://t.me/kramatorsk_news/32131) автозаправну станцію вчора, 9 лютого. На щастя, обійшлося без постраждалих. 

📢[**Типовий Краматорськ](https://t.me/kramatorsk_news)**
[Надіслати новину](https://t.me/kram_social)",2026-03-15T18:19:23.007395,False,,kramatorsk_news,locals
26817,137806,2026-02-17,122583,{},False,False,**Далі рух потенційно на Житомирщину/Вінниччину**,2026-03-15T20:01:30.026717,False,,smolii_ukraine,bloggers
17289,54858,2026-02-04,132703,{},False,True,"**Якщо ми програємо війну, ми станемо частиною Росії, ми просто втратимо незалежність нашої країни,  — Зеленський

**[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:24.770396,False,,un4Mel3_naU1ZjZi,anons
53047,29306,2026-02-17,19838,{},False,False,"🔴**Новгород-Сіверський, район – загроза БпЛА**

💐 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2026-03-15T18:29:32.777384,False,,Chernihiv_tviy,locals
42487,102929,2026-02-23,90003,{},False,False,"**😡 На території одного з відділень поліції повилітали шибки, також пошкоджено службові автомобілі **

Попередньо, ніхто з людей не постраждав. Наслідки уточнюють.

[Підписатись](https://t.me/dnepr_operativ)** **❤ [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2026-03-15T18:19:10.829048,False,,dnepr_operativ,locals
29494,27009,2026-02-26,33347,{},True,False,"**🚗Потрійна аварія сталася на вул. 15 квітня.**

Попередньо, ніхто не постраждав. Рух ускладнений.

Якщо маєш деталі або кадри з місця події – пиши [МЕНІ!](http://t.me/truexaternopil_bot)

[Труха](https://t.me/+FOCKo-4NxBA1YWZi)[⚡️](https://t.me/+FOCKo-4NxBA1YWZi)[Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2026-03-15T18:26:17.000965,False,,ternopiltruexa,locals
64284,43204,2026-02-17,5802,{},False,False,"**Вимкнення Starlink сприяло рекордному просуванню ЗСУ на Покровському напрямку**

З 11 по 15 лютого українські війська відвоювали приблизно 201 кв. км території, що стало найбільшим проривом за останні 2,5 роки.

Цей успіх частково зумовлений блокуванням доступу російських сил до мережі Starlink. Оскільки ворог використовував сервіс для зв’язку та керування дронами, вимкнення терміналів паралізувало їхню координацію.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-03-15T18:18:54.297875,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
23468,27228,2026-02-26,79530,{},False,True,"**""Живем, сука, на угле, которого хватит на сто поколений вперед. А нам его продают втридорога. Индейцы еб*ные, ганд*ны!""**

Россия довела Донбасс и его промышленность до полного развала. Угольная отрасль деградировала полностью. Теперь местные жители, которые буквально живут на черном золоте, вынуждены покупать уголь втридорога и благодарить за это афериста Пушилина и его МММ-команду.",2026-03-15T20:02:03.589695,False,,ButusovPlus,bloggers
35716,83037,2026-02-08,298481,{},False,False,**⚠️****🚨****Одесский район - ТРЕВОГА. Там дрон на Чабанку - Южный**,2026-03-15T18:23:36.239205,False,,odessa_infonews,locals
6061,42914,2026-02-26,110596,{},False,False,"⚡️**Змінюють рух на Черкащину повз Полтавщину**

 ❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-03-15T19:55:24.306389,False,,CTeOKBjN-yhhODJi,anons
24378,30479,2026-02-19,13745,{},False,False,"Короче, окупанти тилові, приїхали в село ловити СЗЧ - щоб відправити знову замість себе простих селян на фронт в окопи. 
Звісно, у Конче Заспу вони б так не заїхали. 

@NovynyPravdy",2026-03-15T20:02:12.593778,False,,novynypravdy,bloggers
3454,117132,2026-02-02,431051,{},True,False,"**❗️Все ФОПы должны сделать это в феврале или получат штраф**

[Подписаться на INSIDER UA](https://t.me/+NkrkVGfo-vJjNmU6) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:03.536588,False,,insiderUKR,anons
34335,26049,2026-02-21,22179,{},False,True,"**Серйозна аварія сталась біля Променя минулого вечора.**

Інфи про постраждалих немає. Якщо зняли момент ДТП – надсилайте мені👇
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-03-15T18:18:46.149692,False,,truexaluck,locals
45090,38091,2026-02-02,51015,{},True,False,"**Викладачі робили «липове» навчання для чоловіків призовного віку на Чернігівщині.
**
Очолила схему завідувачка кафедри одного з місцевих вишів, [залучивши](https://cn.npu.gov.ua/news/fiktyvne-navchannia-dlia-vidstrochky-politsiia-chernihivshchyny-vykryla-hrupu-zlovmysnykiv-iaki-orhanizuvaly-koruptsiinu-skhemu-ukhylennia-vid-mobilizatsii) до «справи» іншого завідувача та старшого викладача. 

За хабарі «студентам» забезпечували позитивні оцінки за сесії без фактичного відвідування занять.
[ㅤ](https://t.me/+maZkqBMcCxdmOTU6)
[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-03-15T18:29:15.605277,False,,chernigiv_truexa,locals
29168,55016,2026-02-06,247889,{},False,True,"**НОВИЙ ВИПУСК НА YOUTUBE****📹**

Влад із позивним «Турист» — штурман екіпажу, який вперше в історії у 2022 році застосував FPV-дрон на фронті.

[У новому випуску](https://youtu.be/iuVKKo1mZAQ) — про розвиток FPV, брак снарядів у 2023, збиття шахедів як «хобі» та пріоритетні цілі у 2026.

І не забувайте підписуватися на наш ютуб-канал. Готуємо для вас багацько цікавезних історій!",2026-03-15T20:00:55.885057,True,https://t.me/sternenkofund,ssternenko,bloggers
7240,67934,2026-02-25,136664,{},False,False,"✈️ Відбулися пуски БПЛА щонайменше з 6 напрямків, і ведеться підготовка до запусків в інших місцях.

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2026-03-15T19:54:00.065790,False,,+o9duSF2icSczNmEy,anons
22622,51909,2026-02-28,886132,{},False,False,"Военная база любой страны, оказывающей помощь Израилю, станет целью ударов Ирана, — Генштаб ВС Ирана",2026-03-15T20:00:45.655339,False,,ASupersharij,bloggers
65506,64114,2026-02-23,90996,{},True,False,"**Оновити Київський вокзал планують у Полтаві.  **

У міській раді [хочуть](https://www.instagram.com/reel/DVDom6HjOhP/?igsh=MWZlZ2lzNjg3ZzZmbQ==) облаштувати там пішохідні переходи, зробити сквер і площу перед будівлею, а також оновити інтер’єр та перони.

Цікаво, побачимо це в реальності, чи все знову залишиться на папері?🤔

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-03-15T18:24:00.534378,False,,truexapoltava,locals
34269,26153,2026-02-25,28118,{},True,False,"**Тіло чоловіка вже кілька днів шукають у Стиру.**

50-річний чоловік [провалився](https://www.facebook.com/share/p/17CAkbi3Tz/?mibextid=wwXIfr) під кригу. Щодня рятувальники обстежують від 1200 до 2000 м² акваторії.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину](https://t.me/lutsktruexasendnew_bot)**",2026-03-15T18:18:47.273491,False,,truexaluck,locals
22733,51742,2026-02-22,970047,{},False,True,"На видео — подразделение спецназа картеля Новое поколение Халиско (CJNG), а также другие его подразделения.

Желают всем мамам всего хорошего в преддверии 8 марта",2026-03-15T20:00:44.710356,False,,ASupersharij,bloggers
57697,111953,2026-02-20,392980,{},True,False,"**⚡️Виїхати з України у складі футбольної команди: у **[**Києві](https://t.me/+1RgIF8Mh3YUzYjIy)**** поліцейські затримали організатора схеми переправлення військовозобов’язаних 
**
За 10 тисяч доларів зловмисник мав оформити всі необхідні документи впродовж 10 днів, організувати маршрут, транспортування та надати інструкцій щодо поведінки під час проходження офіційного пункту пропуску.

Йому вже оголосили про підозру.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:12.300988,False,,kievreal1,locals
44642,38873,2026-02-26,41948,{},True,False,"❗**Постраждали люди через атаку БПЛА у Менській і Батуринській громадах, **– ОВА. 

Попередньо, поранений 32-річний місцевий мешканець, постраждала також 17-річна дівчина і дідусь.

Пошкоджений автомобіль та господарська будівля споживчого товариства.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-03-15T18:29:20.724624,False,,chernigiv_truexa,locals
