,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
60629,108374,2026-01-08,380755,{},False,True,"Дерево впало просто на автомобіль по Алішера Навої, ще одне — на дорогу біля Кловського Саду, внаслідок чого частково ускладнено рух
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:29.916698,False,,kievreal1,locals
17932,53043,2026-01-03,95440,{},False,True,"**США завдають ударів по військових обʼєктах:** наразі відомо про удари в порту Каракаса та острову Маргарити у Карибському морі.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-02-11T13:15:55.489964,False,,un4Mel3_naU1ZjZi,anons
76021,116753,2026-01-01,28712,{},False,True,Одесский  депутат Андрей Бабенко напился смелой воды и пошёл щемить несчастных строителей по поводу языка и русских песен.... В то же время у самого Бабенко даже в Инстаграме сохранились в сторис на русском.,2026-02-11T14:24:57.759871,False,,slav_kram,locals
6389,65461,2026-01-11,154282,{},False,True,"😱 **Київ замерзає: у квартирах почав з’являтися лід та сніг**

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2026-02-11T13:15:22.970250,False,,+o9duSF2icSczNmEy,anons
4178,50200,2026-01-15,175298,{},False,True,"Як живуть кияни під час відключень світла.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2026-02-11T13:16:41.498697,False,,knJqhvzcyA84ODRi,anons
71175,132222,2026-01-29,207108,{},False,True,"Тим часом [Харків](https://t.me/+bJbrYjkWbPE3ZWIy) накрив туман 😍
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:11.716912,False,,kharkivlife,locals
21183,186820,2026-01-08,165947,{},True,False,"**😱**** Жах: так виглядає один із будинків у **[**Кривому Розі](https://t.me/+Wcbapt-57nY5ZGI6)** **після прильоту, **— місцеві канали

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:03.993523,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
28207,133499,2026-01-11,128711,{},True,False,"**Продовжується атака по півночі/заходу країни. **

По самій півночі Чернігівщини/Київщини до 5 БПЛА на Коростень.

Також присутність БПЛА в районі Сарн.",2026-02-11T14:40:36.046777,False,,smolii_ukraine,bloggers
7625,118422,2026-01-24,217135,{},True,False,"**У Житомирі запровадили додаткову форму оплати за проїзд😁**

Даний напис перекладається як: “Безкоштовних поїздок не буває! Або бензин, або анальний секс!""

Неочікувано...Житомиряни, ви як там?

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-02-11T13:13:41.537619,False,,UaOnlii,anons
21508,186199,2026-01-03,196051,{},False,True,"⚡️ **Ми не будемо вести переговори, ми не здамося, і ми в кінцевому підсумку переможемо, **— очільник Міноборони Венесуели Владімір Падріно Лопес

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:13:58.116398,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
9995,111250,2026-01-29,183183,{},True,False,"**👀Чипси, серіали і сон до 10 ранку, 101-річна китаянка розкрила секрет свого довголіття, **– [SCMP](https://www.scmp.com/news/people-culture/china-personalities/article/3340361/china-grandma-101-stays-late-watch-tv-enjoys-snacks-shares-longevity-secret)**
**
Вона дивиться серіали до пізньої ночі, спить до 10:00, їсть снеки в ліжку й живе без графіків. 

У 101 рік жінка почувається чудово, виховала 7 дітей і зберегла всі зуби. Секрет – спокій і щоденний зелений чай.

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2026-02-26T12:16:38.986254,False,,tgsn,anons
38352,86042,2026-01-09,27657,{},False,False,"**❗️ хороші, уважно! Можливі масові скасування бронювання працівників: від 1 січня в Україні відстрочка залишатиметься лише тим, хто отримує офіційну зарплату від 21 600 грн**

бронювання автоматично знімають. Зміни пов’язані з підвищенням мінімальної зарплати.",2026-02-11T14:34:15.823879,False,,goodchernivtsi,locals
26883,134961,2026-01-22,134486,{},False,False,"**Дорогі друзі, всю інформацію для вас виклав. Сподіваюсь у всіх все добре.**

 **Буду вдячний за пряму підтримку каналу.****
кожна гривня, 10, 50 , 100 чи більше  - це важливо😇**

**Підтримати можна тут:**

Monobank: 5375411419738930

PayPal: smolii.andrii@gmail.com

**Дякую всім  і працюю далі для вас😇🇺🇦******",2026-02-11T14:40:50.955518,False,,smolii_ukraine,bloggers
46778,37573,2026-01-19,50299,{},False,False,"🤬**Є ознаки комунікації пунктів управління стратегічної авіації, **– монітори.

Проте говорити про вильоти на ніч зарано. Вмикайте сповіщення на мій канал, щоб бути в курсі подій🔔

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-02-11T14:34:43.272640,False,,chernigiv_truexa,locals
67258,42705,2026-01-15,6900,{},False,True,"⚡ **Небачене явище: автомобілі застрягають у Дніпрі, люди штовхають**, — свідки подій.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-02-11T14:24:17.856576,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
36346,25057,2026-01-11,27873,{},False,False,"**«АХАХАХАХАХ» **– приблизно так реагують 96% українців, шукаючи роботу на сайтах з вакансіями.

Тисячі компаній готові платити від $1000 навіть новачкам, але на сайти з пошуку роботи доходять лише пропозиції з зарплатою до 15 тисяч та графіком 24/7.

**Не витрачайте час дарма** – користуйтесь каналом [MPG: Вакансії.](https://t.me/+0sPVLxYg-wpjOGU6) Відкрили, поставили фільтр «від 30 тисяч» і знайшли більше 1000 вакансій з нормальними умовами та з/п в доларах.

Його рекомендують відомі блогери та великі компанії, а значить щось для себе ви там точно знайдете.
**
Підписуйтесь, якщо хочете заробляти хоча б тисячу баксів:** https://t.me/+0sPVLxYg-wpjOGU6

#промо",2026-02-11T14:24:06.848089,False,,truexaluck,locals
15452,130372,2026-01-22,703352,{},False,False,"❗️**Прогноз по електриці поганий, готуйтесь до поганого сценарію,** – глава Миколаївської ОВА Кім.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2026-02-11T13:12:05.652131,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
37092,81953,2026-01-18,288091,{},False,True,"#нампишут 🔥ГОРИТ частный дом, Нерубайское

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** **🇺🇦 **⤵️**",2026-02-11T14:29:11.682393,False,,odessa_infonews,locals
35195,31326,2026-01-15,34872,{},True,False,"**Лінія 112 тепер приймає повідомлення про перебої з теплом, водою та електропостачанням.**

Оператори також [повідомляють](https://t.me/Klymenko_MVS/2129) про найближчі пункти незламності чи місця обігріву та, за потреби, залучають екстрені служби.

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-02-11T14:26:55.421986,False,,truexafrankivsk,locals
19964,188809,2026-01-26,175732,{},True,False,"🤬 **Росіяни почали скидати з БпЛА вибухові пристрої у невеликих світлих мішках, які можуть спрацьовувати від натискання або наближення** —__ __Сумська ОВА

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:23.166006,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
71903,131308,2026-01-19,187548,{},False,False,"Розвідник на Нові Будинки
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-02-11T14:32:02.693200,False,,kharkivlife,locals
24719,29596,2026-01-12,15378,{},False,True,"#людолови 
Одеса. Відео знімав підписник. Сам православна, віруюча людина яку намагалися силою видерти з машини людолови з ТЦК та їхні цивільні помічники які отримують бронювання за те, що допомагають полювати на цивільних українців.

В хід як ви бачите йдуть ножі, газові балончики…

Чоловіку довелося здатися… його притягнули в ТЦК і не дивлячись на стан здоровʼя визнали придатним для служби у військах… помолившись чоловік перескочив через паркан в ТЦК і вибіг на вулицю де його сховали в автомобілі і вивезли абсолютно не знайомі одесити…

Своїх викрадачів він описує як героїв гоголівського «Вія» тільки без рогів… каже вони не мають нічого спільного з державою і є її ворогами, могильщиками державності…

ДРУЗІ, як думаєте чи була б хоч якась конкретна користь ЗСУ від цієї людини якби її силою на фронт відправили??",2026-02-11T14:41:32.509942,True,https://t.me/mosiychuk72,novynypravdy,bloggers
75745,117106,2026-01-06,28267,{},True,False,"#отподписчика 

Ищем владельца собаки !!! Нашли по адресу Королёва 25

Славянск",2026-02-11T14:25:01.693673,False,,slav_kram,locals
73821,119878,2026-01-31,28658,{},False,False,"#отподписчика 

Добрый день. Кто потерял новый бампер в Славянске - наберите. 0990188581",2026-02-11T14:25:28.613525,False,,slav_kram,locals
68554,62622,2026-01-17,95977,{},False,False,"❗️**Аварійні відключення світла ввели на Полтавщині**, – обленерго.  

Графік, що був до цього, не діє. 

**UPD 14:44:** ГАВ скасовані.  

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-02-11T14:29:28.914128,False,,truexapoltava,locals
6530,65261,2026-01-08,150521,{},True,False,"**Ситуація по БПЛА**

**Запорізька область:** БпЛА на заході від м.Запоріжжя, курс - північний;

**Дніпропетровщина: **
- БпЛА на сході області повз н.п.Магдалинівка в напрямку Полтавщини;
- БпЛА повз н.п.Божедарівка на півдні курсом на Полтавщину;

**Херсонщина:** БпЛА повз Архангельське курсом на Миколаївщину.

**Сумщина: **БпЛА на півночі від н.п.Буринь, курс - південно-західний.

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-02-11T13:15:20.989108,False,,+o9duSF2icSczNmEy,anons
64698,57283,2026-01-29,90653,{},True,False,"**УВАГА! Запущено систему сповіщень про відключення світла та води **🚨

Від сьогодні, починаючи з 17:00, ви можете отримувати оперативні сповіщення про відключення ⚡️ світла та 🚰 води за вашою адресою, а також орієнтовний час відновлення.

Як підключитися:

1️⃣ Оберіть свій регіон
2️⃣ Подайте заявку на підключення
3️⃣ Отримуйте сповіщення автоматично

📲 [**Система працює через Telegram — швидко та зручно.](https://t.me/+9FZba_P7QfhkZjBi)**

🔔 Будьте в курсі відключень завчасно та плануйте свій день без сюрпризів.

👉 **Підключення тут: ****https://t.me/+9FZba_P7QfhkZjBi**

#промо",2026-02-11T14:26:29.736885,False,,truexazaporozie,locals
67210,42777,2026-01-21,5288,{},True,False,"⚡ **Сорока завдає неспокою фазанам на Дніпропетровщині** — повідомляють місцеві жителі.

[Дніпро⚡️Незламний](https://t.me/+nS0gfPvGELw5YWUy)",2026-02-11T14:24:17.902915,True,https://t.me/dnipro_nez,huevuy_dnepr,locals
16060,129459,2026-01-08,790852,{},True,False,"**😱Заявлено, як зарево над Львівщиною. **

Кадри вже поширюють ЗМІ та русняві канали, тому публікую.

Деталі з області: **https://t.me/+3beVfV_X_lJmYjVi**",2026-02-11T13:11:56.447809,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
55999,73436,2026-01-21,79893,{},True,False,"🚎У зв’язку з критичною ситуацією в енергосистемі України тимчасово змінено напрям і графік руху тролейбусного маршруту № 8.

Рух здійснюється за схемою:
Залізничний вокзал «[Миколаїв](https://t.me/+xAcD70sjUOAyOGQy)-Вантажний» - мкрн Матвіївка (вул. Силікатна) до кінцевої зупинки.

Зміни мають тимчасовий характер та діятимуть до стабілізації електропостачання.
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ](https://t.me/+fU26_cP_PO5jNzRi)**",2026-02-11T14:28:29.737898,True,https://t.me/nikolaev_novosti1,novostiniko,locals
22630,58147,2026-01-02,536495,{},False,False,"Міністр внутрішніх справ Клименко найближчим часом подасть кандидатури на зміну очільника Державної прикордонної служби, повідомив президент Зеленський. Нинішній керівник ДПСУ Сергій Дейнеко продовжить роботу в системі МВС.

Нарешті",2026-02-11T14:39:35.725723,False,,lachentyt,bloggers
15505,130308,2026-01-22,689364,{},False,True,"❗️**Ви втрачаєте клієнтів! **

🔥 Набір рекламодавців у Telegram та TikTok канали

**Запрошуємо бренди, сервіси та бізнеси до співпраці **🚀
__
Власна команда знімає відео для реклами — вам не потрібно шукати продакшн!__

📹 **Що ми робимо**:

📍Зйомка, монтаж  

📍Гнучкі формати: тренди, огляди, інтерактивні чи розважальні ролики

📍Ідеї для контенту: можемо зняти за вашим сценарієм або розробити креатив разом

Запускаємо рекламу, яка генерує клієнтів, а не просто «перегляди».

📩 Напишіть **«РЕКЛАМА»** в бот — **https://t.me/ptom_tktk_bot** —
менеджер **безкоштовно** підбере найкращий варіант саме для вашого бізнесу.",2026-02-11T13:12:04.489510,False,,AAAAAEd8yrxhXqlxVvW_IA,anons
48687,144936,2026-01-28,38135,{},True,False,"💡ГПВ на завтра, 29 січня

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-02-11T14:30:55.717256,False,,sumygo,locals
38300,86128,2026-01-13,27573,{},True,False,"🚦😬** ХОРОШІ, мінус світлофор в Чернівцях
**
На перехресті** вулиць Л. Кобилиці та Є. Ярошинської **сьогодні** збили світлофор разом з опорою.** Таке от «ранкове кіно» на дорозі…

Через погоду** забетонувати нову опору та відновити світлофор поки неможливо **❄️  
До того ж,** не працюватиме світлофор і на перехресті Руської – Л. Кобилиці.**

маємо:
▪️ рух без регулювання  
▪️ більше ризиків  
▪️ і потребу в максимальній уважності 🚗🚶",2026-02-11T14:34:16.857882,False,,goodchernivtsi,locals
26022,135908,2026-01-31,149525,{},False,False,"🔴🔴🔴КМВА, офіційно: **Через зникнення напруги від зовнішніх живлячих центрів у метрополітені тимчасово призупинено рух поїздів і роботу ескалаторів**

Про відновлення роботи повідомимо додатково.",2026-02-11T14:41:02.584223,False,,smolii_ukraine,bloggers
67707,26754,2026-01-22,53937,{},False,True,"**Данные о части сегодняшних атак по территории Херсона и пригорода 

**❗️**Около 19:50 ⏱️ оккупанта нанесли артудары по Корабельному району города Херсон🇺🇦 

**По** **предварительным данным, есть удары по частному сектору в прибрежных зонах района. 

❗️**На 19:40 и 18:10 ⏱️ артиллерия рф продолжила удары по Днепровскому району Херсона🇺🇦 **

❗️**Около 18:30 ⏱️ российский беспилотник атаковал Днепровский район Херсона🇺🇦**

В результате вражеского удара пострадал мужчина, он получил травмы, которые оказались несовместимы с жизнью. Личность погибшего устанавливается.

❗️**Около 16:50 ⏱️ ствольная артиллерия оккупантов нанесла удар по Корабельному району Херсона🇺🇦**

Местные жители сообщили об ударе по жилым кварталам Жилпоселка. 

❗️**Около 16:05 ⏱️ очевидцы сообщили об ударе РСЗО по центральной части Херсона🇺🇦

**Кадры местных жителей прилагаются выше. **

❗️После 15:00 ⏱️ местные жители сообщили об ударах артиллерии рф по территории Днепровского / Восточного районов Херсона🇺🇦**

При обстреле пострадали частные и многоквартирные дома. 

❗️**Около 12:00 ⏱️ артиллерия рф наносила продолжительные** **удары по Днепровскому району Херсона🇺🇦

❗️После 10:00 и 09:20 ⏱️ оккупанты нанесли артудары по Днепровскому району города Херсон🇺🇦

**Также** **под периодическим обстрелом находился пригород (восточная сторона). **

❗️Около 07:00 ⏱️ очевидцы сообщили об ударах артиллерии по центральной части Херсона🇺🇦**

Оккупанты ударили кассетными снарядами по жилым кварталам.**

**@kherson_non_fake",2026-02-11T14:33:12.597052,False,,kherson_non_fake,locals
74333,119178,2026-01-25,25227,{},False,True,😲У Краматорську помітили величезне скупчення птахів над Новим світом,2026-02-11T14:25:21.549851,False,,slav_kram,locals
58978,110585,2026-01-30,471982,{},False,True,"**На Хрещатику квартиру дівчини повністю затопило гарячою водою

**🤫** побачили якусь подію** – надсилайте нам, опублікуємо -** ****@novosti_kieva_bot**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-02-11T14:35:51.290344,False,,kievreal1,locals
20632,187768,2026-01-16,175796,{},False,True,"**Журналіст: **чому ви дали свою Нобелівську премію миру Трампу?

**Мачадо:** Тому що він цього заслуговує.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-02-11T13:14:13.175386,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
73921,119748,2026-01-29,35817,{},False,True,"🐓**Я считаю, что войну нужно довести до конца. Я против переговоров,** - Кадыров.",2026-02-11T14:25:27.555734,False,,slav_kram,locals
