,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
51711,38213,2026-02-28,28376,{},True,False,"📣 Мешканці Крошні!

1 березня з 8:00 до 17:00 триватимуть аварійні роботи на каналізаційному колекторі, який обслуговує мікрорайон.
На цей час водопостачання тимчасово призупинять, щоб безпечно виконати ремонт.

Зробіть запас води заздалегідь.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💥",2026-03-15T18:20:19.557558,False,,zhytomyr,locals
700,78072,2026-02-23,94067,{},False,True,"**⚡️**** Окупанти сховали штаб однієї з бригад у тиловому районі під землею, де тунелі простягаються на кілометри**, — росЗМІ

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-03-15T19:53:34.750627,False,,TVbmPYPLV_f00SF3,anons
28878,55552,2026-02-22,257821,{},False,True,Просто зараз Москву атакують дрони. В усіх аеропортах міста запроваджено план «Ковьор».,2026-03-15T20:01:02.059616,False,,ssternenko,bloggers
57810,111724,2026-02-16,473843,{},False,True,"**Такий стан деяких доріг в столиці

**📩 Стали свідком чогось незвичного чи важливого? **Одразу надсилайте в наш чат,** а ми покажемо це на каналі – **@novosti_kieva_bot**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:10.215887,False,,kievreal1,locals
19578,191829,2026-02-25,186508,{},True,False,"⚡️ **Велика Британія подовжила українцям перебування ще на 2 роки, **— [Департамент](https://x.com/ukhomeoffice/status/2026223760991277522?s=20) з питань імміграції та паспортів**
**
У межах програми Ukraine Permission Extension українці тепер можуть залишатися у Великій Британії щонайменше до 2027 року.

Заявки на продовження можна подавати за 90 днів до закінчення терміну, що утричі довше, ніж раніше.

➡️ Нещодавно Ісландія також [продовжила](https://island.is/en/news/afram-veitt-sameiginleg-vernd-vegna-fjoeldaflotta-fra-ukrainu) тимчасовий захист для українців до 2 березня 2027 року, що узгоджується з загальноєвропейським рішенням.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:48.339429,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
58414,110835,2026-02-03,455848,{},True,False,"**Так виглядає будинок у Шевченківському районі після влучання БПЛА**

Цієї ночі російський дрон влучив у 22-поверховий житловий будинок на рівні 16-17 поверхів. 

Рятувальники ліквідували пожежу на загальній площі 90 м².
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:02.207957,False,,kievreal1,locals
11478,131618,2026-02-22,337487,{},False,False,"⚡️** 60 000 гривень за підрив у **[**Львові](https://t.me/+rjM75DYBZaFlMDMy)**** **— таку суму за теракт обіцяли ФСБ рф запроданці, якій через **державну зраду, тепер «світить» довічне.**

Журналіст Глагола додає, що підривниця розраховувала цими коштами **погасити борги та закрити фінансові проблеми**. Проте, рашисти перерахували кошти тільки на придбання компонентів для вибухівки, а гроші за замовлення терористка, звісно, не отримала.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:39.503705,False,,voynareal,anons
73892,34862,2026-02-14,39528,{},True,False,"🤨**158 порушень благоустрою виявили за тиждень у Черкасах.**

З 9 по 13 лютого інспектори масово [фіксували](https://www.newscherkasy.com/u-cherkasah-vyyavyly-158-porushen-blagoustroyu-shho-ne-tak-iz-chystotoyu-mista/) неочищені від снігу та льоду тротуари, стихійну торгівлю та паркування на газонах. 

Більшість порушників отримали вимоги негайно прибрати територію, а на найбільш злісних склали адмінпротоколи.
[ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2026-03-15T18:28:22.856080,False,,truexacherkasi,locals
32479,83602,2026-02-15,181658,{},False,True,"**Ранок починається з підкорму білочок у Центральному парку🐿️**

Всім гарного дня!☕️

[Труха⚡️Харків](https://t.me/+LMtq8QpV2CI5NjVi) | [**Надіслати новину](https://t.me/kharkivtruexasend_bot)**",2026-03-15T18:27:14.810103,False,,truexakharkiv,locals
76335,84597,2026-02-19,283653,{},False,False,"**😐Нардепи захворіли на норовірус підхопивши інфекцію яка зустрічається** **на курорті в Буковелі** — пресслужба апарату Ради

🇺🇦 [**Київ ІНФО](https://t.me/+aAaZ8kQkkpo2ZjRi)** | [Надіслати новину](https://t.me/novosty_kiev_bot)",2026-03-15T18:29:48.170995,False,,kievinfo_kyiv,locals
58413,110838,2026-02-03,456069,{},False,False,"**Під ударом були ТЕЦ і ТЕС, що працювали виключно на обігрів районів у **[**Києві](https://t.me/+1RgIF8Mh3YUzYjIy)****, **[**Харкові](https://t.me/+bJbrYjkWbPE3ZWIy)**** та **[**Дніпрі](https://t.me/+PnWgzXn8Mm44YTg6)****, **— Шмигаль
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2026-03-15T18:30:02.209006,False,,kievreal1,locals
72020,122083,2026-02-20,27325,{},True,False,"🇺🇦20 лютого - День Героїв Небесної Сотні

День початку збройної агресії росії проти України. У дванадцятирічний історії цієї війни - сотні героїчних сторінок, написаних кров’ю наших захисників.

В ній - епоха творення потужної української армії й української держави. 

В ній - усвідомлення того, що історія пишеться зусиллями кожного з нас. 

Залишаймося гідними своїх Героїв. Слава Україні!

Начальник Слов’янської міської військової адміністрації Вадим Лях",2026-03-15T18:19:50.240255,False,,slav_kram,locals
20921,189612,2026-02-03,196330,{},False,True,"🇺🇦** Кадри жахливих катівень українців в Ізюмі та Балаклії показала прокуратура**

Правоохоронці виявили понад 150 фактів катування цивільних під час окупації [Харківської](https://t.me/+UnEcaIcBWewzMWM6) області.

Людей тримали у холодних приміщеннях без води та їжі, били, катували струмом, підвішували до канатів під час допитів.

Також росіяни вчиняли сексуальне насильство над жінками.

➡️ Виконавці отримали вироки заочно. Прокуратура готує документи для оголошення у міжнародний розшук.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:26.535036,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
41743,56025,2026-02-11,123399,{},True,False,"❗️Офіційно**: родина звільненого з полону Назара Далецького не має (!) повертати 15 млн грн державі, **– [Міноборони](https://mod.gov.ua/news/oficzijna-zayava-minoboroni-rodina-vijskovogo-nazara-daleczkogo-ne-maye-povertati-viplati-derzhavi)

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-03-15T18:21:33.119737,False,,blacklist2477,locals
17160,55035,2026-02-08,114628,{},False,True,"**У Білгороді буде злив системи опалення: нанесено дуже багато ударів по енергетиці**, — губернатор Гладков.

В результаті «російської кризи» жителям 455 багатоквартирних будинків доведеться жити без тепла — систему опалення злили і не зможуть наповнити, поки ТЕЦ не буде готова.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:25.911343,False,,un4Mel3_naU1ZjZi,anons
62394,58060,2026-02-11,87240,{},False,True,"Лише за перший тиждень лютого два екіпажі 55 окремої артилерійської бригади «Запорізька Січ» збили дронами-перехоплювачами 17 ворожих розвідувальних та ударних безпілотників:

— 2 БпЛА ""Князь Вещий Олег""
— 1 ""Орлан-30"" 
—14 ""Молний"" 

Захисники тримають небо над Дніпропетровщиною. Ворожі дрони збивають перехоплювачами «Генерал Черешня AIR»

[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-03-15T18:20:53.682465,False,,truexazaporozie,locals
61292,66798,2026-02-08,61544,{},True,False,"**😁Сексом потрібно займатися щодня – тільки так можна отримати від інтиму «антистрес-ефект», **– дослідження.

Виявилося, що в ті дні, коли була інтимна близькість, у пар знижувався рівень стресу. Але якщо робити перерву, ефект зникав уже наступного дня.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-03-15T18:21:06.740816,False,,eto_zp,locals
514,78345,2026-02-28,90575,{},False,False,"**🤡**** росія вимагає негайного дипломатичного врегулювання конфлікту на Близькому Сході**, — голова МЗС рф лавров

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2026-03-15T19:53:37.705338,False,,TVbmPYPLV_f00SF3,anons
70166,132771,2026-02-03,190614,{},False,False,"По БПЛА в області 

1 на Шарівку
1 на Коломак
1 на Валки 
1 на [Полтавщину](https://t.me/+9qPtPHRH3EI2OTk0)
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:34.173649,False,,kharkivlife,locals
35699,83060,2026-02-08,301226,{},False,False,"Пишут, что есть жертвы в Чудо городе😰

UPD: стараются откачать мужчину, но пока безрезультатно 😰

✈️Радар угроз 👉🏾 @odessa_inform
Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ](https://t.me/+_osZLpRD48c3ODYy)**** ⤵️**",2026-03-15T18:23:36.255251,False,,odessa_infonews,locals
56339,65861,2026-02-12,165068,{},True,False,"**❄️ У Львові вже очистили понад 2 000 будинків від снігових нависань і буруль**. **
**
Упродовж місяця комунальні служби міста працюють над очищенням покрівель від небезпечних нависань. Станом на зараз роботи провели вже більш ніж на 2 000 будинках. Частину дахів довелося чистити повторно — є об’єкти, де роботи виконували тричі.

У районних адміністраціях пояснюють: цього тижня у Львові знову плюсова температура після періоду морозів. Через різкі перепади сніг на дахах вдень підтаює, а вночі замерзає, утворюючи лід і бурулі. Такий цикл сприяє появі нових небезпечних нависань.

У мерії закликають мешканців бути обережними, проходячи біля будинків із сигнальними стрічками. Водночас наголошують: навіть якщо огородження немає — варто дивитися вгору та не затримуватися під карнизами.

 🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-03-15T18:22:32.444275,False,,lvivych_news,locals
2046,39586,2026-02-01,224523,{},False,True,"❗️**У турецькій Анталії пасажирський автобус потрапив у ДТП: загинули 8 людей**

Ще 26 людей **постраждали,** деякі з них — у важкому стані.

[**Інсайдер ЗСУ](https://t.me/+lr26VA1h4dNlYTVi)**",2026-03-15T19:54:10.222114,False,,wSEjReOGEwhmMGNi,anons
11851,131034,2026-02-12,285584,{},True,False,"🥇 Українського скелетоніста Владислава Гераскевича **президент Зеленський нагородив орденом Свободи.

**[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2026-03-15T19:51:33.506324,False,,voynareal,anons
40532,57955,2026-02-18,31467,{},False,True,"[Blisk](https://www.instagram.com/shik_blisk?utm_source=ig_web_button_share_sheet&igsh=ZDNlZDc0MzIxNw==)** святкує Азійський новий рік 💫**
Підготували знижки до -30% у Blisk на азійські бренди 

Відкрий для себе Азію в Рівному👇🏼
📍вул. Чорновола, 10
📍вул. Київська, 67
📍вул. Князя Романа, 13

Акції діють з 16 по 22 лютого 2026 року",2026-03-15T18:24:39.255269,False,,rivne_1283,locals
33325,32328,2026-02-16,27380,{},False,False,"❗️**УКД також заміновано.**

**UPD 12:30**: «розмінували». 

[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину](https://t.me/ivanofrankivsktruexasendnew_bot)**",2026-03-15T18:21:21.109860,False,,truexafrankivsk,locals
26260,138462,2026-02-22,141589,{},True,False,"**ЗБІР ЗАКРИТИЙ!!

Друзі! 
Ще одне маленьке прохання. 
**
**Потрібно зібрати 32,000 грн дня мого колеги по телебаченню, а такою колишнього адміна «України наживо».**

Важливий збір на військову підготовку. 

Потрібні бронежилет з полегшеними плитами (у нього проблеми з хребтом) і каска.

**Посилання на банку в Монобанку👇👇👇

ЗБІР ЗАКРИТИЙ**
https://send.monobank.ua/jar/3AzmWxnF5R

Номер картки банки
4874 1000 2490 3240 

Заздалегідь дякую.
Давайте допоможемо людині.

Ставте +, якщо долучились.",2026-03-15T20:01:36.072636,False,,smolii_ukraine,bloggers
6200,42745,2026-02-20,105051,{},False,False,"⚡️**Я ще не вирішив, чи буду балотуватися на майбутніх виборах,** — Зеленський

**▪️**І американці, і росіяни кажуть, що якщо ви хочете, щоб війна закінчилася завтра, то виведіть ЗСУ з Донбасу;
▪️Ми точно не програємо війну, точно. Питання в тому, чи переможемо ми;
▪️ЗСУ звільнили 300 кв. км у контратаках уздовж південної лінії фронту.

**❤**** **[**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-03-15T19:55:22.352587,False,,CTeOKBjN-yhhODJi,anons
26445,138233,2026-02-22,113486,{},False,False,"**Основна кількість БПЛА ще проходить Черкащину та Чернігівщину.

****@smolii_ukraine**",2026-03-15T20:01:34.075173,False,,smolii_ukraine,bloggers
65527,64076,2026-02-22,102203,{},True,False,"**Карта польоту ракет та дронів над Полтавщиною цієї ночі**.

Попередньо, всі швидкісні цілі летіли транзитом через область. 

[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2026-03-15T18:23:59.546541,False,,truexapoltava,locals
8688,120423,2026-02-25,185845,{},True,False,"**У Києві підлітки за плату у $20 доларів від спецслужб РФ спалили три автомобілі Tesla, — поліція
**
Тепер 16-річній дівчині та 19-річному хлопцю загрожує 10 років в'язниці.

Генії 🤡

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:10.938018,False,,UaOnlii,anons
9160,119784,2026-02-14,251624,{},True,False,"**Більше 150 БПЛА летять кошмарити рашистів у т.о. Криму, — монітори**

Летіть, наші пташки!😁

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2026-03-15T19:52:05.095826,False,,UaOnlii,anons
56123,66130,2026-02-17,152233,{},False,False,"**Ніч і ранок на Львівщині: ППО знищила ворожі безпілотники. Інформація від ОВА. **

◾️17 лютого під час повітряної тривоги, яка тривала з 06:10 по 08:56, на територію Львівської області увійшов ворожий безпілотник типу «шахед». Силами ППО вдалося знищити його у Стрийському районі. Попередньо – без наслідків.

◾️Також під час повітряної тривоги в Стрийському районі з 03:45 по 04:29, чотири ворожі бойові безпілотники перетнули повітряний простір Львівщини. Три з них були збиті нашими силами протиповітряної оборони, один – локаційно втрачений. Попередньо, без жертв, постраждалих та руйнувань.

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2026-03-15T18:22:34.367173,False,,lvivych_news,locals
7449,67614,2026-02-18,135274,{},False,False,"🤔 **На Донбасі обговорюють створення демілітаризованої зони, — NYT**

​У Женеві розглядають варіант повного виведення військ обох сторін. Це частина «плану Трампа» з 28 пунктів.

​Щоб полегшити компроміс, пропонують створити в цій зоні **режим вільної торгівлі.**

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2026-03-15T19:53:56.208489,False,,+o9duSF2icSczNmEy,anons
61597,32582,2026-02-24,48190,{},False,True,"**Центр стоматологічної клініки DENTAL TECH by PREMIUM dent **🦷

- Імплантація
- Хірургія
- Лікування зубів під мікроскопом
- Встановлення брекетів

📍м.Краматорськ, Бульвар Краматорський, 24
📍м.Дніпро, вул.Південна 4/6 
🤙+380997701991
⛓ www.dentaltech.com.ua

📷[Instagram](https://www.instagram.com/premiumdent777)",2026-03-15T18:19:24.955747,False,,kramatorsk_news,locals
13442,106982,2026-02-16,163544,{},True,False,"❗️**рф готовится к новому массированному удару по энергетике Украины в ночь на вторник перед переговорами в Женеве, -** Зеленский со ссылкой на разведку.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:52.089358,False,,+qzx5UNSknP01Yzhi,anons
13615,106780,2026-02-10,147844,{},True,False,"❗️**В Черкассах мужчина бросил гранату в ТЦК и полицию, отказавшись показывать документы.**

Мужчину задержали.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:50.171731,False,,+qzx5UNSknP01Yzhi,anons
54770,74378,2026-02-16,83855,{},False,False,"На Інгульський район далі 
[ㅤ ](https://t.me/+S_zNVQXkHxRiZjhi)
Надіслати новину @niko9_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+S_zNVQXkHxRiZjhi)**",2026-03-15T18:22:52.707352,False,,novostiniko,locals
63404,65442,2026-02-04,33474,{},False,False,"**Вибух було чутно!**

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2026-03-15T18:26:00.619223,False,,sumitruexa,locals
17407,54702,2026-02-02,128626,{},False,True,"**⚡️Усі Київські ТЕЦ точно підлягають відновленню, — **нардеп Нагорняк

«Ще є питання у нас по одній з ТЕЦ міста Києва, по якій було найбільша кількість прильотів російських ракет і дронів. Тому там ще тривають відновлювальні роботи для того, аби запустити теплоелектроцентраль», - заявив він. 

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2026-03-15T19:54:22.886269,False,,un4Mel3_naU1ZjZi,anons
28990,55346,2026-02-16,270552,{},False,False,"Ворог атакував балістикою інфраструктуру Кривого Рогу.

[Смерть російським окупантам.](https://send.monobank.ua/jar/2JbpBYkhMv)",2026-03-15T20:00:59.715934,False,,ssternenko,bloggers
61030,67169,2026-02-23,58906,{},False,False,"**❗️Працює наша ППО, **–** **Федоров.**

**До відбою залишайтеся у безпечних місцях🙏🏼

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2026-03-15T18:21:10.670951,False,,eto_zp,locals
71732,122458,2026-02-24,30329,{},True,False,"Мешканку Святогірська, яка ""зливала"" позиції ЗСУ ворогу, засудили за держзраду

Про це повідомили в Донецькій обласній прокуратурі.

Навесні 2025 року жінка під час листування у Telegram із своєю подругою, яка після початку повномасштабного вторгнення виїхала до рф, отримала пропозицію збирати відомості на шкоду обороноздатності країни. Містянка збирала розвіддані про перебування українських військових у населеному пункті та на його околицях.

Більшу частину відомостей про місця розташування особового складу Сил оборони й дислокацію військової техніки отримувала від знайомих. Під час листування жінка відкрито підтримувала можливу окупацію міста і збройну агресію рф.

У липні 2025 року її правоохоронці. На вирок суду вона чекала під вартою.

Жінку засуджено до 15 років позбавлення волі з конфіскацією майна.",2026-03-15T18:19:54.273382,False,,slav_kram,locals
48810,147181,2026-02-13,36537,{},True,False,"❤️‍🩹**Через удар по Краматорську загинули троє братів, мати та бабуся дістали поранення**, - обласна прокуратура.

Загиблі - двоє 19-річних юнаків та 8-річний хлопчик. 

__Війська РФ атакували місто вчора ввечері, в зоні ураження опинився житловий сектор.__

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2026-03-15T18:25:07.381688,False,,sumygo,locals
22677,51830,2026-02-25,960336,{},False,False,"Встреча перенесена на 4 марта, удивлен, что только сейчас начали массово писать, эта информация была известна уже в 14:00 по Европе",2026-03-15T20:00:44.752710,False,,ASupersharij,bloggers
62389,58076,2026-02-11,96789,{},False,True,"**Новий хірургічний корпус дитячої лікарні будують у Запоріжжі**, – Федоров.

Вартість проєкту – близько 450 млн грн.

У новому корпусі передбачено:
▪️ сучасні операційні з новітнім обладнанням;
▪️ відділення реанімації;
▪️ підземне укриття, розраховане на 170 осіб. 

[ТРУХА⚡️Запоріжжя](https://t.me/+kmm1BQu_MghjOTMy) | [**Надіслати новину](https://t.me/truexazaporozsend_bot)**",2026-03-15T18:20:53.686979,False,,truexazaporozie,locals
21071,189411,2026-02-01,164932,{},False,True,"**«Налаштовані й далі працювати на холоді». ДТЕК показав роботу енергетиків в морози**

Енергетики в умовах морозів відновлюють пошкоджене обстрілами обладнання.

Попри холод і небезпеку, енергетики налаштовані продовжувати роботу стільки, скільки буде потрібно, щоб максимально швидко повертати людям світло.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2026-03-15T19:52:24.435791,False,,AAAAAEdeUFWDy5Uux_Cimg,anons
33751,31784,2026-02-21,45146,{},False,False,"**Єрмак повертається в переговорний трек через «продовження війни»?**

Журналіст The Wall Street Journal Боян Панчевський описав розмову, яка нібито шокувала частину оточення Володимира Зеленського: у команді готувалися до сценарію з можливим референдумом щодо угоди, але президент, за його словами, відкинув “планування компромісу” і дав сигнал готуватися до довгої війни. Також Панчевський стверджує, що Зеленський назвав пропозицію Дональда Трампа щодо завершення війни незадовільною, хоча раніше частина радників допускала компроміс.

[Журналіст Володимир Фомічов у своєму блозі аналізує:](https://censor.net/ua/blogs/3601619/vplyv-cherez-peremovyny-yak-andriyi-yermak-prodaye-sebe-prezydentu) Чому ця інформація могла прозвучати так різко? Одна з версій: триває внутрішня боротьба за переговорний трек. Андрій Єрмак переконує Президента, що лише він може вести переговори й тримати рамку - і хоче повернутися у Українську делегацію. Тому в публічний простір летять взаємовиключні сигнали (“референдум/угода” vs “довга війна”), які підвищують хаос - а на його фоні легше продати тезу: “потрібен один центр переговорів в особі Єрмака”.

Підпишіться на [ІНТЕГРАТОР Новин](https://t.me/rrrteeeeed)[,](https://t.me/rrrteeeeed) тут ви знайдете не тільки огляд останніх подій, а ще актуальні політичні новини та цікаву аналітику!",2026-03-15T18:28:13.652879,True,https://t.me/rrrteeeeed,khmelnytskyi_real,locals
44917,38416,2026-02-11,43756,{},False,True,"**Пов'язали чоловіка та жінку пізно ввечері на Грушевського 😳**

Причина конфлікту зараз невідома. Кажуть, що один з поліцейських навмисно світив у лице жінці, щоб та не знімала відео.

Чекаємо на офіційну інформацію.

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) |** **[**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2026-03-15T18:29:17.578611,False,,chernigiv_truexa,locals
41706,56098,2026-02-12,114700,{},False,False,"💡**Відключення для всіх черг на сьогодні скасували **

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2026-03-15T18:21:33.155407,False,,blacklist2477,locals
49927,145529,2026-02-01,27625,{},False,False,"❗️Боромля уважно, у вашому районі 3 Шахеда

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2026-03-15T18:24:51.325675,False,,sumygo,locals
59568,24498,2026-02-07,21323,{},True,False,"UPD. Під час ДТП люди не травмувалися, на місці склали європротокол. **

На перехресті біля ЦУМа у Житомирі сталася ДТП: позашляховик не розминувся з трамваєм**

На перехресті Київської та Небесної Сотні у Житомирі вдень 7 лютого сталася ДТП за участі трамвая та позашляховика. Чи постраждали люди – [поки що невідомо.](https://www.zhitomir.info/news_232936.html) 🔗

📰[підписатися](https://t.me/zhytomir_info) 💬  [запропонувати новину](https://t.me/zhytomir_info_bot)",2026-03-15T18:20:25.543743,False,,zhytomir_info,locals
51393,62171,2026-02-11,265637,{},True,False,"В одесском военкомате сообщили, что задержанный мужик **намеренно сам разбил себе голову** 😳

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2026-03-15T18:23:24.042387,False,,xydessa,locals
13128,107364,2026-02-25,155502,{},False,False,"❗️**Администрация Трампа предупредила Украину о недопустимости нанесения ударов по целям на территории рф, которые могут нанести ущерб экономическим интересам США,** - посол Стефанишина.

Речь, в частности, идет об ударе украинского дрона по порту Новороссийск в ноябре.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2026-03-15T19:54:56.103478,False,,+qzx5UNSknP01Yzhi,anons
27092,137497,2026-02-13,128906,{},False,False,"**росія намагається показати себе «могутнім ведмедем», але в Україні її наступ відбувається зі швидкістю звичайного садового равлика,** — заявив генсек НАТО Рютте.

За його словами, рф зазнає вражаючих втрат і не варто піддаватися впливу російської пропаганди.",2026-03-15T20:01:27.026302,False,,smolii_ukraine,bloggers
23805,26745,2026-02-07,85420,{},False,True,"16 російських штурмовиків були ліквідовані після влучних ударів українських оптоволоконних FPV-дронів. Лиманський напрямок фронту, Донецька область. 

Кадри операторів дронів батальйону SIGNUM 53-ї окремої механізованої бригади. 

Джерело - https://t.me/umftteam",2026-03-15T20:01:58.475982,False,,ButusovPlus,bloggers
6632,42209,2026-02-02,106210,{},True,False,"**Китай допоміг рф утричі збільшити випуск ракет «Іскандер»**

Китай став ключовим постачальником критично важливих компонентів для російського ВПК. Йдеться про хімічні речовини, обладнання та товари подвійного призначення.

За даними CSIS, у 2024 році товарообіг між росією та Китаєм досяг 250 мільярдів доларів. Для порівняння, у 2022 році цей показник становив 190 мільярдів доларів.

❤ [**ППО - NEWS](https://t.me/+rzrujItsjPw3ODIy)**** ****🇺🇦**",2026-03-15T19:55:18.336514,False,,CTeOKBjN-yhhODJi,anons
37520,48531,2026-02-16,80094,{},True,False,"🥶 **Завтра в Україні морози посиляться до -15°С**

 На дорогах більшості областей- очікується ожеледиця. 

Погодні умови можуть призвести до ускладнення руху транспорту.

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2026-03-15T18:24:26.053186,False,,rivne_golovne,locals
2722,119075,2026-02-27,405984,{},True,False,"**Сегодня день рождения у экс-главы СБУ Василия Васильевича Малюка**

Человека, который внёс огромный вклад в историю этой войны. При его руководстве были проведены самые громкие и уникальные спецоперации, такие как ""Паутина"", не имеющие аналогов в мире. Именно благодаря Малюку СБУ **стала эффективной спецслужбой, на которую равняются партнёры, которую любят украинцы и боятся враги. **

С днём рождения🫡

[INSIDER UA](https://t.me/+U5-U9fnEYLRmOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2026-03-15T19:51:15.463040,False,,insiderUKR,anons
69245,133916,2026-02-20,209894,{},False,False,"На Борщову
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2026-03-15T18:26:45.294601,False,,kharkivlife,locals
63922,33802,2026-02-07,138867,{},False,False,"**Головне за день:**

▪️Обленерго опублікувало [графік](https://t.me/khmlv/33800) відключень світла на 8 лютого

▪️Вночі росіяни атакували обʼєкти енергосистеми України. Під ударом були підстанції та повітряні лінії 750 кВ і 330 кВ — Шмигаль.

▪️На Дніпропетровщині затримали трьох працівників ТЦК, які до смерті побили 55-річного чоловіка.

▪️Зеленський доручив посилити роботу мобільних вогневих груп протиповітряної оборони у низці областей.

▪️Співачка LELÉKA представлятиме Україну на Євробаченні-2026 в Австрії.

👉 [**Хмельницький LIVE](https://t.me/+uf_I8ZdprABhMTFi)**",2026-03-15T18:28:01.517613,False,,khmelnytskyi,locals
