id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source
114415,2025-07-30,106873,{},False,False,"**Голосіївський
Шулявка
Жуляни
Вишневе
Борщагівки

****@smolii_ukraine**",2025-08-13T20:37:14.857251,False,,smolii_ukraine
52914,2025-07-14,572251,{},True,False,Bitcoin далі росте — торгується вже на рівні 122 тисяч доларів.,2025-08-13T15:16:06.749068,False,,lachentyt
169268,2025-07-14,222123,{},False,True,"**Я дуже розчарований путіним. Я думав, що він людина, яка серйозно ставиться до своїх слів. Він говорить так гарно, а потім бомбить людей вночі. Нам це не подобається,** — Трамп

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:20.931396,False,,Україна Сейчас
67324,2025-07-02,164396.0,{},False,True,"**🤯Момент нічого удару в районі Полтавського шляху**. 

Вибух потрапив на камеру відеоспостереження. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:02.281731,False,,truexakharkiv
35858,2025-07-05,129479,{},True,False,"**Нацбанк України випустив пам’ятну монету на честь Національної поліції України**

Вона виготовлена зі сплаву на основі цинку та має нікелеве покриття.

❤️ [**ППО - NEWS**](https://t.me/+rzrujItsjPw3ODIy)** ****🇺🇦**",2025-08-14T02:04:47.749273,False,,ППО - News🇺🇦Новини
19901,2025-07-02,24207.0,{},True,False,"**У селі Видибор Черняхівської громади **[**зустріли звільненого з полону військового Романа Ткачука,**](https://www.zhitomir.info/news_228746.html)** якого повернули в Україну під час обміну полоненими «тисяча на тисячу». 

**Захисник був у російському полоні з жовтня 2023 року.

📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-08-14T20:06:07.736502,False,,zhytomir_info
95181,2025-07-30,396762.0,{},False,True,"**Сьогодні буде чергова акція протесту з вимогою повернути незалежність НАБУ та САП: люди вже сходяться**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:36.285505,False,,kievreal1
43345,2025-07-26,945788,{},False,True,"Последствия удара по Днепропетровской обл.

В городе и области многочисленные пожары, горят автомобили.

В Харькове - также, город просто в огне.",2025-08-13T15:16:26.968024,False,,ASupersharij
19883,2025-07-01,23493.0,{},True,False,"**Житомирський онкодиспансер **[**продовжує платити підряднику за реконструкцію хірургічного відділення,**](https://www.zhitomir.info/news_228723.html)** загальна вартість вже 20 млн грн

**📰[підписатися](https://t.me/zhytomir_info) 💬 [запропонувати новину](https://t.me/zhytomir_info_bot)",2025-08-14T20:06:07.726178,False,,zhytomir_info
53364,2025-07-24,589663,{},False,True,"Марʼяна Безугла, яка голосувала за 12414, прийшла на мітинг в підтримку НАБУ.",2025-08-13T15:16:10.836262,True,https://t.me/vidsichu,lachentyt
102144,2025-07-14,263513,{},False,True,"❗️**США передадуть Україні Patriot та різне складне військове обладнання**, — Трамп

«Ми надішлемо їм Патріотів, які їм дуже потрібні».

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-08-13T20:36:21.635343,False,,tgsn_ua
168484,2025-07-06,204302,{},False,True,"**Одна людина отримала травми, пошкоджені 14 будинків та 5 авто: у ДСНС показали наслідки атаки по ТЦК та СП у Кременчуці
**
Повідомляється, що внаслідок удару виникла пожежа площею близько 700 м.кв.

На місці події працює слідчо-оперативна група поліції, спеціалісти-криміналісти, вибухотехніки, патрульні поліцейські та рятувальники.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:12.903164,False,,Україна Сейчас
41471,2025-07-12,15853.0,{},True,False,"**🎶 У Смілі кафе покарали за гучну російську музику — поліція склала протокол
**
У селі Балаклея в одному з кафе вмикали музику російського виконавця. Відео з порушенням зʼявилося в телеграм-каналах.

❗️Поліція оперативно відреагувала: провела профілактичну бесіду з власником закладу та склала адмінпротокол за ст. 173 КУпАП (дрібне хуліганство).

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅ Замовити рекламу](https://t.me/andreyrav)",2025-08-14T20:14:30.720333,False,,typicalcherkassy
22544,2025-07-21,52516.0,{},True,False,"❗️**Последствия ночных ударов по жилым кварталам в Центре города Херсон🇺🇦**

@kherson_non_fake",2025-08-14T20:13:44.561011,False,,kherson_non_fake
169784,2025-07-18,199171,{},False,True,"**Так виглядає проведення музичного фестивалю під час війни: у **[**Києві**](https://t.me/+wnjg-EjbFDNmZjJi)** оголошено тривогу**

Відвідувачів просять пройти в укриття й не панікувати. 

Та не всі йдуть до укриттів. Хтось лишається під сценою й співає гімн України. 

Ми все ж радимо не нехтувати своєю безпекою.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:25.858207,False,,Україна Сейчас
43465,2025-07-29,991033,{},False,False,"Дональд Трамп фактически дал Путину 10 дней, тем самым повысив ставки до максимального уровня с начала своего президентства.

Если за это время не будут достигнуты какие-либо договоренности, Трамп пообещал нанести сокрушительный удар по российскому нефтяному экспорту, введя **вторичные санкции** против всех, кто продолжит покупать нефть у России.

Но кто может стать тем самым **«икс-фактором»** в этой геополитической игре? Вы удивитесь, но речь идёт о Саудовской Аравии. Почему?

Чтобы понять это, нужно вернуться на 40 лет назад. В 1979 году СССР ввёл войска в Афганистан, что значительно усилило и без того напряжённые отношения с США. 

Тогда советская экономика сильно зависела от нефтяного экспорта — СССР сидел на «нефтяной игле». Именно в эту уязвимую точку и был нанесён удар.

С помощью кулуарной дипломатии США убедили Саудовскую Аравию отказаться от строгого соблюдения норм ОПЕК и резко увеличить добычу нефти — в 2–3 раза. Это обрушило мировые цены на нефть: с $30 до $10 за баррель. 

Взамен США гарантировали королевству политическую и военную поддержку в борьбе с шиитской угрозой со стороны послереволюционного Ирана.

Произошло это в 1985 году — аккурат в год начала перестройки. Чем всё это обернулось для СССР, вы и так знаете.

Разумеется, проводить прямые параллели с текущей ситуацией не вполне корректно, но и недооценивать Эр-Рияд не стоит. Саудовская Аравия всегда умела использовать нефть как инструмент геополитического влияния.

Впрочем, многое изменилось. Сегодня в рамках ОПЕК действует больше регулирующих институтов, и организация работает слаженнее, чем в 1980-х. Кроме того, тогдашнее решение Эр-Рияда было во многом связано с соображениями безопасности: саудовскую элиту всерьёз тревожило финансирование СССР ближневосточных коммунистов и шиитских движений.

Сейчас таких противоречий нет. Однако возможность новой «нефтяной войны» остаётся вполне реальной — и в этом контексте роль Саудовской Аравии снова может оказаться решающей.",2025-08-13T15:16:27.912570,False,,ASupersharij
168892,2025-07-10,184634,{},False,True,"**😳**** Вода у **[**Львові**](https://t.me/+srKH3I-2msk1NDRi)** подекуди сягнула 3-х метрів, **— мер Садовий

У передмісті річка Зубра вийшла з берегів, затопивши навколишні території: будинки, дороги, городи і авто. Ситуація критична — запроваджено третій, найвищий рівень гідрологічної небезпеки.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:16.944013,False,,Україна Сейчас
102423,2025-07-15,611141,{},True,False,"⚡️**Трамп изменил тон в отношении к Зеленскому, признав мужество украинцев, хотя ранее критиковал его за ""отсутствие благодарности""**, — [Politico](https://www.politico.com/news/2025/07/14/trumps-ukraine-aid-fits-america-first-00452809) со ссылкой на источники

[Подписаться на Инсайдер](https://t.me/+5XHyjhRiRAhkOWJi) | [Прислать контент](https://t.me/insider_offer_bot)",2025-08-13T15:15:46.687271,False,,insiderUKR
68850,2025-07-20,174080.0,{},False,False,"**Влучання по кількох локаціях у Київському районі,** – мер.

Інформація про постраждалих не надходила. 

[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость**](https://t.me/kharkivtruexasend_bot)",2025-08-14T20:13:10.227301,False,,truexakharkiv
168501,2025-07-06,241409,{},False,True,"😐 **Підлітку передбачається по одній зимовій та демісезонній куртці на три роки, а жінці — дві сукні на сім років

**Такі норми прописані у споживчому кошику, на основі якого обраховують прожитковий мінімум, каже Данило Гетманцев.
**
**За його словами, реальний прожитковий мінімум у понад 3 рази вищий, однак і він не покриває потреб людини.

🇺🇦 [УС](https://t.me/+C1wxVDAf1iVhMGIy) / [Підписатися](https://t.me/+3-bGUtPp4wJjMWFi)",2025-08-13T15:21:12.907783,False,,Україна Сейчас
55606,2025-07-27,314630.0,{},False,True,"Обстановка в Одесской Киностудии

⚓️ [**Хуевая Одесса**](https://t.me/xydessa) | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-08-14T20:09:17.684713,False,,xydessa
21747,2025-07-31,100834,{},False,True,"Південний напрямок фронту. Російському військовослужбовцю з позивним ""Депутат"" уламком розірвало обличчя.",2025-08-13T20:37:36.084079,False,,ButusovPlus
46679,2025-07-21,249703,{},False,False,"🇨🇦 Канада виділить 14,6 млн доларів США на обслуговування українських танків та продовжить участь у фінансуванні українського ОПК через «данську модель», — міністр оборони Шмигаль.

🇳🇱 Нідерланди нададуть 200 млн євро на дрони-перехоплювачі та 125 млн євро на обслуговування літаків F-16.
🇳🇴 Норвегія у 2025 році загалом виділили 1 млрд євро на закупівлю дронів, з них 400 млн – на закупівлю в українського ОПК.
🇸🇪 Швеція – готує новий пакет з засобами ППО, артилерією та технікою.",2025-08-13T15:16:44.144369,False,,ssternenko
116244,2025-07-07,208685.0,{},False,False,"Шостий вибух

p.s Підписуйтесь на наш резерв аби не втратити нас - [t.me/kh_rezerv](https://t.me/+fYaJEQZDt4QzMTYy)
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:28.102662,False,,kharkivlife
119700,2025-07-13,37614.0,{},False,False,"Дві ракети без фіксації, на прикордонні і впали 😔

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:05.551600,False,,sumygo
32649,2025-07-14,199412,{},False,False,"‼️**Білоруський вертоліт збив російський дрон, який летів в сторону України**, — джерела в ГУР

12 липня білоруський бойовий вертоліт Мі-24 знищив російський ударний безпілотник типу ""Гербера"", що летів у напрямку українського кордону.

У цей час у повітряному просторі Білорусі перебували ще щонайменше два російські дрони. Уламки збитого апарата впали на території Гомельської області.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-08-13T15:22:59.165171,False,,Інсайдер ЗСУ
55489,2025-07-22,115005.0,{},False,True,"**❗️ Зеленський у зверненні згадав про скандальний закон та дав свою реакцію. **

«Звісно, що НАБУ і САП будуть працювати. І важливо, що Генеральний прокурор налаштований на те, щоб в Україні реально забезпечувалася невідворотність покарання для тих, хто йде проти закону. І це те, що дійсно потрібно для України. Справи, які лежали, мають розслідуватись. Роками посадовці, які втекли з України, чомусь спокійно живуть за кордоном – в дуже приємних країнах і без юридичних наслідків. Це ненормально. Немає жодного раціонального пояснення, чому кримінальні провадження на мільярди «висять» роками», — Зеленський. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-08-14T20:08:25.810056,False,,lvivych_news
43505,2025-07-15,128520,{},False,True,"🤔**Я розчарований путіним, але я з ним не закінчив. Проте, так, я розчарований**, — Трамп

[**Отримай доступ до політичних секретів!](https://t.me/+vuNPHybX6UdhNWRi)**",2025-08-15T12:32:17.631561,False,,батальйон_монако
16536,2025-07-20,19556.0,{},True,False,"❗️ **На Чернігівщині утримається негода.**

У Чернігові та області сьогодні та завтра протягом дня прогнозують грози, пориви вітру до 15–20 м/с, місцями можливий град.

Краще при собі завжди мати парасольку.

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:35.375289,False,,tviy_chernigivv
92893,2025-07-05,425403.0,{},False,False,"**Пара БпЛА на Оболонь**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:15.205841,False,,kievreal1
92231,2025-07-03,497808.0,{},False,False,"Поділ
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-08-14T20:16:08.272333,False,,kievreal1
121220,2025-07-25,37039.0,{},False,False,"Новий ланцет Радьківка, загроза для Піщаного, Стецьківки та В.Піщаного

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-08-14T20:11:19.550508,False,,sumygo
21249,2025-07-14,106941,{},False,True,"**“Полз по болоту, трупы лежали, я раненый полз. Дрон-камикадзе, в поле, там никуда не денешься. Они там летают каждую минуту, а надо было 2 километра пройти”**

Денис Мамишев, військовослужбовець 210-го мотострілецького полку ЗС РФ, записав відео в евакуаційному поїзді. Зі слів медсестри, поранених величезна кількість: ""Еще больше народа будет, еще 400 человек. Все будет забито. Я тут е*нусь.”",2025-08-13T20:37:31.077488,False,,ButusovPlus
121184,2025-07-24,45403.0,{},False,False,"У Сумах чули вибух, 1 полетіла на Чернігівщину

Що у Сумах чули - уточнюється 

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:19.536179,False,,sumygo
51906,2025-07-17,23060.0,{},False,True,"**Навіжений дядько влаштував бійку з авто біля Дендропарку. **

Спочатку він залицявся до жінок, а потім почав бити чужу машину ногами. Попередньо, був пʼяний, – пише підписник.
[ ](https://t.me/kirovograd_official/36601)
[kirovograd_official | Підписатися🇺🇦](https://t.me/kirovograd_official)
[✍️ Надіслати новину📸](https://t.me/kirovograd_official_admin_krop)
[**Знижки від OnTaxi 🚕**](https://t.me/kirovograd_official/51620)",2025-08-14T20:07:47.995455,False,,kirovograd_official
95712,2025-07-02,145666,{},False,False,"**❗️Сигнал очевиден: США выходят из войны**, - [NYT](https://www.nytimes.com/2025/07/02/world/europe/ukraine-russia-war-trump-weapons.html).

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-08-13T20:34:42.646838,False,,Україна 24_7 - новини
105508,2025-07-24,235798,{},False,True,"**Безугла, яка особисто голосувала за законопроєкт 12414, зараз прийшла на мітинг в підтримку НАБУ **

Нардеп Железняк назвав її ""тупою пиз*ою""🙈

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:04.273427,False,,UaOnlii
105198,2025-07-21,204487,{},False,False,"**❗️Близько 50 БПЛА намагаються оточити столицю та взяти її у ""кільце"", у Києві лунають та не стихають вибухи**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:36:01.237823,False,,UaOnlii
117627,2025-07-22,192005.0,{},False,False,"Пролунали вибухи в області, без повторних пусків
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:40.982184,False,,kharkivlife
48925,2025-07-02,30515.0,{},False,True,"Стан Басового Кута погіршується: озеро визнали небезпечним не лише для купання, а й риболовлі

@Sfera_FM",2025-08-14T20:10:29.405082,False,,rivne_1283
21487,2025-07-31,25004.0,{},True,False,"**🤬Просто ПЗДЦ. Звичайна 9-поверхівка у Києві, прямий ракетний удар росіян. **

6 загиблих, 52 поранених, у т.ч. 9 дітей. Кількість зростатиме, люди під завалами.

**Інформація з місця подій - ****https://t.me/+7t1hbJIrWORkMDky**",2025-08-14T20:04:02.685669,False,,truexaluck
49932,2025-07-22,29756.0,{},False,True,"📚 Шкільні зошити за МЕГАНИЗЬКИМИ цінами!
ТМ Brisk та Тетрада — якість, яку обирають мами, і ціна, яка приємно дивує 🤑

🔹 12, 18, 24, 36, 48, 60, 96 аркушів
🔹 В лінійку, клітинку, косу з дизайнами на будь-який смак
🔹 Надійний папір — пишеш без розмазування
🔹 Від 3,95 грн — нижче годі шукати!

📦 Уже завозимо ящиками — беруть і для школи, і на гуртки!
Поки є в наявності — хапай першим 😉

📍 [@new_pen.rivne](https://www.instagram.com/new_pen.rivne?igsh=MWx2YTlwbHhub3hxNw==) 📷
🛍 вул. Чорновола,18, Центр
📩 Пиши в [Дірект](https://www.instagram.com/new_pen.rivne?igsh=MWx2YTlwbHhub3hxNw==)",2025-08-14T20:10:39.452922,False,,rivne_1283
51338,2025-07-04,17235.0,{},True,False,"📢НЕ  пролистуйте🙏 НАШ ЗЕМЛЯК, Красюк Володимир! Його останній бій — 9 жовтня 2024 року — став символом самопожертви й любові до України🙏 

Дорогі українці, добрі люди!
Я мати сина, який віддав життя за нашу Україну. Він був для мене всім і залишиться таким назавжди.
Мій син відважно став на захист Батьківщини і загинув, борючись за свободу кожного з нас.
Зараз я звертаюся до вас із проханням підтримати петицію про присвоєння йому звання Героя України (посмертно). Це не лише моя особиста біль і гордість, це — наша спільна пам’ять і шана до тих, хто став стіною за наше майбутнє.

Буду безмежно вдячна за кожен підпис.
Разом ми можемо вшанувати подвиг справжнього Героя!!!

Підписати петицію 👇
**https://petition.president.gov.ua/petition/246062**",2025-08-14T20:07:42.846312,False,,kirovograd_official
121824,2025-07-29,36851.0,{},True,False,"**У Сумах знову знайшли потопельника**, — міськрада

Сьогодні водолази **проводили пошукові роботи на озері Чеха.**

Напередодні ввечері тут зник чоловік 1977 року народження, який зайшов у воду та пірнув – після чого не винирнув.

Тіло було знайдено на відстані 18 – 20 м від берега, на глибині 5,6 м.

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • [Написати нам](https://t.me/sumygo_bot)",2025-08-14T20:11:25.491367,False,,sumygo
15972,2025-07-07,18560.0,{},False,False,"**БпЛА з Сумщини курсом на Чернігівщину**

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:28.214820,False,,tviy_chernigivv
170299,2025-07-23,189358,{},True,False,"⚡️  **Зеленський **[**підписав**](https://www.president.gov.ua/documents/5442025-55893)** указ про негайний аудит державних видатків**

Кабмін має провести аналіз роботи, щоб уникнути дублювання функцій та неефективного використання кадрів і бюджету. 

Заплановано скасувати неефективні регуляції та припинити безпідставне втручання влади в роботу бізнесу.

До 1 вересня 2025 року уряд представить пропозиції щодо підвищення ефективності державного управління, зокрема щодо перенаправлення коштів на закупівлю сучасного озброєння, військової техніки та підтримку бізнесу і громадян.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:30.899330,False,,Україна Сейчас
98889,2025-07-30,27680.0,{},True,False,"**🇺🇦 «Ми просто робимо свою справу»: історія парамедика Олександра Карпенка зі Слов'янська про щоденну роботу на межі**

Олександр Карпенко — людина, чия професія стала його покликанням у найскладніші часи. Він працює на станції екстреної медичної допомоги у Слов'янську з 2014 року, прийшовши туди одразу після деокупації міста. Попри всі небезпеки, постійні обстріли та безперервний потік людського горя, Олександр залишається на посту, вірний своїй місії — рятувати життя.",2025-08-14T20:05:35.868179,False,,slav_kram
118365,2025-07-29,151515.0,{},False,False,"Далі на Мерефу
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-08-14T20:12:48.910376,False,,kharkivlife
13490,2025-07-01,103951.0,{},True,False,"⏺**Землетрус зафіксували на Полтавщині.**

Магнітуда землетрусу становила 3,1 за шкалою Ріхтера. Такі поштовхи належать до категорії «не відчутних».

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину**](https://t.me/poltava_syrena_bot)",2025-08-14T20:09:58.377956,False,,region_poltava_syrena
105008,2025-07-18,204639,{},False,True,"**«Слава росії і смерть хохлам» — кричала неадекватка у київському метро**

Її побили і викинули з вагону. Поліція вже проводить перевірку та встановлює її особу.

🤦‍♂️

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:59.357012,False,,UaOnlii
169602,2025-07-17,178241,{},True,False,"⚡️ **Компанія Вакарчука, «Підпільний стендап», «1+1 Україна» та «Перець FM» офіційно визнані Мінкультом критично важливими підприємствами під час війни**

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-08-13T15:21:23.851620,False,,Україна Сейчас
35309,2025-07-08,27118.0,{},False,False,"✅Цілі перестали фіксуватися

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-08-14T20:12:10.676538,False,,huyovyi_ternopil
16048,2025-07-09,19295.0,{},False,False,"**БпЛА курсом на Дігтярі**

[Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-08-14T20:15:29.221107,False,,tviy_chernigivv
26495,2025-07-28,23684.0,{},True,False,"❗️**На кордоні в авто прикарпатця знайшли понад 500 нарковмісних таблеток**.

Чоловік [намагався](https://kl.informator.ua/uk/v-avto-prikarpatcya-na-kordoni-viyavili-ponad-500-narkovmisnih-tabletok) провезти контрабанду через кордон, але митники виявили заборонені препарати та передали справу правоохоронцям.

Цікаво, це для «особистого користування» було чи на продаж?
[ㅤ](https://t.me/+IyBjgWwrJU1mYmUy)
[ТРУХА⚡️Івано-Франківськ](https://t.me/+IyBjgWwrJU1mYmUy) | [**Надіслати новину**](https://t.me/ivanofrankivsktruexasendnew_bot)",2025-08-14T20:07:08.572959,False,,truexafrankivsk
103778,2025-07-01,220687,{},False,False,"**Кабмін хоче офіційно заборонити отримання професійної освіти для військовозобов'язаних після 25 років, — ЗМІ **

Також буде посилено правопорядок у закладах освіти. 

**UPD:** інформацію спростовано. 

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-08-13T20:35:48.099446,False,,UaOnlii
114290,2025-07-30,142237,{},False,False,"**Стефанчук: Засідання парламенту не транслюють наживо ""з міркувань безпеки""

Пряма мова:** ""Я просто хочу всіх повернути у 2022 рік, коли в державі відбувалося те, що відбувалося. Український парламент зібрався і проголосував усі необхідні рішення. В той день ми ухвалили, зокрема, інформаційні й безпекові питання парламенту. Як би хто не ставився до парламенту, до окремих народних депутатів, це інституція, яка ухвалює інколи такі рішення, які ухвалити не може більше ніхто"".",2025-08-13T20:37:13.815631,False,,smolii_ukraine
118359,2025-07-31,706497,{},True,False,"**Компанія ІНТЕРПАЙП Віктора Пінчука **[**сплатила**](https://interpipe.biz/ua/interpaip-u-1-pivrichchi-2025-roku-splatyv-26-mlrd-hrn-podatkiv-ta-zboriv/)** 2,6 мільярди гривень** податків і зборів за перше півріччя 2025 року. Це +9% до минулого року – попри війну, обстріли та постійні виклики. 

Підприємства Інтерпайп розташовані у прифронтовій Дінпропетровській області, на них працює 9,5 тисяч людей. Понад 1,5 тис. працівників компанії нині воюють у складі ЗСУ та інших сил оборони. Для їхньої підтримки компанія створила повноцінну Патронатну службу, що дбає про тих, хто служить, родини військових, ветеранів.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-08-13T15:05:50.985763,False,,truexanewsua
95729,2025-07-02,138302,{},True,False,"❗️**Появилось фото российского паспорта митрополита УПЦ (МП) Онуфрия.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-08-13T20:34:42.655326,False,,Україна 24_7 - новини
55786,2025-07-29,106012.0,{},False,True,"**❗️У Запоріжжі через вітер з боку Запорізької АЕС зафіксовано радіацію**, — повідомляє екс-радник мера Маріуполя Андрющенко. 

🧐[ Львівич | Підписатися](https://t.me/+bOF6SXnDvkk3ZDAy)",2025-08-14T20:08:28.739298,False,,lvivych_news
89856,2025-07-18,68568.0,{},False,False,"💪Захисники неба відпрацювали по ворожій цілі. Збили над областю БпЛА.

[Підписатись](https://t.me/dnepr_operativ)** **👍 [Instagram](https://www.instagram.com/dnepr_operativ)🟥 

**Надіслати новину****👇**
@dnepr_operativbot",2025-08-14T20:04:35.481711,False,,dnepr_operativ
53245,2025-07-29,459146,{},True,False,"ЄС готується до** заборони на експорт брухту: **є ризик дефіциту.

⭕️Єврокомісія оголосила про початок контролю за експортом та імпортом металобрухту — **чорних металів, алюмінію та міді**. 
⭕️Причина — ризики **дефіциту сировини** для металургії та можливі **зупинки виробництва**.
Значна частина брухту **експортується до Азії, Туреччини та США**. Водночас ЄК наголошує на важливості брухту для виробництва сталі й переходу до **низьковуглецевої економіки**. Після збору даних комісія розгляне можливість обмежень на експорт.

⭕️В Україні заготівля брухту також **впала до найнижчого рівня** з 1995 року, а експорт — зростає. При цьому, значна частина вивозиться **за сірою схемою через ЄС**, що обійшлося держбюджету в **понад 3 млрд грн**.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-08-13T15:15:34.333600,False,,times_ukraina
50140,2025-07-26,29095.0,{},False,True,"Телеграм група Рівненських Плиточників😎 Турбірованих☺️

https://t.me/+IoJPaxkHXbhjOGIy",2025-08-14T20:10:41.382561,False,,rivne_1283
96380,2025-07-14,165197,{},False,False,"❗️**США намерены продать странам НАТО вооружения примерно на $10 млрд в рамках первой стадии нового плана по поставкам оружия Киеву,** - Axios.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-08-13T20:34:49.419020,False,,Україна 24_7 - новини
46675,2025-07-21,239657,{},False,False,"Зеленський після зустрічі з главою МЗС Франції Барро:
«Ми готові розширювати спільне з Францією оборонне виробництво. Є рішення французьких компаній розпочати виготовлення дронів в Україні. Також говорили про санкції проти рф та про переговори щодо вступу України в ЄС».",2025-08-13T15:16:44.142040,False,,ssternenko
72131,2025-07-09,92820.0,{},False,False,"Ціль на [Миколаївщину](https://t.me/+xAcD70sjUOAyOGQy)

Стежити за обстановкою в Миколаєві можна тут - [t.me/Mykolayiv](https://t.me/+FKoQXuJioBFlNzBi)

UPD: чисто
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-08-14T20:13:24.425129,False,,hueviyherson
114152,2025-07-28,156568,{},False,False,"**Старокостянтинів та Житомир - від вікон. Підліт

****@smolii_ukraine**",2025-08-13T20:37:11.907384,False,,smolii_ukraine
