,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,source,category
12417,85371,2025-09-06,243119,{},True,False,"❗️**Незабаром можна очікувати на українські літаки в небі над Кримом, які будуть завдавати ударів по наземних цілях**, — речник УДА [Братчук](https://espreso.tv/viyna-z-rosiyeyu-nezabarom-mozhna-ochikuvati-na-ukrainski-litaki-v-nebi-nad-krimom-rechnik-uda-bratchuk)

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-10-22T20:54:24.337431,False,,Всевидящее ОКОУкраїна,anons
81321,23807,2025-09-24,62344,{},False,False,"❗️**На нашем самом скандальном сборе для 34 бригады собрано уже более 100000 гривен 
**
До конца сбора осталось немного более 40000 гривен. 

**Деньги для бойцов всё таки нужно собрать, а публичный диалог с 34 бригадой теперь у нас будет очень частый и увлекательный. 
Мы обсудим время реакции в 1,5 часа и расскажем где им стоит также быстро реагировать. **

🔗Ссылка на банку

https://send.monobank.ua/jar/5uNJiiMtQN

💳Номер карты банки

4874100028597147

ℹ️ **Отчёт по данному сбору будет опубликован в течении 5 суток. С актами и матчастью. **

@kherson_non_fake",2025-10-22T22:02:38.834718,False,,kherson_non_fake,locals
37629,49426,2025-09-18,246261,{},False,False,"🇺🇸Трамп: «путін мене підвів».

Все буде зроблено правильно. Війна між росією та Україною буде завершена, — президент США.",2025-10-22T22:10:47.234046,False,,ssternenko,bloggers
83459,15167,2025-09-02,92139,{},False,True,"🚘**Легковик зіткнувся з тролейбусом на Європейській.**

Сьогодні о 10-й годині ранку на зуп. «Вулиця Патріарха Мстислава» сталася ДТП. Про постраждалих інформації немає. На місці працює патрульна поліція.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину](https://t.me/poltava_syrena_bot)**",2025-10-22T21:58:43.995351,False,,region_poltava_syrena,locals
66075,19300,2025-09-11,19934,{},True,False,"🦠 **Чернігівщина посіла третє місце в Україні за захворюваністю на рак.**

Станом на **1 січня** на обліку перебували **32 530 онкохворих**, серед яких **158 дітей**.

Щороку від злоякісних новоутворень у регіоні помирає понад **2 тис. людей**.

👆 [Твій Чернігів](https://t.me/+PV36JM9JaJo4YjY6)
📸 **Надіслати нам новину:
**@Tvoya_novyna_bot",2025-10-22T22:04:36.005343,False,,Chernihiv_tviy,locals
79334,59010,2025-09-25,32207,{},False,False,"**ВИБУХ чули в Сумах!**
[ㅤ](https://t.me/+6vB7cies8DY5OTRi)
[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину](https://t.me/sumytruexasend_bot)**",2025-10-22T22:00:42.190238,False,,sumitruexa,locals
23817,121236,2025-09-10,699121,{},False,True,"**👀Звуки винищувачів цієї ночі чув Люблін**, – [OSINTdefender](https://x.com/sentdefender/status/1965567146647589112). 
 
Усі деталі з Польщі - https://t.me/+88CeXEZGURJmYjNi",2025-10-22T20:53:54.429654,False,,труха-україна,anons
48004,36954,2025-09-17,15482,{},False,True,"Затор на 15 квітня через ДТП

[Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-10-22T22:01:02.649789,False,,huyovyi_ternopil,locals
19444,56042,2025-09-26,381030,{},False,True,"⚡ Деякі потяги «Укрзалізниці» **будуть** **обтягнуті антидроновими сітками**: ось так це виглядає, — голова Центру радіотехнологій **Сергій «Флеш»**.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:44.409378,False,,times_ukraina,anons
69795,57718,2025-09-07,122306,{},True,False,"❗️**На Львівщині збій у роботі лінії 103.**

Мешканців просять тимчасово звертатися за медичною допомогою через самозвернення. І телефонувати за резервними номерами. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:02.719360,False,,lvivych_news,locals
69127,58478,2025-09-22,120386,{},True,False,"**Так виглядає одна із керованих авіабомб, якими рф била по Запоріжжю. Вона не розірвалась**, — місцеві ЗМІ

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:09.674120,False,,lvivych_news,locals
499,47132,2025-09-28,157392,{},False,True,"**⚡️Україна почала відповідати на удари по енергетиці**

У російському Бєлгороді зникли світло і вода після прильотів по ТЕЦ.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-10-22T20:56:57.517294,False,,Україна Live,anons
78093,50956,2025-09-22,102494,{},False,True,"🚀** Бізнес 2025: Чому Ви втрачаєте гроші на рекламі прямо зараз? **

** Реклама, яка більше не працює:**

❌ Листівки, які опиняються в смітнику.
❌ Білборди, на які ніхто не звертає уваги.
❌ Контекстна реклама, яка зливає бюджет.

**Факт: 87% підприємців вже шукають ефективніші методи залучення клієнтів. А Ви?**

✅ Один пост у Telegram-каналі = більше заявок, ніж місяць старих методів!
✅ Точне попадання в цільову аудиторію без зайвих витрат!
✅ Реклама, яка приносить клієнтів, а не просто витрачає бюджет!

__Миттєвий ефект і реальний прибуток. Замовляй рекламу, яка працює.__

**📩 Пиши нам прямо зараз:** **@TruexaEastbot**",2025-10-22T21:55:12.117815,False,,truexazaporozie,locals
40802,33302,2025-09-09,102768,{},True,False,"**Шахед через територію Білорусі в напрямку Польщі.**
[ㅤ](https://t.me/+__0zZSAFHsY2N2Iy)
[ТРУХА⚡️Львів](https://t.me/+__0zZSAFHsY2N2Iy) | [**Надіслати новину](https://t.me/truexalvivnew_bot)**",2025-10-22T21:56:45.626450,False,,lvivtruexa,locals
63116,34369,2025-09-22,33013,{},False,False,"Сьогодні в Житомирі без водички:

♦️вул. Комерційна;
♦️пров. 5-й Смолянський; 
♦️вул. Селецька, 20/1, 22, 24, 26; 
♦️пров. Крутий;
♦️пров. Селецькі.

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💥",2025-10-22T21:54:30.180185,False,,zhytomyr,locals
2580,70252,2025-09-07,134632,{},False,True,"❗️**У Кременчуці очевидці зняли момент влучання БпЛА по Крюківському мосту, який з’єднує два береги міста**

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-10-22T20:54:46.345050,False,,Український Телеграм 🇺🇦,anons
13949,109757,2025-09-26,228238,{},True,False,"**Данія сьогодні знову закривала аеропорт у місті Ольборг через невідомі дрони 

**Повітряний простір був закритим годину, доки поліція обстежувала територію, правоохоронці нічого не виявили.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:18.599662,False,,UaOnlii,anons
46816,43884,2025-09-28,64562,{},True,False,"**🔴**** Там Київ дуже б'ється з шахедами...**

🔴** **[**Рівне Головне](https://t.me/+neTzQxIyyxI2MzVi)**[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-10-22T21:59:04.480009,False,,rivne_golovne,locals
38560,23154,2025-09-12,30834,{},True,False,"💨**Буревій залишив без світла десятки сіл.**

Через [сильний](https://t.me/V_Negoda_TODA/5193) вітер і грози на Тернопільщині пошкоджено дев’ять ліній електропередач. 

Без електрики лишились 22 населені пункти та понад 1800 абонентів у Борщівському, Збаразькому, Зборівському, Монастирському та Чортківському районах.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину](http://t.me/truexaternopil_bot)**",2025-10-22T22:00:52.431107,False,,ternopiltruexa,locals
29143,46013,2025-09-25,980813,{},True,False,"ВСУ теснит ВС РФ к Москве
https://youtu.be/rYmXV-zKJjc",2025-10-22T22:10:28.860812,False,,ASupersharij,bloggers
6856,98956,2025-09-01,145208,{},False,True,"🔥**ГУР показало уничтожение 2 вертолетов Ми-8 и вражеского судна БУК-2190 в Крыму**.

Добрые дроны атаковали авиабазу россиян в Гвардейском, недалеко от Симферополя.

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-10-22T20:56:22.851543,False,,україна24:7,anons
29253,45769,2025-09-19,852292,{},False,False,"В небе над Украиной около 60 БПЛА. Также фиксируются повторные пуски дронов с разных направлений.

Кроме того, мониторинговые каналы сообщают о взлёте трёх бортов Ту-95МС с аэродрома «Оленья».

В море выведены два носителя «Калибров».",2025-10-22T22:10:25.960728,False,,ASupersharij,bloggers
73264,98137,2025-09-03,365844,{},True,False,"**😟 У **[**Києві](https://t.me/+1RgIF8Mh3YUzYjIy)**** знешкодили банду, яка забезпечувала наркотою столичне СІЗО та розповсюджувала «закладки» на території міста, місячний прибуток – близько пів мільйона грн**

Частину коштів ділки передавали до так званого «общака», утримувач якого знаходиться в СІЗО. 

Також члени цього угруповання надсилали пакунки з наркотиками, сигаретами, алкоголем для «смотрящих» у слідчому ізоляторі.

Тепер ділки можуть присісти строком до 12 років тюрми.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:30.274801,False,,kievreal1,locals
10075,176131,2025-09-18,186710,{},False,True,"🎥 **На монументі Батьківщини-Мати у **[**Києві](https://t.me/+wnjg-EjbFDNmZjJi)**** з'явилася лазерно-світлова інсталяція «Сила цінностей»**

__Кадри журналістів __[__«УС‎»](https://t.me/+kR-aDD3bVXpmNDY6)____.__

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:39.119230,False,,Україна Сейчас,anons
10531,175432,2025-09-11,182087,{},True,False,"**Російські БпЛА змушують авіакомпанії думати про зміну маршрутів над Європою**, — [Reuters](https://www.reuters.com/business/aerospace-defense/russian-drones-polands-airspace-stir-worries-europes-civil-aviation-2025-09-11/)

Вторгнення [БпЛА](https://t.me/c/1197363285/175298) у повітряний простір Польщі підняло нові тривоги щодо безпеки цивільної авіації.

Такі інциденти змушують перевізників переглядати ризики. Через закриті повітряні простори у росії, Україні, на Близькому Сході та в деяких частинах Африки авіакомпаніям стає важче вибудувати безпечні та економічно вигідні рейси.

Авіакомпанії можуть почати літати далі на захід Польщі, обирати денний час польотів і брати додаткове паливо для непередбачуваних ситуацій. Найгірший сценарій — випадкове або цілеспрямоване ураження літака російським дроном.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:33.302091,False,,Україна Сейчас,anons
62668,56883,2025-09-07,332204,{},False,True,"В Одессе сверхразумы [платят](https://t.me/xydessa_events/4551) по 2000 грн, чтобы **поспать под музыку на матрасах** в бассейне 🙄

⚓️ [**Хуевая Одесса](https://t.me/xydessa)** | [LIVE](https://t.me/xydessa_live)
[Афиша](https://t.me/xydessa_events) | [Прислать новость](https://t.me/xydmin)",2025-10-22T21:57:57.354720,False,,xydessa,locals
9442,177025,2025-09-29,184558,{},False,True,"❗️ **Україна переможе в цій війні. Ми збережемо незалежність України, **— прем’єр Польщі Туск

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:48.329274,False,,Україна Сейчас,anons
69301,58279,2025-09-17,119165,{},False,True,"❗️**У кабінеті мера Львова Андрія Садового знайшли прослушку.** 

Її помістили у зарядний блок радіотелефону. Відомо, що криво припаяли сім-карту, карту пам’яті та мікрофон. Як повідомив Садовий, минулого тижня телефон почав «виснути» і його віддали в ремонт. 

Хто її встановив та з якою метою — зʼясовують правоохоронці. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:07.600233,False,,lvivych_news,locals
14889,108504,2025-09-08,238863,{},False,True,"**❗️Момент влучання однієї з ракет «Іскандер-К» у будівлю Кабміну, — United24**

Бойова частина ракети** вагою 450 кг не вибухнула** — пожежа на верхніх поверхах спричинена займанням** палива з баків «Іскандер-К».**

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:06.497053,False,,UaOnlii,anons
15065,108225,2025-09-04,200821,{},False,False,"**Польща не направить військовий контингент в Україну навіть після закінчення там бойових дій, — прем'єр Дональд Туск **

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:03.497477,False,,UaOnlii,anons
87314,121399,2025-09-11,196879,{},False,True,"На Барабані вигулюють тигриків 😍

Людям дозволяють погладити їх та сфотографуватись

🤫 маєте власні кадри - чекаємо в нашому боті** ****@kharkiv_lifebot**** ✨**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ](https://t.me/+UwT_-RJ5sU4yOTEy)**",2025-10-22T22:01:17.765135,False,,kharkivlife,locals
61526,22709,2025-09-24,24555,{},True,False,"**-50% НА ЛАЗЕРНУ ЕПІЛЯЦІЮ У «OXFORD MEDICAL»✨**

Чому варто обрати саме олександритовий лазер Candela GentleLASE? 

• Інноваційний лазер дозволяє не тільки видаляти найглибші волоски, але й робити це максимально швидко

• Ніякого болю та дискомфорту!
Лазер має контактну систему охолодження, яка ефективно знеболює та захищає шкіру

• Candela GentleLASE ідеальний для роботи на всіх фототипах шкіри

• Лазерну епіляцію можна проводити у будь-яку пору року

**Телефонуйте для запису на першу процедуру лазерної епіляції зі знижкою -50%: 

📞 (068) 22 000 22**

https://www.instagram.com/oxford.medical.v",2025-10-22T21:52:27.067161,False,,volynblog,locals
71954,100001,2025-09-21,292844,{},False,False,"2 шахеди на Згурівку
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:48.340429,False,,kievreal1,locals
19684,55604,2025-09-16,407479,{},False,True,"⚡ Репортер: «Чи повинен діючий президент **мати стільки бізнесу?**». 

Трамп: «Ви звідки?».  

Репортер: «З Австралії».

Трамп: **«Ви зараз дуже шкодите Австралії. Я розповім про це вашому лідеру. Закрийте свого рота»**.

[Підписатися на Times of Ukraine](https://t.me/+5ExU141LNUthYjU6)",2025-10-22T19:23:41.459730,False,,times_ukraina,anons
33838,120835,2025-09-28,162815,{},False,False,"😭😭😭**У Соломʼянському районі деблокували тіло загиблої. За попередніми даними, це 12-річна дівчинка,**",2025-10-22T22:11:35.596491,False,,smolii_ukraine,bloggers
68946,58684,2025-09-26,93972,{},True,False,"🫡 **В Одесі зʼявились намети із ТЦК. **

За задумом, люди повинні самі підходити до них та долучатись до війська. Схожа практика може бути й у інших містах. 

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:11.764363,False,,lvivych_news,locals
78641,50058,2025-09-05,72515,{},True,False,"[**Запорізький](https://t.me/+qVVutN-T87k0ZWQy)**** електротехнічний коледж у 1960-х роках і сьогодні**😍

Заклад має 90-річну історію: у 1935 році до Запоріжжя перевели хіміко-алюмінієвий технікум. Згодом він став індустріальним, а з 1990-х – електротехнічним коледжем.

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость](https://t.me/truexazaporozsend_bot)**",2025-10-22T21:55:06.186875,False,,truexazaporozie,locals
54688,74557,2025-09-18,88720,{},False,True,"**🪖Ворог понад рік безуспішно намагається захопити Антонівський міст – речник сил оборони Півдня України**

За його словами, там складно і для оборони, і для наступу, але українська морська піхота утримує позиції та відбиває всі атаки.

Він каже, росіяни прагнуть розмістити на мосту вогневі точки.
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉**ПІДПИСАТИСЯ](https://t.me/+2VsV4sYRhpRjOTZi)**",2025-10-22T22:02:21.287045,False,,hueviyherson,locals
25530,104903,2025-09-16,244078,{},False,True,"🗣**Двоє загиблих та 14 постраждалих: вночі росія завдала удару по **[**Запоріжжю,](https://t.me/+GKzQ6X8OmzYwNjFi)** — [ОВА ](https://t.me/ivan_fedorov_zp/25540)

Серед постраждалих — двоє дітей – чотирьох та 17 років.

[**Телеграмна служба новин | Підписатися](https://t.me/+6BAbuDKDbL45YTRi)**",2025-10-22T21:49:08.068225,False,,tgsn_news,anons
69790,57732,2025-09-07,142782,{},True,False,"**🌙 Криваве місячне затемнення вже можна спостерігати над Львовом. **

🧐 [Львівич | Підписатися](https://t.me/+c_9Uk884fO85NDUy)",2025-10-22T21:57:02.723813,False,,lvivych_news,locals
92223,30151,2025-09-16,48753,{},False,False,"**Дорозвідка по БпЛА ****📡****
**[**ㅤ](https://t.me/+6yw1lquUeLQ1MTQ6)**
[Труха⚡️Черкаси](https://t.me/+6yw1lquUeLQ1MTQ6) | [**Надіслати новину](https://t.me/cherkasytruexasend_bot)**",2025-10-22T22:03:13.588742,False,,truexacherkasi,locals
23974,120957,2025-09-06,646333,{},True,False,"**СБУ заарештувала нардепа від ОПЗЖ, його підозрюють у держзраді**.

Його завербували ФСБ ще до початку повномасштабного вторгнення рф. Нардепа вже доставили до суду і застосували обраний **запобіжний захід у вигляді тримання під вартою. **

За даними ЗМІ, мова йде про Федора Христенка.

[ТРУХА⚡️Україна |](https://t.me/+yQSxOe8lp-dlZTgy) [Надіслати новину](https://t.me/truexausend_bot)",2025-10-22T20:53:51.317751,False,,труха-україна,anons
39236,49020,2025-09-19,52630,{},False,True,"**😱 Трешове ДТП на Вокзальній.**

Хлопець на «Таврії» в`їхав у фуру. На місце прямує швидка.
[ㅤ](https://t.me/+jLU_3O887Ak4NGMy)
[ТРУХА⚡️Кропивницький](https://t.me/+jLU_3O887Ak4NGMy) | [**Надіслати новину](https://t.me/kropivnickiitruexasend_bot)**",2025-10-22T21:56:16.162777,False,,truexakropivnicky,locals
51805,50965,2025-09-27,85750,{},False,True,"**❄️ Такі заморозки сьогодні вранці були у Карпатах**

✅ [Підписка](https://t.me/blacklist2477)  
📩 [Надіслати новину](https://t.me/IvanoFrankivsk_contentBot)",2025-10-22T21:56:03.882451,False,,blacklist2477,locals
89978,105181,2025-09-22,35475,{},False,True,"**‼️ Економіка не тримається на 18-22-річних хлопцях, тому виїзд цієї групи майже не впливає на фінансову ситуацію в країні, —** голова Ради резервістів Сухопутних військ ЗСУ",2025-10-22T21:53:48.390652,False,,slav_kram,locals
47969,36999,2025-09-20,18234,{},False,False,"**❗️На Хмельниччині загинув чоловік і зруйновані будинки, -** наслідки атаки

В Дунаєвецькій громаді під час ліквідації пожежі одного з будинків було **виявлено тіло** загиблого чоловіка, 1979 року народження., - ОВА 

Двоє місцевих мешканців також звернулися за медичною допомогою, без госпіталізації.

За попередньою інформацією **зруйновано 2 будинки**, а також пошкоджено орієнтовно 20 житлових споруд.

 [Х. Тернопіль](https://t.me/huyovyi_ternopil) | [Надіслати матеріал](https://t.me/h_ternopilbot)",2025-10-22T22:01:02.677017,False,,huyovyi_ternopil,locals
56570,31909,2025-09-03,43906,{},False,False,"**КР на Прилуки.**

[ТРУХА⚡️Чернігів](https://t.me/+maZkqBMcCxdmOTU6) | [**Надіслати новину](https://t.me/chernigovtruexasend_bot)**",2025-10-22T22:04:09.877706,False,,chernigiv_truexa,locals
67291,69478,2025-09-26,76851,{},False,False,"Розвід. дрон на [Миколаївщині](https://t.me/+xAcD70sjUOAyOGQy)
[ㅤ ](https://t.me/+fU26_cP_PO5jNzRi)
Надіслати новину @niko9_bot
[**ПІДПИСАТИСЬ](https://t.me/+fU26_cP_PO5jNzRi)**",2025-10-22T21:57:33.817636,True,https://t.me/nikolaev_novosti1,novostiniko,locals
59334,128607,2025-09-19,34173,{},False,False,"**По безпековій:**

💣КАБи в бік Юнаківка-Хотінь (громади)

⚠️Група із 3х БпЛА в напрямку Сум через Марʼїне-Битицю

⚠️Чупахівка Шах з півночі

❗️Над/біля Сум Шахед

[SUMY GO](https://t.me/+isppjFu23YtiMjYy) • Чуєте БпЛА?👉🏻@sumygo_bot",2025-10-22T21:59:56.870688,False,,sumygo,locals
14563,108938,2025-09-13,216317,{},True,False,"❗️**Я готовий ввести серйозні санкції проти РФ, щойно НАТО погодиться діяти так само та перестануть купувати нафту в РФ, — Трамп**

НАТО давно варто було запровадити ці санкції 🥴

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-10-22T19:25:10.399949,False,,UaOnlii,anons
30150,23192,2025-09-24,85794,{},True,False,"**Російські війська вдарили «Іскандерами» по одному з навчальних підрозділів, -  Сухопутні війська ЗСУ
**
Сьогодні, 24 вересня, ворог завдав комбінованого удару по території одного з навчальних підрозділів Сухопутних військ Збройних Сил України. Серед застосованих засобів ураження — дві балістичні ракети «Іскандер».

«Внаслідок точного влучання в укриття, попри вжиті заходи безпеки, на жаль, повністю уникнути втрат серед особового складу не вдалося. На місці працюють відповідні екстрені служби. Пораненим оперативно надається вся необхідна медична допомога», - повідомили в Сухопутних військах ЗСУ.

[@censor_net](https://t.me/censor_net) І Ми у [Facebook,](https://www.facebook.com/censor.net/) [Instagram,](https://www.instagram.com/censor.net.ua) [Twitter,](https://twitter.com/censor_net) [Tik-Tok,](http://www.tiktok.com/@censor.net.ua) [SL8](https://sl8.online/uk/@censor)",2025-10-22T22:12:11.611170,True,https://t.me/censor_net,ButusovPlus,bloggers
27000,35075,2025-09-16,193150,{},False,True,"**🤡****Бункерного вдягнули у військову форму та дали погратися з пістолетом**

__Маю надію, що наступного разу він натисне на курок у правильний момент.__

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:39.366758,False,,Інсайдер ЗСУ,anons
7853,60506,2025-09-11,121873,{},False,False,"**Закон в Україні зобов’язує дорослих дітей утримувати і піклуватися про своїх батьків, **— глава фінансового комітету ВР Гетманцев 

**🔵🔵🔵🔵**************[Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)",2025-10-22T20:55:15.794713,False,,Новини Україна | Головний,anons
43176,28461,2025-09-28,49794,{},False,False,"⚠️🚀**РАКЕТА** **Курс на Деражню, на Хмельниччині!**",2025-10-22T22:03:04.534329,False,,khmelnytskyi_real,locals
2690,70097,2025-09-03,108263,{},False,False,"**❗️****Бронь на 45 днів для критично важливих підприємств отримують чоловіки без обліку в ТЦК або в розшуку**

Верховна Рада в першому читанні **ухвалила законопроєкт**.

[**Український Телеграм](https://t.me/+V8VPwRkVmO9mODBi)**",2025-10-22T20:54:45.356189,False,,Український Телеграм 🇺🇦,anons
76407,62613,2025-09-13,53912,{},False,False,"**Загрозі балістики з Криму.**

**UPD 01:26:** ймовірна робота ППО в Криму.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-10-22T21:55:30.353319,False,,eto_zp,locals
72270,99554,2025-09-18,324848,{},False,True,"**Кількість російських солдатів на території білорусі під час активної фази їх спільних навчань була незначною, **– зазначили у ДПСУ

Також там додали, що по завершенню активної фази, рашисти почали збиратись.

«Сподіваємось, що **вони поїдуть у вірному напрямку, бо памʼятаємо всі ті маніпуляції з боку білорусі**, яка відкрила свій кордон для російського вторгнення в Україну... 

**Треба бути готовим до різного роду провокацій з боку цих двох країн», –** додав Демченко.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ](https://t.me/+IffoCwNTQWUwNzhi)**",2025-10-22T22:05:44.342267,False,,kievreal1,locals
27946,55362,2025-09-30,554279,{},False,False,"Трамп сказав Путіну: «Ти погано виглядаєш. Ти вже 4 роки ведеш війну, яка мала тривати тиждень. Ти паперовий тигр?»

Ахахаха",2025-10-22T22:10:09.573250,False,,lachentyt,bloggers
76419,62598,2025-09-12,63048,{},False,False,"**❗️Масований ракетно-дроновий удар по Україні може відбутися найближчими днями**, – монітори. 

Ворог цілитиме по енергетичній та газовій інфраструктурі з застосуванням великої кількості шахедів та ракет, але як завжди, можуть страждати житлові будинки.

[Надіслати новину](https://t.me/itszpbot) | [Підписатись](https://t.me/eto_zp)",2025-10-22T21:55:30.345697,False,,eto_zp,locals
26694,35545,2025-09-29,179614,{},False,True,"🤡**Лукашенко живе у своєму світі, але путін іноді навідується, і вони базікають, два старі діди,** - Зеленський відреагував на пропозицію білоруського диктатора щодо мирної угоди

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:43.094697,False,,Інсайдер ЗСУ,anons
950,46494,2025-09-04,155722,{},False,False,"❗️Влучання балістики у Чернігові.

[Україна Live](https://t.me/+knJqhvzcyA84ODRi)",2025-10-22T20:56:51.495600,False,,Україна Live,anons
9563,176854,2025-09-27,187780,{},True,False,"**Віталій Козловський звільнився зі служби у ЗСУ**

Безпосередньої участі у бойових завданнях він не брав.

Співак проводив навчальні збори та концерти, спрямовані на підтримку морального духу військовослужбовців.

Козловського звільнили у запас через «‎необхідність догляду за дружиною/чоловіком із інвалідністю I або II групи». 

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-10-22T21:03:46.287642,False,,Україна Сейчас,anons
82261,57873,2025-09-21,100023,{},True,False,"**Дим видно за містом.
**[ㅤ](https://t.me/+sGB23W14XtI4ZmYy)
[Труха⚡️Полтава](https://t.me/+sGB23W14XtI4ZmYy) | [**Надіслати новину](https://t.me/poltavatruexasend_bot)**",2025-10-22T21:58:33.875998,False,,truexapoltava,locals
7487,61224,2025-09-28,126718,{},False,True,"✍ **Після миру, чи припинення вогню мобілізацію не скасують, як і воєнний стан, нам треба буде замінити тих, хто давно воює, їх місце займуть інші, мобілізують навіть поранених, — нардеп Костенко**

**🔵🔵🔵🔵**************[**Підписатись на Головний](https://t.me/+Q7K0fasjO7AwM2E6)**",2025-10-22T20:55:22.739214,False,,Новини Україна | Головний,anons
27291,34594,2025-09-04,226961,{},False,False,"⚡️**Якщо залишити Донбас — рф захопить Дніпро та відкриє шлях до Харкова. Цього не буде!** — Зеленський

Також Президент застеріг Європу, що вже через два роки росія може мати **ракети з дальністю 5000 км** — територіальні **поступки України відкриють шлях для наступу на Європу**:

__""Відстань між москвою та Парижем менше 3000 км, а ракети, якими росія обстрілює Україну зараз мають **дальність поразки 2500 км__****"".**

[**Інсайдер ЗСУ](https://t.me/+ojZMeQVVXHYxMzUy)**",2025-10-22T20:55:35.171416,False,,Інсайдер ЗСУ,anons
8105,60091,2025-09-02,114783,{},False,False,"🗣 **Київщина, оновлення загальної інформації**

1х БпЛА на Димер
1х БпЛА на Гостомель 
1х БпЛА на Бровари 
1х БпЛА Глеваха в бік Києва 
1х БпЛА на Фастів 
1х БпЛА на Узин

**Київські новини — **[Підписатись](https://t.me/+KpOn3GCloWU2ZjJi)**
Поділитись новиною **— [@Kiyv_news_bot](https://t.me/kiyv_news_bot)",2025-10-22T20:55:12.120233,True,https://t.me/kyiv_miy,Новини Україна | Головний,anons
4255,106749,2025-09-15,403582,{},False,True,"**Бойцы Третьего армейского корпуса ликвидировали россиян, которые шли на штурм сразу в черных пакетах**

Эконом вариант.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-10-22T19:24:04.982691,False,,insiderUKR,anons
42036,72843,2025-09-20,160177,{},False,True,"**Чугуев под массовым обстрелом шахедов 😓

**Прозвучало более 5-ти взрывов.
[ㅤ](https://t.me/+LMtq8QpV2CI5NjVi)
[Труха⚡️Харьков](https://t.me/+LMtq8QpV2CI5NjVi) | [**Прислать новость](https://t.me/kharkivtruexasend_bot)**",2025-10-22T22:02:01.024867,False,,truexakharkiv,locals
