,id,date,views,reactions,has_photo,has_video,text,cur_date,is_forwarded,forward_from,filename,hatespeech_rate,hatespeech_rationale,hatespeech_subject
15610,22854,2025-08-28T07:23:33+00:00,26262,{},False,True,"🚗**ДТП біля цукрового заводу.**

Рух трохи ускладнено, будьте обережні.

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину**](http://t.me/truexaternopil_bot)",2025-09-01T01:51:38.353168,False,,ternopiltruexa,0.0,Factual reporting of an accident.,unspecified
23332,120283,2025-08-28T02:08:43+00:00,654805,{},False,True,"**💔 Київ. Неможливо дивитися без сліз… **

Великі руйнування мінімум у 4 районах. Пошкоджено багатоповерхівки та приватні будинки, дитячий садок, навчальний заклад і офісну будівлю, знищено 5-поверхівку. 

Репортаж з місця подій – https://t.me/+d-DQei6Zq-swYzBi",2025-09-01T01:42:50.295705,False,,truexanewsua,0.0,Factual reporting of destruction and providing a link to a news report.,unspecified
3917,34297,2025-08-27T09:11:05+00:00,181055,{},True,False,"**На росії вибухнув черговий нафтопровід,** — РБК

Йдеться про нафтопровід ""Рязань-москва"". 26 серпня там стався потужний вибух.  

Цей нафтопровід є одним з головних джерел постачання нафтопродуктів до столиці росії. Пожежу досі намагається ліквідувати.

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-09-01T02:03:00.816469,False,,Інсайдер ЗСУ,0.0,Factual reporting of an event.,unspecified
16499,116833,2025-08-27T13:34:54+00:00,152015,{},True,False,"**❗️**** російський YouTube-канал «Маша та Ведмідь» посів перше місце серед дитячих каналів в Україні.**

Відтак, лише за 2025 рік росіяни заробили на українських глядачах 2,4 мільйона доларів.

Яке ж дно. 
І держава не блокує це московське лайно. Всім плювати що поширюється русскій мір та платять гроші рашистам…",2025-09-01T01:45:22.593511,False,,smolii_ukraine,0.8,"Aggressive and derogatory language towards Russians and Russian media, expressing anger and frustration.",Russian media and individuals
2244,105243,2025-08-25T14:31:50+00:00,463725,{},True,False,"❗️**5 войн, которые могут начаться в ближайшие 5 лет**, — [Politico](https://www.politico.com/news/magazine/2025/08/25/next-five-wars-conflicts-00511704)

Анализ последних данных и отчетов американской разведки показывают, что помимо Ближнего Востока, в ближайшие 5 лет могут разразиться 5 громких и опасных конфликтов:
▪️**Индия и Пакистан**, вероятно, ближе к обмену ядерным оружием, чем любые две другие страны на планете. **Пакистан — 170 единиц ядерного оружия. Индия — 180 единиц**. Внутренняя политика обеих сторон подталкивает их к эскалации;
▪️**Китай-Тайвань**. Это покажет, кто будет лидером мирового порядка в XXI веке: США или Китай? США давно заявляют, что будут поддерживать Тайвань, но **многие сомневаются, что Трамп также твердо привержен этому обещанию**;
▪️**РФ и страны Балтии**. Цель Путина — вернуть территории, которые, по его мнению, исторически должны быть частью России, а также проверить НАТО и Европу;
**▪️Индия-Китай**. Индия имеет гораздо больше населенных пунктов в зоне досягаемости китайских боеприпасов, чем Китай на своей стороне. **Регион созрел для недоразумений и эскалации** — и сегодня напряженность настолько взрывоопасна, что как китайским, так и индийским войскам запрещено носить оружие вдоль границы. У двух стран нет каких-либо обычных механизмов сдерживания, договоров и каналов связи;
**▪️Корейский полуостров**. Северная Корея — медленно умирающая страна, раздираемая голодом и парализованная жестокостью правительства. Ким Чен Ын не станет следующим Саддамом Хусейном или Муаммаром Каддафи. **Его козырь — ядерное оружие**. Если Ким почувствует слабость или угрозу, возможно все.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:18.568033,False,,insiderUKR,0.0,"Factual reporting and analysis of potential conflicts, no toxic language detected.",unspecified
22677,51125,2025-08-20T06:35:01+00:00,25448,{},True,False,"🔥 **Котел відпрацював сезон без технічного обслуговування ?
Це ризик поломки!
Зроби сервіс зараз!**

🔧 **Британіка Сервіс** — надійний сервіс газових котлів у Рівному та області.

✔ 20 років досвіду – гарантія якості
✔ Сертифіковані спеціалісти
✔ Оригінальні запчастини з гарантією
✔ Професійний ремонт, обслуговування й профілактика

📞 Телефонуйте зараз:
+38 063 127 03 66
+38 068 209 02 70

📍 м. Рівне, вул. Київська, 8

Британіка Сервіс – ваш надійний партнер у теплі та комфорті!",2025-09-01T01:50:34.895084,False,,rivne_1283,0.0,"Advertisement for boiler service, no toxic language.",unspecified
28812,120448,2025-08-18T13:15:34+00:00,276071,{},True,False,"**⚡️Штурмові війська зʼявляться в структурі ЗСУ**, — про формування повідомив Сирський **

**Їх очільником є полковник Валентин Манько, який раніше командував 33 ОШП.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:34.831166,False,,voynareal,0.0,Factual reporting about military structure.,unspecified
19381,96133,2025-08-09T12:48:09+00:00,431926,{},True,False,"**🤯Чоловік травмувався в салоні автобуса у **[**Києві**](https://t.me/+1RgIF8Mh3YUzYjIy)

Легковик на дорозі створив аварійну ситуацію і водій автобуса змушений був здійснити екстрену зупинку, аби не зіткнутись з ним.

**У результаті один із пасажирів отримав травму руки, голови і втратив свідомість.**

Жінка звернулась до Муніципальної охорони, які викликали «швидку» і почали надавати постраждалому домедичну допомогу.  

Вже після огляду лікарів пенсіонер відмовився від госпіталізації.
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:14.518487,False,,kievreal1,0.0,Factual reporting of an accident.,unspecified
4592,33338,2025-08-02T16:15:04+00:00,228690,{},False,True,"**Орки вдарили ФАБом по мосту у Херсоні, який йде на мікрорайон Острів **

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-09-01T02:02:51.966147,False,,Інсайдер ЗСУ,0.0,Factual reporting of an event.,unspecified
14785,74632,2025-08-30T18:36:44+00:00,282612,{},False,True,"**🕺****Субботний ДВИЖ в центре Одессы**

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-09-01T01:49:53.108219,False,,odessa_infonews,0.0,"Neutral, factual reporting about an event.",unspecified
40828,100456,2025-08-12T03:03:12+00:00,40488,{},True,False,"**‼️Примусова евакуація родин з дітьми у Лиманській громаді**

▪️У Донецькій області розпочинається **обов’язкова евакуація** у примусовий спосіб родин з дітьми із таких населених пунктів Лиманської громади:
__🏠 Ярова, Брусівка, Вовчий Яр, Дерилове, Діброва, Закітне, Каленики, Коровій Яр, Крива Лука, Кримки, Лозове, Озерне, Олександрівка, Середнє, Соснове, Старий Караван, Рубці, Щурове, Яцьківка__

▪️У цих селах та селищах наразі перебуває орієнтовно **109 дітей**

__Місцевій владі, ОДА та правоохоронцям доручено **якнайшвидше організувати евакуацію** та забезпечити безпечні умови проживання для сімей на підконтрольній Україні території__",2025-09-01T01:47:01.586402,False,,slav_kram,0.0,Factual reporting about mandatory evacuation.,unspecified
22608,51237,2025-08-21T17:10:11+00:00,31206,{},True,False,"💃 Барбі – Ольга Кобилянська, Роксолана, Руслана…
🕺 Кен – Петро Сагайдачний, Олекса Довбуш, Віталій Козловський…

Таку незвичну експозицію ви зможете побачити на виставці Барбі видатних постатей України у Рівному в [ТРЦ «Екватор»!](https://www.instagram.com/ekvator.trc?igsh=Y3J3Z3A0bjBiYXZ5&utm_source=qr)🤩💫

📍 Центральний вхід, [ТРЦ «Екватор»](https://www.instagram.com/ekvator.trc?igsh=Y3J3Z3A0bjBiYXZ5&utm_source=qr)
🗓️ З 22 по 31 серпня
📌Вхід вільний 

Понад 60 культових ляльок перевтілені в історичних постатей, зірок української сцени та знакових особистостей нашої культури💛💙
Ця виставка - чудова ідея як цікаво та з користю повести час всією родиною🔥 [@ekvator.trc](https://www.instagram.com/ekvator.trc?igsh=Y3J3Z3A0bjBiYXZ5&utm_source=qr)",2025-09-01T01:50:36.030326,False,,rivne_1283,0.0,"Neutral, factual reporting about an exhibition.",unspecified
14928,74454,2025-08-25T13:21:02+00:00,307015,{},False,False,"**😳**‼️ **В Одесской области полицейский сбежал за границу и оставил свою жену в машине** 

Вчера на трассе «Одесса – Рени», у пункта пропуска «Паланка», полицейский из [**Запорожской области**](https://t.me/+btXwdBDXxoUwMmYy)[,](https://t.me/+btXwdBDXxoUwMmYy) управляя автомобилем Mercedes Benz, **внезапно остановился, выбежал из машины и перебежал границу с Молдовой**. **В машине осталась его жена, которая сообщила, что они ехали в Измаил выбирать квартиру** и о намерении мужа сбежать она ничего не знала.

Прислать новость👉🏼 @odinfo2_bot 
**👉🏾 ✅ **[**ПОДПИСАТЬСЯ**](https://t.me/+_osZLpRD48c3ODYy)** ⤵️**",2025-09-01T01:49:52.106436,False,,odessa_infonews,0.0,Factual reporting of a news event.,unspecified
47405,172199,2025-08-13T05:44:48+00:00,185508,{},True,False,"**Європа на межі нервового зриву перед самітом Трампа і путіна на Алясц**і, — [The Economist ](https://www.economist.com/europe/2025/08/12/nerves-are-on-a-knife-edge-ahead-of-the-trump-putin-summit)

**Основні тези матеріалу:**

➡️ У Європі обурені, що Зеленський не братиме участі, й побоюються, що Трамп може укласти невигідну угоду. 

➡️ Щоб запобігти цьому, 13 серпня канцлер Німеччини Фрідріх Мерц [ініціював](https://t.me/c/1197363285/172187) терміновий віртуальний саміт за участю лідерів ЄС і Зеленського, до якого приєднаються Трамп і віцепрезидент США Джей Ді Венс. Мета — визначити «червоні лінії».

➡️ Для путіна сам факт зустрічі в США — уже перемога, демонстрація статусу «великої держави» та шанс повторити поділ сфер впливу за зразком Ялти 1945 року. 

➡️ Кремль прагне визнання захоплених територій, гарантій, що Україна не вступить до НАТО, обмеження її військової спроможності та припинення постачання зброї. На столі також — зняття санкцій і доля $300 млрд заморожених активів рф.

➡️ Російська еліта розділена: одні бачать шанс на прагматичне завершення війни, інші глузують із вибору місця зустрічі — колишньої території російської імперії. ДержЗМІ обережно оптимістичні, але пропагандисти на кшталт Володимира Соловйова попереджають, що війна не завершиться.

➡️ Європейські лідери ставлять ключові цілі: послідовність — будь-які переговори про територіальні поступки можливі лише після припинення вогню або зменшення інтенсивності боїв; гарантії безпеки — без членства в НАТО, але з реальними механізмами захисту від нової агресії.

➡️ Трамп залишає за собою право вийти із саміту [без будь-яких домовленостей:](https://t.me/c/1197363285/172035) «Можу сказати — удачі, продовжуйте битися. А можу сказати — можемо укласти угоду». Водночас він підкреслює, що саме він визначатиме, що є «чесною угодою», і не приховує симпатій до представників росії.

➡️ У Києві побоюються, що «угода по-американськи» може означати фактичне переписування європейської безпеки без участі України — і це буде музика для вух путіна.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:42.895910,False,,Україна Сейчас,0.0,"Factual reporting and analysis of a political situation. Contains discussion of political figures and parties, but in a neutral, informative context.",unspecified
35515,97932,2025-08-15T12:26:52+00:00,139763,{},False,False,"❗️**Трамп заявил, что планирует обсудить с путиным вопрос территорий, но считает, что решение по этому вопросу должен принимать Киев.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:30.218516,False,,Україна 24_7 - новини,0.0,Factual reporting of a political statement.,unspecified
28446,121045,2025-08-28T05:15:45+00:00,330378,{},False,True,"❗️** З України почали випускати чоловіків, віком 18-22 років, **— речник ДПСУ Андрій Демченко.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:39.745161,False,,voynareal,0.0,Factual reporting.,unspecified
46578,173360,2025-08-22T11:33:12+00:00,171939,{},True,False,"❗️ **Зустріч між путіним і Зеленським не планується, але російський президент готовий зустрітися, як тільки буде підготовлено порядок денний саміту. Його немає**, — Лавров

Він також додав, що росія погодилася продемонструвати гнучкість щодо низки питань, які підняв на Алясці Трамп.

🇺🇦 [УС](https://t.me/+kR-aDD3bVXpmNDY6) / [Підписатися](https://t.me/+1rqBMsl9UZJkYjQy)",2025-09-01T02:01:53.916246,False,,Україна Сейчас,0.0,Factual reporting on diplomatic negotiations.,unspecified
32807,43235,2025-08-29T20:27:00+00:00,21313,{},False,True,"**Шалений дрифт на парковці біля B2B - **поліція приїжджали розганяти.

🔴 [Підписатися](https://t.me/typicalcherkassy) | 
🤝 [Надіслати новину](https://t.me/andreyrav) |
[✅](https://t.me/andreyrav)[ Замовити рекламу](https://t.me/andreyrav)",2025-09-01T01:53:18.754388,False,,typicalcherkassy,0.0,Factual reporting of an event.,unspecified
9990,37604,2025-08-30T00:17:22+00:00,97484,{},False,False,"💥⚠️**Вибухи в Івано-Франківську, ймовірно працює ППО.**

❤️ [**ППО - NEWS**](https://t.me/+rzrujItsjPw3ODIy)** ****🇺🇦**",2025-09-01T02:04:04.308915,False,,ППО - News🇺🇦Новини,0.0,Factual reporting of an event.,unspecified
19190,96592,2025-08-19T07:25:16+00:00,377401,{},False,True,"**Зустріч у Білому домі: чи вірять кияни, що мир став ближче після переговорів?**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:18.523336,False,,kievreal1,0.0,"Factual reporting, question about public opinion.",unspecified
9776,56000,2025-08-10T07:30:14+00:00,283151,{},False,False,"кто выиграет шавуху, поделитесь с админом, пожалуйста 🥺",2025-09-01T01:49:36.449687,False,,xydessa,0.0,"Neutral, request for information.",unspecified
17972,114698,2025-08-01T09:02:20+00:00,131308,{},True,False,"**❗️ Німеччина передає Україні ще дві системи «Patriot» зі своїх запасів, - **агентство Reuters",2025-09-01T01:45:01.599159,False,,smolii_ukraine,0.0,Factual reporting.,unspecified
40221,101507,2025-08-21T06:16:36+00:00,29342,{},True,False,"**🗣****Вчера, 20 августа, поздно вечером Краматорск вновь оказался под ударом. В 22:45 вражеский снаряд попал в один из питомников на выезде из города, по направлению к Дружковке. **

🔴В результате обстрела пострадал один человек из числа гражданского населения, а также была разрушена хозяйственная постройка питомника. Точный тип боеприпаса пока не установлен.",2025-09-01T01:47:11.567613,False,,slav_kram,0.0,Factual reporting of an event.,unspecified
38329,120331,2025-08-24T17:04:10+00:00,200130,{},False,True,"[**Харків,**](https://t.me/+bJbrYjkWbPE3ZWIy)** день 2 😱**

**__🤫__****__ чекаємо ваші кадри з міста. надсилайте нам в бот, опублікуємо __****__@kharkiv_lifebot__**
[ㅤ ](https://t.me/+UwT_-RJ5sU4yOTEy)
Надіслати новину @Kharkiv_Lifebot
[👉](https://t.me/+UwT_-RJ5sU4yOTEy)[**ПІДПИСАТИСЯ**](https://t.me/+UwT_-RJ5sU4yOTEy)",2025-09-01T01:52:05.848691,False,,kharkivlife,0.0,Factual reporting and call for information.,unspecified
19046,96889,2025-08-22T12:06:43+00:00,351685,{},False,True,"**❗️Генеральний секретар НАТО Марк Рютте прибув до **[**Києва**](https://t.me/+1RgIF8Mh3YUzYjIy)** з візитом і вже зустрівся із Зеленським, головна тема – гарантії безпеки для України**
[ㅤ ](https://t.me/+IffoCwNTQWUwNzhi)
Надіслати новину @novosti_kieva_bot
[👉](https://t.me/+IffoCwNTQWUwNzhi)[**ПІДПИСАТИСЯ**](https://t.me/+IffoCwNTQWUwNzhi)",2025-09-01T01:54:21.605029,False,,kievreal1,0.0,Factual reporting of a news event.,unspecified
42304,45244,2025-08-16T01:23:03+00:00,98106,{},False,True,"😐**Я був дуже радий почути від путіна, що якби я був президентом, то цієї війни ніколи б не сталося: Трампа підкупили лстощі кровавого диктатора**

Як же без «банальних» лестощів від ху*ла, які знають всі.

Все про перемовини Трампа та путіна тут **➡️****https://t.me/+ap5BxZBEfjlkZmNi**",2025-09-01T02:03:13.016447,False,,Батальйон «Монако» _ Україна _ Новини,0.8,"Derogatory and aggressive language towards political figures (Trump and Putin), use of offensive language ('ху*ло')","Political figures (Trump, Putin)"
30762,59341,2025-08-17T12:09:22+00:00,114319,{},False,True,"**Стрілянина в центрі **[**Києва**](https://t.me/kyiv_miy)** на Поштовій площі з погонею.**

Подробиці поки не відомі.

Доповнено:  це зйомки фільму.

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:42.502013,False,,Новини Україна _ Головний,0.0,"Factual reporting of an event, followed by clarification.",unspecified
42232,45344,2025-08-17T12:07:38+00:00,109943,{},False,True,"**Стрілянина в центр **[**Києва**](https://t.me/+9rt5dFmwUO5hMDQy)** на Почтовій площі з погонею.**

Подробиці поки не відомі.

[Батальйон «Монако» ](https://t.me/+un4Mel3_naU1ZjZi)💎 [З питань реклами](https://t.me/PromotionMonakoBot)",2025-09-01T02:03:14.149217,False,,Батальйон «Монако» _ Україна _ Новини,0.0,Factual reporting of an event.,unspecified
28697,120604,2025-08-19T18:49:24+00:00,371415,{},False,False,"**⚡️Британія допоможе Україні провести перші вибори після війни, — **[Express](https://www.express.co.uk/news/politics/2097334/britain-ukraine-pact-elections)

Лондон долучиться до організації голосування мільйонів українців за кордоном. Також буде боротися з російською дезінформацією та пропагандою – прогнозують, що **Москва втручатиметься у вибори. **

Окрім того, Британія може допомогти з контролем виборчих грошей, захистом бюлетенів і безпекою кандидатів.

[🇺🇦Реальна Війна](https://t.me/+R3EHkJ6sKGP7aafv) [| Підписатись](https://t.me/+R3EHkJ6sKGP7aafv)",2025-09-01T01:43:35.741221,False,,voynareal,0.0,Factual reporting about potential assistance in organizing elections.,unspecified
26129,48267,2025-08-21T13:07:05+00:00,262519,{},False,False,[Вже 46 мільйонів зі 100!](https://send.monobank.ua/jar/78navkm4g4),2025-09-01T01:44:54.533240,False,,ssternenko,0.0,Factual reporting.,unspecified
15584,22883,2025-08-29T19:22:01+00:00,30367,{},True,False,"**Котики, як ви?❤️**

Тим, хто хоче трохи відволіктись, пропоную пограти в «слова», я почну – «папка», тобі на «а». Поїхали🔥 

[Труха⚡️Тернопіль](https://t.me/+FOCKo-4NxBA1YWZi) | [**Надіслати новину**](http://t.me/truexaternopil_bot)",2025-09-01T01:51:38.372821,False,,ternopiltruexa,0.0,"Neutral discussion, friendly greeting.",unspecified
9691,56161,2025-08-16T07:30:17+00:00,268917,{},False,False,"кто выиграет шавуху, поделитесь с админом, пожалуйста 🌯",2025-09-01T01:49:37.326302,False,,xydessa,0.0,"Neutral, request for information.",unspecified
36199,42718,2025-08-24T05:25:22+00:00,46560,{},False,False,"❗️Нагадую! **У Рівному з 9:00–11:30 перекриють рух на Соборній — від коледжу до перехрестя з вул. Петлюри 

**Все через урочисту ходу.

🔴** **[**Рівне Головне**](https://t.me/+neTzQxIyyxI2MzVi)[
](https://t.me/tipove_rivne)[Надіслати новину](https://t.me/informrivne_bot) | [Наш чат](https://t.me/chat_rivne1)",2025-09-01T01:50:22.732599,False,,rivne_golovne,0.0,Factual reporting about road closure for a ceremonial procession.,unspecified
35140,98370,2025-08-22T08:42:55+00:00,143180,{},True,False,"**❗️Рашисты ударили авиабомбами ФАБ-250 по жилому дому в Константиновке.**

[Украина 24/7](https://t.me/+qzx5UNSknP01Yzhi)",2025-09-01T02:03:34.223430,False,,Україна 24_7 - новини,0.0,Factual reporting of an event.,unspecified
6408,87871,2025-08-10T06:05:14+00:00,132226,{},False,False,"На Дніпропетровщині внаслідок бойових дій запровадили тимчасові зміни у русі поїздів через станцію Синельникове-1. Більшість рейсів скасували, а деякі — курсуватимуть за зміненим маршрутом.",2025-09-01T01:46:13.573449,False,,hyevuy_dnepr,0.0,Factual reporting about train schedule changes due to conflict.,unspecified
3236,103604,2025-08-01T07:59:14+00:00,452791,{},False,True,"**31 человека убила РФ в Киеве вчера ночью, среди них пятеро детей**, — Зеленский сообщил о завершении поисково-спасательных работ

Самому младшему ребенку было всего два года. Ранены 159 человек, 16 из них - дети.

[Подписаться на INSIDER UA](https://t.me/+2DoOch5JlTE1NTMy) | [Прислать контент](https://t.me/insider_offer_bot)",2025-09-01T01:43:05.693044,False,,insiderUKR,0.0,Factual reporting of tragic events.,unspecified
7692,69140,2025-08-15T16:03:41+00:00,107059,{},False,True,"**⚡️****У день перемовин рф продовжує вбивати, **— Зеленський

Президент повідомив, що отримує дані від розвідки та дипломатів про підготовку зустрічі, на яку вирушає путін. Тим часом удари зафіксовані у Сумах, Дніпропетровщині, Запоріжжі, Херсонщині та Донеччині.

__Війна триває — через відсутність наказу та будь-яких сигналів від москви про її завершення.__

[**Український Телеграм**](https://t.me/+V8VPwRkVmO9mODBi)",2025-09-01T02:02:25.224395,False,,Український Телеграм,0.0,Factual reporting on ongoing conflict and statements from President Zelenskyy.,unspecified
10652,104235,2025-08-31T15:17:26+00:00,153895,{},False,True,"**⚡️На відновлення України після війни** **знадобиться** **$520 млрд**, — Гетманцев

Ця сума дорівнює майже трьом ВВП України. Уряд вже зараз працює над залученням коштів для відновлення країни.

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:17.904225,False,,tgsn_ua,0.0,Factual reporting.,unspecified
45485,57351,2025-08-20T18:09:23+00:00,35873,{},True,False,"**❗️****Сумчани отримають 19 400 грн на тверде паливо.
**
Уряд [виплатить](https://t.me/grigorov_oleg/487) одноразову допомогу одному домогосподарству:

▪️ Родини в 10 км від кордону з РФ – усі, хто опалює дім твердим паливом.
▪️ Інші жителі області – лише вразливі категорії населення.

[ТРУХА⚡️Суми](https://t.me/+6vB7cies8DY5OTRi) | [**Надіслати новину**](https://t.me/sumytruexasend_bot)",2025-09-01T01:51:27.193028,False,,sumitruexa,0.0,Factual reporting about financial aid.,unspecified
11124,103578,2025-08-17T14:52:11+00:00,205799,{},True,False,"__⏺__**__«Україна має бути готова втратити частину території на користь Росії, інакше чим довше триватиме війна, тим більше землі вони втратять»__****, **–** **такий пост зарепостив собі Трамп

Що думаєте про це?

[**Телеграмна служба новин | Підписатися**](https://t.me/+6BAbuDKDbL45YTRi)",2025-09-01T01:44:12.323742,False,,tgsn_ua,0.6,"Political discreditation, degrading remark about political figure.",Donald Trump
49265,21361,2025-08-07T06:50:33+00:00,19471,{},True,False,"**🤔🤯У Луцьку невідомі обікрали фуд-вагончик  ""Білого наливу"", який готували до фудфесту **

__Заклад пропонує винагороду за інформацію про грабіжника.
__[**__наш instagram__**](https://instagram.com/volynblog?igshid=MjEwN2IyYWYwYw==)[**__|надіслати новину__**](https://t.me/volynblog1)",2025-09-01T01:45:55.237386,False,,volynblog,0.0,"Reporting of a robbery, factual information.",unspecified
30330,59920,2025-08-29T13:56:30+00:00,95533,{},True,False,"🤯 **рф вдарила по відділенню ""Нової пошти"" у Краматорську, 1 загиблий** – ОВА.

Також поранено 13-річну дівчину.

**🔵****🔵****🔵****🔵**[**Підписатись на Головний**](https://t.me/+Q7K0fasjO7AwM2E6)",2025-09-01T02:02:47.433829,False,,Новини Україна _ Головний,0.0,Factual reporting of a tragic event.,unspecified
43159,21824,2025-08-18T14:14:05+00:00,23021,{},True,False,"**Скажений лис покусав пастуха та кидався на худобу на Ратнівщині 😱**

Тепер її треба примусово вакцинувати. Стан людини зараз невідомий.
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха](https://t.me/+BRPql58du-1jOTBi)[⚡](https://t.me/+BRPql58du-1jOTBi)[️](https://t.me/+BRPql58du-1jOTBi)[Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-09-01T01:46:05.534530,False,,truexaluck,0.0,Factual reporting of an event.,unspecified
4418,33590,2025-08-09T14:52:50+00:00,189539,{},False,False,"**Україна може отримати лише ""крихітні ділянки"" прикордонних територій на Сумщині та Харківщині, **- CNN про перспективи зустрічі путіна та Трампа

Взамін Україна буде змушена віддати всю територію Донеччини.

Раніше Трамп говорив про [""обмін територіями""](https://t.me/c/1660226324/33572). Тільки всі ці території — українські!

[**Інсайдер ЗСУ**](https://t.me/+ojZMeQVVXHYxMzUy)",2025-09-01T02:02:53.958308,False,,Інсайдер ЗСУ,0.2,"Reporting on potential territorial concessions, framed as a perspective from CNN. While discussing a potentially negative outcome for Ukraine, the text itself is reporting on a possibility rather than expressing direct aggression or insults.",unspecified
27672,49745,2025-08-30T01:38:21+00:00,103215,{},False,False,"**Вибух!**

[ТРУХА⚡️Запорожье](https://t.me/+kmm1BQu_MghjOTMy) | [**Прислать новость**](https://t.me/truexazaporozsend_bot)",2025-09-01T01:48:02.456244,False,,truexazaporozie,0.0,Factual reporting.,unspecified
27455,83866,2025-08-08T07:43:37+00:00,244316,{},False,False,"⚡️**В Україні очікується стрімке зростання зарплат**, — [ЗМІ](https://today.ua/481109-uryad-prognozuye-strimke-shorichne-pidvishennya-serednoyi-zarplati-skilki-bude-vzhe-nastupnogo-roku/)

Приріст середнього заробітку становитиме близько 5 тисяч на рік. Тобто, вже наступного року середня зарплата перевищить 30 тисяч гривень. 

[Підпишися на OKO](https://t.me/+8ceiojFgePZmMDFi) | [Купуємо контент](http://t.me/content_tut_bot)",2025-09-01T02:02:07.057505,False,,Всевидящее ОКО,0.0,Factual reporting about salary growth.,unspecified
43119,21902,2025-08-21T04:57:47+00:00,45798,{},False,False,"**Летить на Луцьк.**
[ㅤ](https://t.me/+BRPql58du-1jOTBi)
[Труха⚡️Луцьк](https://t.me/+BRPql58du-1jOTBi) | [**Надіслати новину**](https://t.me/lutsktruexasend_bot)",2025-09-01T01:46:06.351022,False,,truexaluck,0.0,Factual reporting.,unspecified
33450,107779,2025-08-29T06:21:41+00:00,221818,{},False,False,"**❗️Росія вже не наполягає на контролі всієї Донецької області, — міністр закордонних справ Туреччини**

Наразі мова йде про утримання лінії фронту на Запоріжжі та закріплення за Росією 25-30% території Донецької області.

[Україна Online | Підписатись](https://t.me/+PrLok3ySBnljZWMy)",2025-09-01T01:44:01.877175,False,,UaOnlii,0.0,Factual reporting of a statement by a foreign minister.,unspecified
37588,33165,2025-08-02T14:47:01+00:00,34747,{},True,False,"Хочеться нагадати мешканцям міста, що місце за Селецьким кар'єром не є смітником або звалищем!!

❤️[Підписатися](https://t.me/zhytomyr) | [Надіслати новину](http://t.me/pzhytomyr_sms)💬",2025-09-01T01:47:25.684315,False,,zhytomyr,0.0,"Factual reporting, neutral statement.",unspecified
18289,73476,2025-08-14T11:32:57+00:00,97169,{},False,True,"**😞Обстановка в одному з районів Херсона

**Надсилайте** **нам фото/відео подій у **@hueviy_kherson_Bot**** **✉️
[ㅤ ](https://t.me/+2VsV4sYRhpRjOTZi)
Надіслати новину @hueviy_kherson_Bot
[👉](https://t.me/+2VsV4sYRhpRjOTZi)[**ПІДПИСАТИСЯ**](https://t.me/+2VsV4sYRhpRjOTZi)",2025-09-01T01:52:31.074884,False,,hueviyherson,0.0,Factual reporting and call for information.,unspecified
39378,14620,2025-08-12T17:21:17+00:00,101339,{},True,False,"**🔥Надзвичайни рівень пожежної небезпеки оголошено на Полтавщині з 13 по 15 серпня.**

Погодні умови сприятимуть високій ймовірності виникнення та розповсюдження пожеж в екосистемах, при наявності джерел займання.

[Полтава Сирена](https://t.me/region_poltava_syrena) | [**Надіслати новину**](https://t.me/poltava_syrena_bot)",2025-09-01T01:50:07.646615,False,,region_poltava_syrena,0.0,Factual reporting about fire danger.,unspecified
